Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
116.71000,0.48000,0.02083,0.97917
116.73000,0.48000,0.02382,0.97618
116.75000,0.48000,0.01407,0.98593
116.77000,0.48000,0.03525,0.96475
116.79000,0.48000,0.00776,0.99225
116.81000,0.48000,0.02094,0.97906
116.83000,0.48000,0.00646,0.99354
116.85000,0.48000,0.00646,0.99354
116.87000,0.48000,0.00521,0.99479
116.89000,0.48000,0.00422,0.99578
116.91000,0.48000,0.00970,0.99030
116.93000,0.48000,0.00320,0.99680
116.95000,0.48000,0.01447,0.98553
116.97000,0.48000,0.00368,0.99632
116.99000,0.48000,0.01206,0.98794
117.01000,0.48000,0.00249,0.99751
117.03000,0.48000,0.00998,0.99002
117.05000,0.48000,0.00292,0.99708
117.07000,0.48000,0.01208,0.98792
117.09000,0.48000,0.00281,0.99719
117.11000,0.48000,0.02122,0.97878
117.13000,0.48000,0.00494,0.99506
117.15000,0.48000,0.02149,0.97851
117.17000,0.48000,0.00876,0.99124
117.19000,0.48000,0.05761,0.94239
117.21000,0.48000,0.01314,0.98686
117.23000,0.48000,0.04079,0.95921
117.25000,0.48000,0.02555,0.97445
117.27000,0.48000,0.04467,0.95533
117.29000,0.48000,0.01088,0.98912
117.31000,0.48000,0.01737,0.98263
117.33000,0.48000,0.01081,0.98919
117.35000,0.48000,0.01481,0.98519
117.37000,0.48000,0.00622,0.99378
117.39000,0.48000,0.01466,0.98534
117.41000,0.48000,0.02315,0.97685
117.43000,0.48000,0.02234,0.97766
117.45000,0.48000,0.02849,0.97151
117.47000,0.48000,0.02422,0.97578
117.49000,0.48000,0.03118,0.96882
117.51000,0.48000,0.01982,0.98018
117.53000,0.48000,0.06999,0.93001
117.55000,0.48000,0.01319,0.98681
117.57000,0.48000,0.09952,0.90048
117.59000,0.48000,0.08276,0.91724
117.61000,0.48000,0.59369,0.40631
117.63000,0.48000,0.11852,0.88148
117.65000,0.48000,0.73587,0.26413
117.67000,0.48000,0.12880,0.87120
117.69000,0.48000,0.65182,0.34818
117.71000,0.48000,0.08603,0.91397
117.73000,0.48000,0.29306,0.70694
117.75000,0.48000,0.01334,0.98666
117.77000,0.48000,0.12802,0.87198
117.79000,0.48000,0.01235,0.98765
117.81000,0.48000,0.10417,0.89583
117.83000,0.48000,0.01062,0.98938
117.85000,0.48000,0.13805,0.86195
117.87000,0.48000,0.02877,0.97123
117.89000,0.48000,0.05160,0.94840
117.91000,0.48000,0.05449,0.94551
117.93000,0.48000,0.05235,0.94765
117.95000,0.48000,0.05222,0.94778
117.97000,0.48000,0.03575,0.96425
117.99000,0.48000,0.09722,0.90278
118.01000,0.48000,0.19122,0.80878
118.03000,0.48000,0.09539,0.90461
118.05000,0.48000,0.05081,0.94919
118.07000,0.48000,0.02264,0.97736
118.09000,0.48000,0.03415,0.96585
118.11000,0.48000,0.04131,0.95869
118.13000,0.48000,0.03354,0.96646
118.15000,0.48000,0.03192,0.96808
118.17000,0.48000,0.02450,0.97550
118.19000,0.48000,0.03620,0.96380
118.21000,0.48000,0.05646,0.94354
118.23000,0.48000,0.07257,0.92743
118.25000,0.48000,0.03038,0.96962
118.27000,0.48000,0.02031,0.97969
118.29000,0.48000,0.01503,0.98497
118.31000,0.48000,0.01952,0.98048
118.33000,0.48000,0.05273,0.94727
118.35000,0.48000,0.00447,0.99553
118.37000,0.48000,0.08077,0.91923
118.39000,0.48000,0.00672,0.99328
118.41000,0.48000,0.13368,0.86632
118.43000,0.48000,0.01316,0.98684
118.45000,0.48000,0.07478,0.92522
118.47000,0.48000,0.00374,0.99626
118.49000,0.48000,0.02886,0.97114
118.51000,0.48000,0.00318,0.99682
118.53000,0.48000,0.01720,0.98280
118.55000,0.48000,0.00544,0.99456
118.57000,0.48000,0.05542,0.94458
118.59000,0.48000,0.00507,0.99493
118.61000,0.48000,0.03427,0.96573
118.63000,0.48000,0.00157,0.99843
118.65000,0.48000,0.01933,0.98067
118.67000,0.48000,0.00174,0.99826
118.69000,0.48000,0.01478,0.98522
118.71000,0.48000,0.00285,0.99715
118.73000,0.48000,0.00644,0.99356
118.75000,0.48000,0.00127,0.99873
118.77000,0.48000,0.00510,0.99490
118.79000,0.48000,0.00140,0.99860
118.81000,0.48000,0.00532,0.99468
118.83000,0.48000,0.00196,0.99804
118.85000,0.48000,0.00369,0.99631
118.87000,0.48000,0.00177,0.99823
118.89000,0.48000,0.00323,0.99677
118.91000,0.48000,0.00103,0.99897
118.93000,0.48000,0.00168,0.99832
118.95000,0.48000,0.00118,0.99882
118.97000,0.48000,0.00386,0.99614
118.99000,0.48000,0.00185,0.99815
119.01000,0.48000,0.00339,0.99661
119.03000,0.48000,0.00259,0.99741
119.05000,0.48000,0.01133,0.98867
119.07000,0.48000,0.00387,0.99613
119.09000,0.48000,0.00975,0.99025
119.11000,0.48000,0.00557,0.99443
119.13000,0.48000,0.00616,0.99384
119.15000,0.48000,0.00291,0.99709
119.17000,0.48000,0.00528,0.99472
119.19000,0.48000,0.00443,0.99557
119.21000,0.48000,0.00404,0.99596
119.23000,0.48000,0.00241,0.99759
119.25000,0.48000,0.00262,0.99738
119.27000,0.48000,0.00365,0.99635
119.29000,0.48000,0.00283,0.99717
119.31000,0.48000,0.00308,0.99692
119.33000,0.48000,0.00400,0.99600
119.35000,0.48000,0.00225,0.99775
119.37000,0.48000,0.00204,0.99796
119.39000,0.48000,0.00240,0.99760
119.41000,0.48000,0.00229,0.99771
119.43000,0.48000,0.00208,0.99792
119.45000,0.48000,0.00222,0.99778
119.47000,0.48000,0.00366,0.99634
119.49000,0.48000,0.00163,0.99837
119.51000,0.48000,0.00181,0.99819
119.53000,0.48000,0.00054,0.99946
119.55000,0.48000,0.00268,0.99732
119.57000,0.48000,0.00096,0.99904
119.59000,0.48000,0.00198,0.99802
119.61000,0.48000,0.00076,0.99924
119.63000,0.48000,0.00149,0.99851
119.65000,0.48000,0.00096,0.99904
119.67000,0.48000,0.00199,0.99801
119.69000,0.48000,0.00111,0.99889
119.71000,0.48000,0.00237,0.99763
119.73000,0.48000,0.00126,0.99874
119.75000,0.48000,0.00307,0.99693
119.77000,0.48000,0.00087,0.99913
119.79000,0.48000,0.00333,0.99667
119.81000,0.48000,0.00112,0.99888
119.83000,0.48000,0.00290,0.99710
119.85000,0.48000,0.00187,0.99813
119.87000,0.48000,0.00325,0.99675
119.89000,0.48000,0.00147,0.99853
119.91000,0.48000,0.00230,0.99770
119.93000,0.48000,0.00204,0.99796
119.95000,0.48000,0.00232,0.99768
119.97000,0.48000,0.00300,0.99700
119.99000,0.48000,0.00353,0.99647
120.01000,0.48000,0.00256,0.99744
120.03000,0.48000,0.00228,0.99772
120.05000,0.48000,0.00413,0.99587
120.07000,0.48000,0.00445,0.99555
120.09000,0.48000,0.00489,0.99511
120.11000,0.48000,0.00357,0.99643
120.13000,0.48000,0.00353,0.99647
120.15000,0.48000,0.00240,0.99760
120.17000,0.48000,0.00336,0.99664
120.19000,0.48000,0.00156,0.99844
120.21000,0.48000,0.00137,0.99863
120.23000,0.48000,0.00114,0.99886
120.25000,0.48000,0.00559,0.99441
120.27000,0.48000,0.00108,0.99892
120.29000,0.48000,0.00263,0.99737
120.31000,0.48000,0.00180,0.99820
120.33000,0.48000,0.00219,0.99781
120.35000,0.48000,0.00241,0.99759
120.37000,0.48000,0.00252,0.99748
120.39000,0.48000,0.00383,0.99617
120.41000,0.48000,0.00173,0.99827
120.43000,0.48000,0.00186,0.99814
120.45000,0.48000,0.00299,0.99701
120.47000,0.48000,0.00340,0.99660
120.49000,0.48000,0.00674,0.99326
120.51000,0.48000,0.00708,0.99292
120.53000,0.48000,0.00472,0.99528
120.55000,0.48000,0.00426,0.99574
120.57000,0.48000,0.00598,0.99402
120.59000,0.48000,0.00713,0.99287
120.61000,0.48000,0.00376,0.99624
120.63000,0.48000,0.00646,0.99354
120.65000,0.48000,0.00342,0.99658
120.67000,0.48000,0.00834,0.99166
120.69000,0.48000,0.00395,0.99605
120.71000,0.48000,0.00573,0.99427
120.73000,0.48000,0.00318,0.99682
120.75000,0.48000,0.00641,0.99359
120.77000,0.48000,0.00296,0.99704
120.79000,0.48000,0.00318,0.99682
120.81000,0.48000,0.00578,0.99422
120.83000,0.48000,0.00411,0.99589
120.85000,0.48000,0.00534,0.99466
120.87000,0.48000,0.00801,0.99199
120.89000,0.48000,0.00712,0.99288
120.91000,0.48000,0.00389,0.99611
120.93000,0.48000,0.00318,0.99682
120.95000,0.48000,0.00293,0.99707
120.97000,0.48000,0.00318,0.99682
120.99000,0.48000,0.00287,0.99713
121.01000,0.48000,0.00254,0.99746
121.03000,0.48000,0.00424,0.99576
121.05000,0.48000,0.00595,0.99405
121.07000,0.48000,0.00424,0.99576
121.09000,0.48000,0.00499,0.99501
121.11000,0.48000,0.00294,0.99706
121.13000,0.48000,0.00676,0.99324
121.15000,0.48000,0.01458,0.98542
121.17000,0.48000,0.01085,0.98915
121.19000,0.48000,0.00848,0.99152
121.21000,0.48000,0.00618,0.99382
121.23000,0.48000,0.00396,0.99604
121.25000,0.48000,0.00602,0.99398
121.27000,0.48000,0.00799,0.99201
121.29000,0.48000,0.00508,0.99492
121.31000,0.48000,0.00589,0.99411
121.33000,0.48000,0.01263,0.98737
121.35000,0.48000,0.00679,0.99321
121.37000,0.48000,0.03344,0.96656
121.39000,0.48000,0.02582,0.97418
121.41000,0.48000,0.01363,0.98637
121.43000,0.48000,0.00931,0.99069
121.45000,0.48000,0.00880,0.99120
121.47000,0.48000,0.00835,0.99165
121.49000,0.48000,0.00424,0.99576
121.51000,0.48000,0.00659,0.99341
121.53000,0.48000,0.00364,0.99636
121.55000,0.48000,0.00503,0.99497
121.57000,0.48000,0.00704,0.99296
121.59000,0.48000,0.00667,0.99333
121.61000,0.48000,0.00758,0.99242
121.63000,0.48000,0.00548,0.99452
121.65000,0.48000,0.00775,0.99225
121.67000,0.48000,0.00385,0.99615
121.69000,0.48000,0.00359,0.99641
121.71000,0.48000,0.00327,0.99673
121.73000,0.48000,0.00545,0.99455
121.75000,0.48000,0.00435,0.99565
121.77000,0.48000,0.00352,0.99648
121.79000,0.48000,0.00186,0.99814
121.81000,0.48000,0.00316,0.99684
121.83000,0.48000,0.00260,0.99740
121.85000,0.48000,0.00267,0.99733
121.87000,0.48000,0.00319,0.99681
121.89000,0.48000,0.00411,0.99589
121.91000,0.48000,0.00351,0.99649
121.93000,0.48000,0.00512,0.99488
121.95000,0.48000,0.00217,0.99783
121.97000,0.48000,0.00373,0.99627
121.99000,0.48000,0.00270,0.99730
122.01000,0.48000,0.00651,0.99349
122.03000,0.48000,0.00350,0.99650
122.05000,0.48000,0.00265,0.99735
122.07000,0.48000,0.00232,0.99768
122.09000,0.48000,0.00328,0.99672
122.11000,0.48000,0.00229,0.99771
122.13000,0.48000,0.00385,0.99615
122.15000,0.48000,0.00269,0.99731
122.17000,0.48000,0.00346,0.99654
122.19000,0.48000,0.00195,0.99805
122.21000,0.48000,0.00420,0.99580
122.23000,0.48000,0.00161,0.99839
122.25000,0.48000,0.00292,0.99708
122.27000,0.48000,0.00080,0.99920
122.29000,0.48000,0.00163,0.99837
122.31000,0.48000,0.00081,0.99919
122.33000,0.48000,0.00285,0.99715
122.35000,0.48000,0.00112,0.99888
122.37000,0.48000,0.00334,0.99666
122.39000,0.48000,0.00263,0.99737
122.41000,0.48000,0.00474,0.99526
122.43000,0.48000,0.00860,0.99140
122.45000,0.48000,0.00461,0.99539
122.47000,0.48000,0.00272,0.99728
122.49000,0.48000,0.00618,0.99382
122.51000,0.48000,0.00388,0.99612
122.53000,0.48000,0.00480,0.99520
122.55000,0.48000,0.00485,0.99515
122.57000,0.48000,0.00343,0.99657
122.59000,0.48000,0.00221,0.99779
122.61000,0.48000,0.00365,0.99635
122.63000,0.48000,0.00190,0.99810
122.65000,0.48000,0.00153,0.99847
122.67000,0.48000,0.00231,0.99769
122.69000,0.48000,0.00287,0.99713
122.71000,0.48000,0.00243,0.99757
122.73000,0.48000,0.00252,0.99748
122.75000,0.48000,0.00241,0.99759
122.77000,0.48000,0.00339,0.99661
122.79000,0.48000,0.00359,0.99641
122.81000,0.48000,0.00207,0.99793
122.83000,0.48000,0.00169,0.99831
122.85000,0.48000,0.00130,0.99870
122.87000,0.48000,0.00263,0.99737
122.89000,0.48000,0.00202,0.99798
122.91000,0.48000,0.00305,0.99695
122.93000,0.48000,0.00274,0.99726
122.95000,0.48000,0.00406,0.99594
122.97000,0.48000,0.00293,0.99707
122.99000,0.48000,0.00358,0.99642
123.01000,0.48000,0.00373,0.99627
123.03000,0.48000,0.00373,0.99627
123.05000,0.48000,0.00500,0.99500
123.07000,0.48000,0.00604,0.99396
123.09000,0.48000,0.00543,0.99457
123.11000,0.48000,0.00488,0.99512
123.13000,0.48000,0.00614,0.99386
123.15000,0.48000,0.00363,0.99637
123.17000,0.48000,0.00773,0.99227
123.19000,0.48000,0.00283,0.99717
123.21000,0.48000,0.00491,0.99509
123.23000,0.48000,0.00262,0.99738
123.25000,0.48000,0.00775,0.99225
123.27000,0.48000,0.00321,0.99679
123.29000,0.48000,0.01501,0.98499
123.31000,0.48000,0.00394,0.99606
123.33000,0.48000,0.01116,0.98884
123.35000,0.48000,0.00452,0.99548
123.37000,0.48000,0.01034,0.98966
123.39000,0.48000,0.00404,0.99596
123.41000,0.48000,0.00420,0.99580
123.43000,0.48000,0.00464,0.99536
123.45000,0.48000,0.00365,0.99635
123.47000,0.48000,0.00970,0.99030
123.49000,0.48000,0.00247,0.99753
123.51000,0.48000,0.00583,0.99417
123.53000,0.48000,0.00667,0.99333
123.55000,0.48000,0.00833,0.99167
123.57000,0.48000,0.00379,0.99621
123.59000,0.48000,0.00297,0.99703
123.61000,0.48000,0.00356,0.99644
123.63000,0.48000,0.00332,0.99668
123.65000,0.48000,0.00445,0.99555
123.67000,0.48000,0.00128,0.99872
123.69000,0.48000,0.00373,0.99627
123.71000,0.48000,0.00057,0.99943
123.73000,0.48000,0.00186,0.99814
123.75000,0.48000,0.00060,0.99940
123.77000,0.48000,0.00267,0.99733
123.79000,0.48000,0.00130,0.99870
123.81000,0.48000,0.00348,0.99652
123.83000,0.48000,0.00241,0.99759
123.85000,0.48000,0.00419,0.99581
123.87000,0.48000,0.00282,0.99718
123.89000,0.48000,0.00516,0.99484
123.91000,0.48000,0.00510,0.99490
123.93000,0.48000,0.00560,0.99440
123.95000,0.48000,0.00466,0.99534
123.97000,0.48000,0.00856,0.99144
123.99000,0.48000,0.00543,0.99457
124.01000,0.48000,0.00880,0.99120
124.03000,0.48000,0.00521,0.99479
124.05000,0.48000,0.00433,0.99567
124.07000,0.48000,0.00502,0.99498
124.09000,0.48000,0.00467,0.99533
124.11000,0.48000,0.01285,0.98715
124.13000,0.48000,0.00696,0.99304
124.15000,0.48000,0.01188,0.98812
124.17000,0.48000,0.00585,0.99415
124.19000,0.48000,0.00811,0.99189
124.21000,0.48000,0.00497,0.99503
124.23000,0.48000,0.00700,0.99300
124.25000,0.48000,0.00694,0.99306
124.27000,0.48000,0.00343,0.99657
124.29000,0.48000,0.01421,0.98579
124.31000,0.48000,0.00315,0.99685
124.33000,0.48000,0.01300,0.98700
124.35000,0.48000,0.00687,0.99313
124.37000,0.48000,0.00655,0.99345
124.39000,0.48000,0.00532,0.99468
124.41000,0.48000,0.01082,0.98918
124.43000,0.48000,0.00574,0.99426
124.45000,0.48000,0.00798,0.99202
124.47000,0.48000,0.01217,0.98783
124.49000,0.48000,0.00652,0.99348
124.51000,0.48000,0.01318,0.98682
124.53000,0.48000,0.01036,0.98964
124.55000,0.48000,0.01064,0.98936
124.57000,0.48000,0.00591,0.99409
124.59000,0.48000,0.03440,0.96560
124.61000,0.48000,0.00537,0.99463
124.63000,0.48000,0.02652,0.97348
124.65000,0.48000,0.00988,0.99012
124.67000,0.48000,0.01874,0.98126
124.69000,0.48000,0.00808,0.99192
124.71000,0.48000,0.01470,0.98530
124.73000,0.48000,0.00860,0.99140
124.75000,0.48000,0.01224,0.98776
124.77000,0.48000,0.01358,0.98642
124.79000,0.48000,0.02007,0.97993
124.81000,0.48000,0.00888,0.99112
124.83000,0.48000,0.00848,0.99152
124.85000,0.48000,0.00775,0.99225
124.87000,0.48000,0.00634,0.99366
124.89000,0.48000,0.01169,0.98831
124.91000,0.48000,0.01979,0.98021
124.93000,0.48000,0.00319,0.99681
124.95000,0.48000,0.00706,0.99294
124.97000,0.48000,0.00261,0.99739
124.99000,0.48000,0.01158,0.98842
125.01000,0.48000,0.00265,0.99735
125.03000,0.48000,0.00488,0.99512
125.05000,0.48000,0.00284,0.99716
125.07000,0.48000,0.00448,0.99552
125.09000,0.48000,0.00255,0.99745
125.11000,0.48000,0.00465,0.99535
125.13000,0.48000,0.00160,0.99840
125.15000,0.48000,0.00321,0.99679
125.17000,0.48000,0.00329,0.99671
125.19000,0.48000,0.00319,0.99681
125.21000,0.48000,0.00298,0.99702
125.23000,0.48000,0.01790,0.98210
125.25000,0.48000,0.01040,0.98960
125.27000,0.48000,0.05771,0.94229
125.29000,0.48000,0.02434,0.97566
125.31000,0.48000,0.19750,0.80250
125.33000,0.48000,0.03493,0.96507
125.35000,0.48000,0.02305,0.97695
125.37000,0.48000,0.00733,0.99267
125.39000,0.48000,0.00868,0.99132
125.41000,0.48000,0.00961,0.99039
125.43000,0.48000,0.00645,0.99355
125.45000,0.48000,0.00815,0.99185
125.47000,0.48000,0.01077,0.98923
125.49000,0.48000,0.00369,0.99631
125.51000,0.48000,0.01324,0.98676
125.53000,0.48000,0.00428,0.99572
125.55000,0.48000,0.01120,0.98880
125.57000,0.48000,0.01669,0.98331
125.59000,0.48000,0.05443,0.94557
125.61000,0.48000,0.09429,0.90571
125.63000,0.48000,0.10124,0.89876
125.65000,0.48000,0.04931,0.95069
125.67000,0.48000,0.03819,0.96181
125.69000,0.48000,0.02783,0.97217
125.71000,0.48000,0.01298,0.98702
125.73000,0.48000,0.00654,0.99346
125.75000,0.48000,0.00777,0.99223
125.77000,0.48000,0.01047,0.98953
125.79000,0.48000,0.01004,0.98996
125.81000,0.48000,0.00902,0.99098
125.83000,0.48000,0.00919,0.99081
125.85000,0.48000,0.02505,0.97495
125.87000,0.48000,0.00781,0.99219
125.89000,0.48000,0.01180,0.98820
125.91000,0.48000,0.01314,0.98686
125.93000,0.48000,0.01164,0.98836
125.95000,0.48000,0.00600,0.99400
125.97000,0.48000,0.01546,0.98454
125.99000,0.48000,0.00811,0.99189
126.01000,0.48000,0.02023,0.97977
126.03000,0.48000,0.01867,0.98133
126.05000,0.48000,0.02329,0.97671
126.07000,0.48000,0.01013,0.98987
126.09000,0.48000,0.03067,0.96933
126.11000,0.48000,0.00843,0.99157
126.13000,0.48000,0.03224,0.96776
126.15000,0.48000,0.01443,0.98557
126.17000,0.48000,0.01787,0.98213
126.19000,0.48000,0.02458,0.97542
126.21000,0.48000,0.02737,0.97263
126.23000,0.48000,0.07228,0.92772
126.25000,0.48000,0.03362,0.96638
126.27000,0.48000,0.02099,0.97901
126.29000,0.48000,0.04669,0.95331
126.31000,0.48000,0.03491,0.96509
126.33000,0.48000,0.06743,0.93257
126.35000,0.48000,0.01455,0.98545
126.37000,0.48000,0.05207,0.94793
126.39000,0.48000,0.03238,0.96762
126.41000,0.48000,0.05512,0.94488
126.43000,0.48000,0.03139,0.96861
126.45000,0.48000,0.03431,0.96569
126.47000,0.48000,0.02540,0.97460
126.49000,0.48000,0.04672,0.95328
126.51000,0.48000,0.03151,0.96849
126.53000,0.48000,0.09737,0.90263
126.55000,0.48000,0.01717,0.98283
126.57000,0.48000,0.04140,0.95860
126.59000,0.48000,0.01239,0.98761
126.61000,0.48000,0.05725,0.94275
126.63000,0.48000,0.03539,0.96461
126.65000,0.48000,0.04561,0.95439
126.67000,0.48000,0.02272,0.97728
126.69000,0.48000,0.07439,0.92561
126.71000,0.48000,0.00791,0.99209
126.73000,0.48000,0.02851,0.97149
126.75000,0.48000,0.00814,0.99186
126.77000,0.48000,0.02138,0.97862
126.79000,0.48000,0.00411,0.99589
126.81000,0.48000,0.01172,0.98828
126.83000,0.48000,0.00372,0.99628
126.85000,0.48000,0.00612,0.99388
126.87000,0.48000,0.00473,0.99527
126.89000,0.48000,0.00762,0.99238
126.91000,0.48000,0.00497,0.99503
126.93000,0.48000,0.00955,0.99045
126.95000,0.48000,0.00865,0.99135
126.97000,0.48000,0.00890,0.99110
126.99000,0.48000,0.00674,0.99326
127.01000,0.48000,0.01187,0.98813
127.03000,0.48000,0.00448,0.99552
127.05000,0.48000,0.01768,0.98232
127.07000,0.48000,0.00436,0.99564
127.09000,0.48000,0.00764,0.99236
127.11000,0.48000,0.00504,0.99496
127.13000,0.48000,0.00672,0.99328
127.15000,0.48000,0.00476,0.99524
127.17000,0.48000,0.00786,0.99214
127.19000,0.48000,0.00595,0.99405
127.21000,0.48000,0.00884,0.99116
127.23000,0.48000,0.00418,0.99582
127.25000,0.48000,0.00902,0.99098
127.27000,0.48000,0.00503,0.99497
127.29000,0.48000,0.00851,0.99149
127.31000,0.48000,0.00276,0.99724
127.33000,0.48000,0.00695,0.99305
127.35000,0.48000,0.00456,0.99544
127.37000,0.48000,0.00466,0.99534
127.39000,0.48000,0.00263,0.99737
127.41000,0.48000,0.00510,0.99490
127.43000,0.48000,0.00311,0.99689
127.45000,0.48000,0.00619,0.99381
127.47000,0.48000,0.00250,0.99750
127.49000,0.48000,0.00387,0.99613
127.51000,0.48000,0.00234,0.99766
127.53000,0.48000,0.00374,0.99626
127.55000,0.48000,0.00224,0.99776
127.57000,0.48000,0.00283,0.99717
127.59000,0.48001,0.00128,0.99872
127.61000,0.48000,0.00228,0.99772
127.63000,0.48000,0.00070,0.99930
127.65000,0.48000,0.00187,0.99813
127.67000,0.48000,0.00091,0.99909
127.69000,0.48000,0.00159,0.99841
127.71000,0.48000,0.00211,0.99789
127.73000,0.48000,0.00297,0.99703
127.75000,0.48000,0.00163,0.99837
127.77000,0.48000,0.00522,0.99478
127.79000,0.48000,0.00460,0.99540
127.81000,0.48000,0.00473,0.99527
127.83000,0.48000,0.00604,0.99396
127.85000,0.48000,0.00755,0.99245
127.87000,0.48000,0.00379,0.99621
127.89000,0.48000,0.00491,0.99509
127.91000,0.48000,0.00507,0.99493
127.93000,0.48000,0.00734,0.99266
127.95000,0.48000,0.00690,0.99310
127.97000,0.48000,0.00567,0.99433
127.99000,0.48000,0.00496,0.99504
128.00999,0.48001,0.01199,0.98801
128.03000,0.48000,0.00401,0.99599
128.05000,0.48000,0.00959,0.99041
128.07001,0.48000,0.00653,0.99347
128.09000,0.48001,0.01167,0.98833
128.11000,0.48000,0.00675,0.99325
128.13000,0.48000,0.00873,0.99127
128.14999,0.48001,0.00781,0.99219
128.17000,0.48000,0.00420,0.99580
128.19000,0.48000,0.00862,0.99138
128.21001,0.48000,0.00787,0.99213
128.23000,0.48001,0.00944,0.99056
128.25000,0.48000,0.00552,0.99448
128.27000,0.48000,0.00748,0.99252
128.28999,0.48001,0.00666,0.99334
128.31000,0.48000,0.00937,0.99063
128.33000,0.48000,0.00412,0.99588
128.35001,0.48000,0.00910,0.99090
128.37000,0.48001,0.00525,0.99475
128.39000,0.48000,0.00562,0.99438
128.41000,0.48000,0.00816,0.99184
128.42999,0.48001,0.00546,0.99454
128.45000,0.48000,0.00742,0.99258
128.47000,0.48000,0.00517,0.99483
128.49001,0.48000,0.00585,0.99415
128.50999,0.48001,0.00557,0.99443
128.53000,0.48000,0.00813,0.99187
128.55000,0.48000,0.00466,0.99534
128.57001,0.48000,0.00855,0.99145
128.59000,0.48001,0.00429,0.99571
128.61000,0.48000,0.00307,0.99693
128.63000,0.48000,0.00471,0.99529
128.64999,0.48001,0.00316,0.99684
128.67000,0.48000,0.00244,0.99756
128.69000,0.48000,0.00275,0.99725
128.71001,0.48000,0.00250,0.99750
128.73000,0.48001,0.00216,0.99784
128.75000,0.48000,0.00157,0.99843
128.77000,0.48000,0.00137,0.99863
128.78999,0.48001,0.00224,0.99776
128.81000,0.48000,0.00145,0.99855
128.83000,0.48000,0.00200,0.99800
128.85001,0.48000,0.00166,0.99834
128.87000,0.48001,0.00113,0.99887
128.89000,0.48000,0.00074,0.99926
128.91000,0.48000,0.00085,0.99915
128.92999,0.48001,0.00110,0.99890
128.95000,0.48000,0.00139,0.99861
128.97000,0.48000,0.00096,0.99904
128.99001,0.48000,0.00163,0.99837
129.00999,0.48001,0.00240,0.99760
129.03000,0.48000,0.00271,0.99729
129.05000,0.48000,0.00173,0.99827
129.07001,0.48000,0.00377,0.99623
129.09000,0.48001,0.00262,0.99738
129.11000,0.48000,0.00401,0.99599
129.13000,0.48000,0.00609,0.99391
129.14999,0.48001,0.00684,0.99316
129.17000,0.48000,0.00726,0.99274
129.19000,0.48000,0.00394,0.99606
129.21001,0.48000,0.00625,0.99375
