Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
257.54999,0.48001,0.99408,0.00592
257.57001,0.47998,0.99439,0.00561
257.59000,0.48001,0.99536,0.00464
257.60999,0.48001,0.99520,0.00480
257.63000,0.47998,0.99504,0.00496
257.64999,0.48001,0.99700,0.00300
257.67001,0.47998,0.99819,0.00181
257.69000,0.48001,0.99635,0.00365
257.70999,0.48001,0.99827,0.00173
257.73001,0.47998,0.99830,0.00170
257.75000,0.48001,0.99787,0.00213
257.76999,0.48001,0.99750,0.00250
257.79001,0.47998,0.99550,0.00450
257.81000,0.48001,0.99754,0.00246
257.82999,0.48001,0.99707,0.00293
257.85001,0.47998,0.99747,0.00253
257.87000,0.48001,0.99549,0.00451
257.89001,0.47998,0.99783,0.00217
257.91000,0.48001,0.99587,0.00413
257.92999,0.48001,0.99639,0.00361
257.95001,0.47998,0.99460,0.00540
257.97000,0.48001,0.99637,0.00363
257.98999,0.48001,0.99706,0.00294
258.01001,0.47998,0.99531,0.00469
258.03000,0.48001,0.99384,0.00616
258.04999,0.48001,0.99744,0.00256
258.07001,0.47998,0.99531,0.00469
258.09000,0.48001,0.99662,0.00338
258.10999,0.48001,0.99493,0.00507
258.13000,0.47998,0.99703,0.00297
258.14999,0.48001,0.99549,0.00451
258.17001,0.47998,0.99605,0.00395
258.19000,0.48001,0.99498,0.00502
258.20999,0.48001,0.99486,0.00514
258.23001,0.47998,0.99430,0.00570
258.25000,0.48001,0.99271,0.00729
258.26999,0.48001,0.99244,0.00756
258.29001,0.47998,0.99329,0.00671
258.31000,0.48001,0.99445,0.00555
258.32999,0.48001,0.99603,0.00397
258.35001,0.47998,0.98777,0.01223
258.37000,0.48001,0.99415,0.00585
258.39001,0.47998,0.99006,0.00994
258.41000,0.48001,0.99427,0.00573
258.42999,0.48001,0.99371,0.00629
258.45001,0.47998,0.99212,0.00788
258.47000,0.48001,0.99159,0.00841
258.48999,0.48001,0.99455,0.00545
258.51001,0.47998,0.99662,0.00338
258.53000,0.48001,0.99605,0.00395
258.54999,0.48001,0.99209,0.00791
258.57001,0.47998,0.99553,0.00447
258.59000,0.48001,0.99298,0.00702
258.60999,0.48001,0.99705,0.00295
258.63000,0.47998,0.99433,0.00567
258.64999,0.48001,0.99549,0.00451
258.67001,0.47998,0.99407,0.00593
258.69000,0.48001,0.99444,0.00556
258.70999,0.48001,0.99613,0.00387
258.73001,0.47998,0.99587,0.00413
258.75000,0.48001,0.99574,0.00426
258.76999,0.48001,0.99457,0.00543
258.79001,0.47998,0.99207,0.00793
258.81000,0.48001,0.99575,0.00425
258.82999,0.48001,0.99507,0.00493
258.85001,0.47998,0.99427,0.00573
258.87000,0.48001,0.99541,0.00459
258.89001,0.47998,0.98817,0.01183
258.91000,0.48001,0.99479,0.00521
258.92999,0.48001,0.99389,0.00611
258.95001,0.47998,0.99514,0.00486
258.97000,0.48001,0.99109,0.00891
258.98999,0.48001,0.99014,0.00986
259.01001,0.47998,0.99221,0.00779
259.03000,0.48001,0.99364,0.00636
259.04999,0.48001,0.99085,0.00915
259.07001,0.47998,0.98976,0.01024
259.09000,0.48001,0.97997,0.02003
259.10999,0.48001,0.99387,0.00613
259.13000,0.47998,0.99082,0.00918
259.14999,0.48001,0.99302,0.00698
259.17001,0.47998,0.98866,0.01134
259.19000,0.48001,0.98714,0.01286
259.20999,0.48001,0.99111,0.00889
259.23001,0.47998,0.98896,0.01104
259.25000,0.48001,0.99451,0.00549
259.26999,0.48001,0.99096,0.00904
259.29001,0.47998,0.98305,0.01695
259.31000,0.48001,0.97314,0.02686
259.32999,0.48001,0.98914,0.01086
259.35001,0.47998,0.97224,0.02776
259.37000,0.48001,0.98870,0.01130
259.39001,0.47998,0.93277,0.06723
259.41000,0.48001,0.95674,0.04326
259.42999,0.48001,0.92022,0.07978
259.45001,0.47998,0.97707,0.02293
259.47000,0.48001,0.95862,0.04138
259.48999,0.48001,0.97601,0.02399
259.51001,0.47998,0.94037,0.05963
259.53000,0.48001,0.96582,0.03418
259.54999,0.48001,0.96334,0.03666
259.57001,0.47998,0.97277,0.02723
259.59000,0.48001,0.95586,0.04414
259.60999,0.48001,0.98036,0.01964
259.63000,0.47998,0.93387,0.06613
259.64999,0.48001,0.98027,0.01973
259.67001,0.47998,0.97528,0.02472
259.69000,0.48001,0.97410,0.02590
259.70999,0.48001,0.95636,0.04364
259.73001,0.47998,0.99472,0.00528
259.75000,0.48001,0.98961,0.01039
259.76999,0.48001,0.98303,0.01697
259.79001,0.47998,0.99471,0.00529
259.81000,0.48001,0.98798,0.01202
259.82999,0.48001,0.99074,0.00926
259.85001,0.47998,0.98957,0.01043
259.87000,0.48001,0.99476,0.00525
259.89001,0.47998,0.99014,0.00986
259.91000,0.48001,0.99552,0.00448
259.92999,0.48001,0.98838,0.01162
259.95001,0.47998,0.99813,0.00187
259.97000,0.48001,0.99193,0.00807
259.98999,0.48001,0.99612,0.00388
260.01001,0.47998,0.99308,0.00692
260.03000,0.48001,0.99694,0.00306
260.04999,0.48001,0.99160,0.00840
260.07001,0.47998,0.99018,0.00982
260.09000,0.48001,0.99216,0.00784
260.10999,0.48001,0.99135,0.00865
260.13000,0.47998,0.99225,0.00775
260.14999,0.48001,0.99125,0.00875
260.17001,0.47998,0.97988,0.02012
260.19000,0.48001,0.99406,0.00594
260.20999,0.48001,0.99670,0.00330
260.23001,0.47998,0.99651,0.00349
260.25000,0.48001,0.98994,0.01006
260.26999,0.48001,0.99616,0.00384
260.29001,0.47998,0.99633,0.00367
260.31000,0.48001,0.99644,0.00356
260.32999,0.48001,0.99819,0.00181
260.35001,0.47998,0.99688,0.00312
260.37000,0.48001,0.99830,0.00170
260.39001,0.47998,0.99515,0.00485
260.41000,0.48001,0.99846,0.00154
260.42999,0.48001,0.99799,0.00201
260.45001,0.47998,0.99865,0.00135
260.47000,0.48001,0.99792,0.00208
260.48999,0.48001,0.99831,0.00169
260.51001,0.47998,0.99860,0.00140
260.53000,0.48001,0.99947,0.00053
260.54999,0.48001,0.99945,0.00055
260.57001,0.47998,0.99926,0.00074
260.59000,0.48001,0.99865,0.00135
260.60999,0.48001,0.99943,0.00057
260.63000,0.47998,0.99923,0.00077
260.64999,0.48001,0.99958,0.00042
260.67001,0.47998,0.99958,0.00042
260.69000,0.48001,0.99929,0.00071
260.70999,0.48001,0.99903,0.00097
260.73001,0.47998,0.99962,0.00038
260.75000,0.48001,0.99956,0.00044
260.76999,0.48001,0.99940,0.00060
260.79001,0.47998,0.99946,0.00054
260.81000,0.48001,0.99949,0.00051
260.82999,0.48001,0.99964,0.00036
260.85001,0.47998,0.99955,0.00045
260.87000,0.48001,0.99924,0.00076
260.89001,0.47998,0.99963,0.00037
260.91000,0.48001,0.99949,0.00051
260.92999,0.48001,0.99961,0.00039
260.95001,0.47998,0.99950,0.00050
260.97000,0.48001,0.99950,0.00050
260.98999,0.48001,0.99949,0.00051
261.01001,0.47998,0.99959,0.00041
261.03000,0.48001,0.99966,0.00034
261.04999,0.48001,0.99895,0.00105
261.07001,0.47998,0.99951,0.00049
261.09000,0.48001,0.99936,0.00064
261.10999,0.48001,0.99973,0.00027
261.13000,0.47998,0.99943,0.00057
261.14999,0.48001,0.99938,0.00062
261.17001,0.47998,0.99942,0.00058
261.19000,0.48001,0.99966,0.00034
261.20999,0.48001,0.99951,0.00049
261.23001,0.47998,0.99908,0.00092
261.25000,0.48001,0.99910,0.00090
261.26999,0.48001,0.99950,0.00050
261.29001,0.47998,0.99932,0.00068
261.31000,0.48001,0.99925,0.00075
261.32999,0.48001,0.99883,0.00117
261.35001,0.47998,0.99905,0.00095
261.37000,0.48001,0.99943,0.00057
261.39001,0.47998,0.99935,0.00065
261.41000,0.48001,0.99906,0.00094
261.42999,0.48001,0.99941,0.00059
261.45001,0.47998,0.99948,0.00052
261.47000,0.48001,0.99945,0.00055
261.48999,0.48001,0.99925,0.00075
261.51001,0.47998,0.99931,0.00069
261.53000,0.48001,0.99962,0.00038
261.54999,0.48001,0.99964,0.00036
261.57001,0.47998,0.99943,0.00057
261.59000,0.48001,0.99915,0.00085
261.60999,0.48001,0.99939,0.00061
261.63000,0.47998,0.99949,0.00051
261.64999,0.48001,0.99954,0.00046
261.67001,0.47998,0.99915,0.00085
261.69000,0.48001,0.99947,0.00053
261.70999,0.48001,0.99961,0.00039
261.73001,0.47998,0.99942,0.00058
261.75000,0.48001,0.99919,0.00081
261.76999,0.48001,0.99850,0.00150
261.79001,0.47998,0.99935,0.00065
261.81000,0.48001,0.99926,0.00074
261.82999,0.48001,0.99920,0.00080
261.85001,0.47998,0.99839,0.00161
261.87000,0.48001,0.99925,0.00075
261.89001,0.47998,0.99810,0.00190
261.91000,0.48001,0.99898,0.00102
261.92999,0.48001,0.99670,0.00330
261.95001,0.47998,0.99879,0.00121
261.97000,0.48001,0.99816,0.00184
261.98999,0.48001,0.99872,0.00128
262.01001,0.47998,0.99738,0.00262
262.03000,0.48001,0.99759,0.00241
262.04999,0.48001,0.99688,0.00312
262.07001,0.47998,0.99824,0.00176
262.09000,0.48001,0.99680,0.00320
262.10999,0.48001,0.99625,0.00375
262.13000,0.47998,0.99436,0.00564
262.14999,0.48001,0.99732,0.00268
262.17001,0.47998,0.99722,0.00278
262.19000,0.48001,0.98936,0.01064
262.20999,0.48001,0.99719,0.00281
262.23001,0.47998,0.99587,0.00413
262.25000,0.48001,0.99737,0.00263
262.26999,0.48001,0.99323,0.00677
262.29001,0.47998,0.99365,0.00635
262.31000,0.48001,0.99479,0.00521
262.32999,0.48001,0.99564,0.00436
262.35001,0.47998,0.98804,0.01196
262.37000,0.48001,0.99569,0.00431
262.39001,0.47998,0.99248,0.00752
262.41000,0.48001,0.99588,0.00412
262.42999,0.48001,0.99226,0.00774
262.45001,0.47998,0.98994,0.01006
262.47000,0.48001,0.99552,0.00448
262.48999,0.48001,0.99694,0.00306
262.51001,0.47998,0.99608,0.00392
262.53000,0.48001,0.99346,0.00654
262.54999,0.48001,0.99524,0.00476
262.57001,0.47998,0.99625,0.00375
262.59000,0.48001,0.99646,0.00354
262.60999,0.48001,0.99397,0.00603
262.63000,0.47998,0.99597,0.00403
262.64999,0.48001,0.99698,0.00302
262.67001,0.47998,0.99723,0.00277
262.69000,0.48001,0.99337,0.00663
262.70999,0.48001,0.99356,0.00644
262.73001,0.47998,0.99708,0.00292
262.75000,0.48001,0.99649,0.00351
262.76999,0.48001,0.99698,0.00302
262.79001,0.47998,0.99536,0.00464
262.81000,0.48001,0.99505,0.00495
262.82999,0.48001,0.99745,0.00255
262.85001,0.47998,0.99556,0.00444
262.87000,0.48001,0.99523,0.00477
262.89001,0.47998,0.99435,0.00565
262.91000,0.48001,0.99685,0.00315
262.92999,0.48001,0.99594,0.00406
262.95001,0.47998,0.99675,0.00325
262.97000,0.48001,0.99293,0.00707
262.98999,0.48001,0.99720,0.00280
263.01001,0.47998,0.99356,0.00644
263.03000,0.48001,0.99697,0.00303
263.04999,0.48001,0.98926,0.01074
263.07001,0.47998,0.99703,0.00297
263.09000,0.48001,0.99067,0.00933
263.10999,0.48001,0.99667,0.00333
263.13000,0.47998,0.99449,0.00551
263.14999,0.48001,0.98519,0.01481
263.17001,0.47998,0.99443,0.00557
263.19000,0.48001,0.99548,0.00452
263.20999,0.48001,0.99447,0.00553
263.23001,0.47998,0.99329,0.00671
263.25000,0.48001,0.99178,0.00822
263.26999,0.48001,0.99527,0.00473
263.29001,0.47998,0.99357,0.00643
263.31000,0.48001,0.98674,0.01326
263.32999,0.48001,0.99495,0.00505
263.35001,0.47998,0.99379,0.00621
263.37000,0.48001,0.99488,0.00512
263.39001,0.47998,0.98879,0.01121
263.41000,0.48001,0.99305,0.00695
263.42999,0.48001,0.99240,0.00760
263.45001,0.47998,0.99735,0.00265
263.47000,0.48001,0.99043,0.00957
263.48999,0.48001,0.99398,0.00602
263.51001,0.47998,0.99379,0.00621
263.53000,0.48001,0.99338,0.00662
263.54999,0.48001,0.99415,0.00585
263.57001,0.47998,0.98970,0.01030
263.59000,0.48001,0.99470,0.00530
263.60999,0.48001,0.99518,0.00482
263.63000,0.47998,0.99488,0.00512
263.64999,0.48001,0.99248,0.00752
263.67001,0.47998,0.99341,0.00659
263.69000,0.48001,0.98958,0.01042
263.70999,0.48001,0.99620,0.00380
263.73001,0.47998,0.98208,0.01792
263.75000,0.48001,0.99607,0.00393
263.76999,0.48001,0.98906,0.01094
263.79001,0.47998,0.99373,0.00627
263.81000,0.48001,0.98874,0.01126
263.82999,0.48001,0.98580,0.01420
263.85001,0.47998,0.98687,0.01313
263.87000,0.48001,0.99320,0.00680
263.89001,0.47998,0.98594,0.01406
263.91000,0.48001,0.99233,0.00767
263.92999,0.48001,0.98340,0.01660
263.95001,0.47998,0.99086,0.00914
263.97000,0.48001,0.99136,0.00864
263.98999,0.48001,0.97742,0.02258
264.01001,0.47998,0.99222,0.00778
264.03000,0.48001,0.98433,0.01567
264.04999,0.48001,0.99099,0.00901
264.07001,0.47998,0.98337,0.01663
264.09000,0.48001,0.98964,0.01036
264.10999,0.48001,0.98361,0.01639
264.13000,0.47998,0.99437,0.00563
264.14999,0.48001,0.98272,0.01728
264.17001,0.47998,0.99386,0.00614
264.19000,0.48001,0.98195,0.01805
264.20999,0.48001,0.99320,0.00680
264.23001,0.47998,0.98711,0.01289
264.25000,0.48001,0.98197,0.01803
264.26999,0.48001,0.99104,0.00896
264.29001,0.47998,0.99228,0.00772
264.31000,0.48001,0.99038,0.00962
264.32999,0.48001,0.98530,0.01470
264.35001,0.47998,0.98481,0.01519
264.37000,0.48001,0.98174,0.01826
264.39001,0.47998,0.99421,0.00579
264.41000,0.48001,0.98011,0.01989
264.42999,0.48001,0.99382,0.00618
264.45001,0.47998,0.99009,0.00991
264.47000,0.48001,0.99145,0.00855
264.48999,0.48001,0.98540,0.01460
264.51001,0.47998,0.98273,0.01727
264.53000,0.48001,0.98504,0.01496
264.54999,0.48001,0.99450,0.00550
264.57001,0.47998,0.98849,0.01151
264.59000,0.48001,0.98461,0.01539
264.60999,0.48001,0.98264,0.01736
264.63000,0.47998,0.98511,0.01489
264.64999,0.48001,0.98750,0.01250
264.67001,0.47998,0.97140,0.02860
264.69000,0.48001,0.99273,0.00727
264.70999,0.48001,0.98838,0.01162
264.73001,0.47998,0.98991,0.01009
264.75000,0.48001,0.98726,0.01274
264.76999,0.48001,0.98307,0.01693
264.79001,0.47998,0.98378,0.01622
264.81000,0.48001,0.98972,0.01028
264.82999,0.48001,0.98644,0.01356
264.85001,0.47998,0.98631,0.01369
264.87000,0.48001,0.98661,0.01339
264.89001,0.47998,0.97961,0.02039
264.91000,0.48001,0.98924,0.01076
264.92999,0.48001,0.95191,0.04809
264.95001,0.47998,0.99247,0.00753
264.97000,0.48001,0.97565,0.02435
264.98999,0.48001,0.99114,0.00886
265.01001,0.47998,0.97619,0.02381
265.03000,0.48001,0.98556,0.01444
265.04999,0.48001,0.97845,0.02155
265.07001,0.47998,0.99039,0.00961
265.09000,0.48001,0.97500,0.02500
265.10999,0.48001,0.98815,0.01185
265.13000,0.47998,0.97592,0.02408
265.14999,0.48001,0.99079,0.00921
265.17001,0.47998,0.98019,0.01981
265.19000,0.48001,0.97845,0.02155
265.20999,0.48001,0.99089,0.00911
265.23001,0.47998,0.98995,0.01005
265.25000,0.48001,0.99427,0.00573
265.26999,0.48001,0.98860,0.01140
265.29001,0.47998,0.98905,0.01095
265.31000,0.48001,0.99048,0.00952
265.32999,0.48001,0.99456,0.00544
265.35001,0.47998,0.99390,0.00610
265.37000,0.48001,0.99456,0.00544
265.39001,0.47998,0.99068,0.00932
265.41000,0.48001,0.99195,0.00805
265.42999,0.48001,0.98962,0.01038
265.45001,0.47998,0.99062,0.00938
265.47000,0.48001,0.99308,0.00692
265.48999,0.48001,0.99536,0.00464
265.51001,0.47998,0.99754,0.00246
265.53000,0.48001,0.99342,0.00658
265.54999,0.48001,0.99529,0.00471
265.57001,0.47998,0.98931,0.01069
265.59000,0.48001,0.99291,0.00709
265.60999,0.48001,0.99477,0.00523
265.63000,0.47998,0.99052,0.00948
265.64999,0.48001,0.99093,0.00907
265.67001,0.47998,0.99306,0.00694
265.69000,0.48001,0.98713,0.01287
265.70999,0.48001,0.99166,0.00834
265.73001,0.47998,0.98603,0.01397
265.75000,0.48001,0.99526,0.00474
265.76999,0.48001,0.99365,0.00635
265.79001,0.47998,0.99079,0.00921
265.81000,0.48001,0.99259,0.00741
265.82999,0.48001,0.98998,0.01002
265.85001,0.47998,0.98967,0.01033
265.87000,0.48001,0.99283,0.00717
265.89001,0.47998,0.98928,0.01072
265.91000,0.48001,0.99315,0.00685
265.92999,0.48001,0.98894,0.01106
265.95001,0.47998,0.99043,0.00957
265.97000,0.48001,0.98995,0.01005
265.98999,0.48001,0.98036,0.01964
266.01001,0.47998,0.99519,0.00481
266.03000,0.48001,0.99281,0.00719
266.04999,0.48001,0.99358,0.00642
266.07001,0.47998,0.99225,0.00775
266.09000,0.48001,0.99222,0.00778
266.10999,0.48001,0.99236,0.00764
266.13000,0.47998,0.99555,0.00445
266.14999,0.48001,0.99153,0.00847
266.17001,0.47998,0.99559,0.00441
266.19000,0.48001,0.99354,0.00646
266.20999,0.48001,0.99688,0.00312
266.23001,0.47998,0.99345,0.00655
266.25000,0.48001,0.99238,0.00762
266.26999,0.48001,0.99538,0.00462
266.29001,0.47998,0.99770,0.00230
266.31000,0.48001,0.99605,0.00395
266.32999,0.48001,0.99663,0.00337
266.35001,0.47998,0.99461,0.00539
266.37000,0.48001,0.99756,0.00244
266.39001,0.47998,0.99787,0.00213
266.41000,0.48001,0.99736,0.00264
266.42999,0.48001,0.99584,0.00416
266.45001,0.47998,0.99754,0.00246
266.47000,0.48001,0.99811,0.00189
266.48999,0.48001,0.99778,0.00222
266.51001,0.47998,0.99558,0.00442
266.53000,0.48001,0.99863,0.00137
266.54999,0.48001,0.99853,0.00147
266.57001,0.47998,0.99840,0.00160
266.59000,0.48001,0.99764,0.00236
266.60999,0.48001,0.99813,0.00187
266.63000,0.47998,0.99840,0.00160
266.64999,0.48001,0.99882,0.00118
266.67001,0.47998,0.99776,0.00224
266.69000,0.48001,0.99821,0.00179
266.70999,0.48001,0.99853,0.00147
266.73001,0.47998,0.99889,0.00111
266.75000,0.48001,0.99897,0.00103
266.76999,0.48001,0.99800,0.00200
266.79001,0.47998,0.99865,0.00135
266.81000,0.48001,0.99910,0.00090
266.82999,0.48001,0.99910,0.00090
266.85001,0.47998,0.99890,0.00110
266.87000,0.48001,0.99856,0.00144
266.89001,0.47998,0.99929,0.00071
266.91000,0.48001,0.99918,0.00082
266.92999,0.48001,0.99905,0.00095
266.95001,0.47998,0.99921,0.00079
266.97000,0.48001,0.99918,0.00082
266.98999,0.48001,0.99938,0.00062
267.01001,0.47998,0.99944,0.00056
267.03000,0.48001,0.99914,0.00086
267.04999,0.48001,0.99916,0.00084
267.07001,0.47998,0.99957,0.00043
267.09000,0.48001,0.99939,0.00061
267.10999,0.48001,0.99954,0.00046
267.13000,0.47998,0.99902,0.00098
267.14999,0.48001,0.99955,0.00045
267.17001,0.47998,0.99942,0.00058
267.19000,0.48001,0.99952,0.00048
267.20999,0.48001,0.99940,0.00060
267.23001,0.47998,0.99955,0.00045
267.25000,0.48001,0.99945,0.00055
267.26999,0.48001,0.99957,0.00043
267.29001,0.47998,0.99944,0.00056
267.31000,0.48001,0.99952,0.00048
267.32999,0.48001,0.99947,0.00053
267.35001,0.47998,0.99952,0.00048
267.37000,0.48001,0.99949,0.00051
267.39001,0.47998,0.99938,0.00062
267.41000,0.48001,0.99930,0.00070
267.42999,0.48001,0.99950,0.00050
267.45001,0.47998,0.99949,0.00051
267.47000,0.48001,0.99946,0.00054
267.48999,0.48001,0.99907,0.00093
267.51001,0.47998,0.99951,0.00049
267.53000,0.48001,0.99939,0.00061
267.54999,0.48001,0.99930,0.00070
267.57001,0.47998,0.99905,0.00095
267.59000,0.48001,0.99929,0.00071
267.60999,0.48001,0.99943,0.00057
267.63000,0.47998,0.99941,0.00059
267.64999,0.48001,0.99912,0.00088
267.67001,0.47998,0.99931,0.00069
267.69000,0.48001,0.99926,0.00074
267.70999,0.48001,0.99951,0.00049
267.73001,0.47998,0.99941,0.00059
267.75000,0.48001,0.99909,0.00091
267.76999,0.48001,0.99931,0.00069
267.79001,0.47998,0.99927,0.00073
267.81000,0.48001,0.99951,0.00049
267.82999,0.48001,0.99961,0.00039
267.85001,0.47998,0.99912,0.00088
267.87000,0.48001,0.99948,0.00052
267.89001,0.47998,0.99932,0.00068
267.91000,0.48001,0.99960,0.00040
267.92999,0.48001,0.99956,0.00044
267.95001,0.47998,0.99927,0.00073
267.97000,0.48001,0.99936,0.00064
267.98999,0.48001,0.99943,0.00057
268.01001,0.47998,0.99955,0.00045
268.03000,0.48001,0.99945,0.00055
268.04999,0.48001,0.99917,0.00083
268.07001,0.47998,0.99956,0.00044
268.09000,0.48001,0.99932,0.00068
268.10999,0.48001,0.99942,0.00058
268.13000,0.47998,0.99921,0.00079
268.14999,0.48001,0.99906,0.00094
268.17001,0.47998,0.99953,0.00047
268.19000,0.48001,0.99946,0.00054
268.20999,0.48001,0.99965,0.00035
268.23001,0.47998,0.99905,0.00095
268.25000,0.48001,0.99959,0.00041
268.26999,0.48001,0.99937,0.00063
268.29001,0.47998,0.99957,0.00043
268.31000,0.48001,0.99938,0.00062
268.32999,0.48001,0.99954,0.00046
268.35001,0.47998,0.99947,0.00053
268.37000,0.48001,0.99947,0.00053
268.39001,0.47998,0.99951,0.00049
268.41000,0.48001,0.99952,0.00048
268.42999,0.48001,0.99934,0.00066
268.45001,0.47998,0.99914,0.00086
268.47000,0.48001,0.99936,0.00064
268.48999,0.48001,0.99857,0.00143
268.51001,0.47998,0.99936,0.00064
268.53000,0.48001,0.99850,0.00150
268.54999,0.48001,0.99949,0.00051
268.57001,0.47998,0.99887,0.00113
268.59000,0.48001,0.99926,0.00074
268.60999,0.48001,0.99851,0.00149
268.63000,0.47998,0.99918,0.00082
268.64999,0.48001,0.99891,0.00109
268.67001,0.47998,0.99914,0.00086
268.69000,0.48001,0.99872,0.00128
268.70999,0.48001,0.99952,0.00048
268.73001,0.47998,0.99920,0.00080
268.75000,0.48001,0.99935,0.00065
268.76999,0.48001,0.99875,0.00125
268.79001,0.47998,0.99930,0.00070
268.81000,0.48001,0.99953,0.00047
268.82999,0.48001,0.99949,0.00051
268.85001,0.47998,0.99942,0.00058
268.87000,0.48001,0.99967,0.00033
268.89001,0.47998,0.99958,0.00042
268.91000,0.48001,0.99977,0.00023
268.92999,0.48001,0.99938,0.00062
268.95001,0.47998,0.99974,0.00026
268.97000,0.48001,0.99971,0.00029
268.98999,0.48001,0.99974,0.00026
269.01001,0.47998,0.99963,0.00037
269.03000,0.48001,0.99953,0.00047
269.04999,0.48001,0.99957,0.00043
269.07001,0.47998,0.99968,0.00032
269.09000,0.48001,0.99953,0.00047
269.10999,0.48001,0.99936,0.00064
269.13000,0.47998,0.99952,0.00048
269.14999,0.48001,0.99946,0.00054
269.17001,0.47998,0.99945,0.00055
269.19000,0.48001,0.99945,0.00055
269.20999,0.48001,0.99931,0.00069
269.23001,0.47998,0.99904,0.00096
269.25000,0.48001,0.99898,0.00102
269.26999,0.48001,0.99890,0.00110
269.29001,0.47998,0.99905,0.00095
269.31000,0.48001,0.99911,0.00089
269.32999,0.48001,0.99850,0.00150
269.35001,0.47998,0.99892,0.00108
269.37000,0.48001,0.99893,0.00107
269.39001,0.47998,0.99899,0.00101
269.41000,0.48001,0.99868,0.00132
269.42999,0.48001,0.99911,0.00089
269.45001,0.47998,0.99894,0.00106
269.47000,0.48001,0.99870,0.00130
269.48999,0.48001,0.99936,0.00064
269.51001,0.47998,0.99837,0.00163
269.53000,0.48001,0.99917,0.00083
269.54999,0.48001,0.99893,0.00107
269.57001,0.47998,0.99931,0.00069
269.59000,0.48001,0.99864,0.00136
269.60999,0.48001,0.99898,0.00102
269.63000,0.47998,0.99911,0.00089
269.64999,0.48001,0.99882,0.00118
269.67001,0.47998,0.99894,0.00106
269.69000,0.48001,0.99902,0.00098
269.70999,0.48001,0.99908,0.00092
269.73001,0.47998,0.99907,0.00093
269.75000,0.48001,0.99860,0.00140
269.76999,0.48001,0.99932,0.00068
269.79001,0.47998,0.99934,0.00066
269.81000,0.48001,0.99951,0.00049
269.82999,0.48001,0.99767,0.00233
269.85001,0.47998,0.99947,0.00053
269.87000,0.48001,0.99776,0.00224
269.89001,0.47998,0.99917,0.00083
269.91000,0.48001,0.99825,0.00175
269.92999,0.48001,0.99886,0.00114
269.95001,0.47998,0.99848,0.00152
269.97000,0.48001,0.99926,0.00074
269.98999,0.48001,0.99869,0.00131
270.01001,0.47998,0.99807,0.00193
270.03000,0.48001,0.99655,0.00345
270.04999,0.48001,0.99776,0.00224
