Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
169.95000,0.48000,0.99724,0.00276
169.97000,0.48000,0.99559,0.00441
169.99001,0.48000,0.99291,0.00709
170.00999,0.48001,0.99385,0.00615
170.03000,0.48000,0.99588,0.00412
170.05000,0.48000,0.99682,0.00318
170.07001,0.48000,0.99587,0.00413
170.09000,0.48001,0.99526,0.00474
170.11000,0.48000,0.99506,0.00494
170.13000,0.48000,0.99596,0.00404
170.14999,0.48001,0.99629,0.00371
170.17000,0.48000,0.99581,0.00419
170.19000,0.48000,0.99394,0.00606
170.21001,0.48000,0.98870,0.01130
170.23000,0.48001,0.99480,0.00520
170.25000,0.48000,0.99219,0.00781
170.27000,0.48000,0.99507,0.00493
170.28999,0.48001,0.98807,0.01193
170.31000,0.48000,0.99441,0.00559
170.33000,0.48000,0.99300,0.00700
170.35001,0.48000,0.98937,0.01063
170.37000,0.48001,0.99168,0.00832
170.39000,0.48000,0.98845,0.01155
170.41000,0.48000,0.99590,0.00410
170.42999,0.48001,0.99000,0.01000
170.45000,0.48000,0.99240,0.00760
170.47000,0.48000,0.99571,0.00429
170.49001,0.48000,0.99421,0.00579
170.50999,0.48001,0.99654,0.00346
170.53000,0.48000,0.99609,0.00391
170.55000,0.48000,0.99619,0.00381
170.57001,0.48000,0.99522,0.00478
170.59000,0.48001,0.99547,0.00453
170.61000,0.48000,0.99763,0.00237
170.63000,0.48000,0.99761,0.00239
170.64999,0.48001,0.99760,0.00240
170.67000,0.48000,0.99779,0.00221
170.69000,0.48000,0.99777,0.00223
170.71001,0.48000,0.99831,0.00169
170.73000,0.48001,0.99863,0.00137
170.75000,0.48000,0.99826,0.00174
170.77000,0.48000,0.99878,0.00122
170.78999,0.48001,0.99842,0.00158
170.81000,0.48000,0.99802,0.00198
170.83000,0.48000,0.99879,0.00121
170.85001,0.48000,0.99766,0.00234
170.87000,0.48001,0.99893,0.00107
170.89000,0.48000,0.99826,0.00174
170.91000,0.48000,0.99791,0.00209
170.92999,0.48001,0.99866,0.00134
170.95000,0.48000,0.99826,0.00174
170.97000,0.48000,0.99865,0.00135
170.99001,0.48000,0.99865,0.00135
171.00999,0.48001,0.99825,0.00175
171.03000,0.48000,0.99905,0.00095
171.05000,0.48000,0.99845,0.00155
171.07001,0.48000,0.99899,0.00101
171.09000,0.48001,0.99883,0.00117
171.11000,0.48000,0.99890,0.00110
171.13000,0.48000,0.99920,0.00080
171.14999,0.48001,0.99897,0.00103
171.17000,0.48000,0.99855,0.00145
171.19000,0.48000,0.99869,0.00131
171.21001,0.48000,0.99860,0.00140
171.23000,0.48001,0.99915,0.00085
171.25000,0.48000,0.99783,0.00217
171.27000,0.48000,0.99780,0.00220
171.28999,0.48001,0.99789,0.00211
171.31000,0.48000,0.99842,0.00158
171.33000,0.48000,0.99849,0.00151
171.35001,0.48000,0.99796,0.00204
171.37000,0.48001,0.99686,0.00314
171.39000,0.48000,0.99720,0.00280
171.41000,0.48000,0.99717,0.00283
171.42999,0.48001,0.99696,0.00304
171.45000,0.48000,0.99741,0.00259
171.47000,0.48000,0.99635,0.00365
171.49001,0.48000,0.99793,0.00207
171.50999,0.48001,0.99510,0.00490
171.53000,0.48000,0.99781,0.00219
171.55000,0.48000,0.99699,0.00301
171.57001,0.48000,0.99814,0.00186
171.59000,0.48001,0.99441,0.00559
171.61000,0.48000,0.99796,0.00204
171.63000,0.48000,0.99363,0.00637
171.64999,0.48001,0.99762,0.00238
171.67000,0.48000,0.99543,0.00457
171.69000,0.48000,0.99841,0.00159
171.71001,0.48000,0.99567,0.00433
171.73000,0.48001,0.99525,0.00475
171.75000,0.48000,0.99654,0.00346
171.77000,0.48000,0.99595,0.00405
171.78999,0.48001,0.99679,0.00321
171.81000,0.48000,0.99591,0.00409
171.83000,0.48000,0.99607,0.00393
171.85001,0.48000,0.99469,0.00531
171.87000,0.48001,0.99135,0.00865
171.89000,0.48000,0.99339,0.00661
171.91000,0.48000,0.99696,0.00304
171.92999,0.48001,0.99549,0.00451
171.95000,0.48000,0.99388,0.00612
171.97000,0.48000,0.98997,0.01003
171.99001,0.48000,0.99524,0.00476
172.00999,0.48001,0.99045,0.00955
172.03000,0.48000,0.99453,0.00547
172.05000,0.48000,0.98703,0.01297
172.07001,0.48000,0.99422,0.00578
172.09000,0.48001,0.99257,0.00743
172.11000,0.48000,0.98741,0.01259
172.13000,0.48000,0.99361,0.00639
172.14999,0.48001,0.98792,0.01208
172.17000,0.48000,0.99592,0.00408
172.19000,0.48000,0.99164,0.00836
172.21001,0.48000,0.99339,0.00661
172.23000,0.48001,0.99492,0.00508
172.25000,0.48000,0.99432,0.00568
172.27000,0.48000,0.99647,0.00353
172.28999,0.48001,0.99493,0.00507
172.31000,0.48000,0.99661,0.00339
172.33000,0.48000,0.99507,0.00493
172.35001,0.48000,0.99629,0.00371
172.37000,0.48001,0.99782,0.00218
172.39000,0.48000,0.99786,0.00214
172.41000,0.48000,0.99726,0.00274
172.42999,0.48001,0.99790,0.00210
172.45000,0.48000,0.99759,0.00241
172.47000,0.48000,0.99817,0.00183
172.49001,0.48000,0.99845,0.00155
172.50999,0.48001,0.99810,0.00190
172.53000,0.48000,0.99876,0.00124
172.55000,0.48000,0.99807,0.00193
172.57001,0.48000,0.99752,0.00248
172.59000,0.48001,0.99878,0.00122
172.61000,0.48000,0.99769,0.00231
172.63000,0.48000,0.99868,0.00132
172.64999,0.48001,0.99852,0.00148
172.67000,0.48000,0.99783,0.00217
172.69000,0.48000,0.99865,0.00135
172.71001,0.48000,0.99823,0.00177
172.73000,0.48001,0.99884,0.00116
172.75000,0.48000,0.99842,0.00158
172.77000,0.48000,0.99812,0.00188
172.78999,0.48001,0.99913,0.00087
172.81000,0.48000,0.99856,0.00144
172.83000,0.48000,0.99865,0.00135
172.85001,0.48000,0.99880,0.00120
172.87000,0.48001,0.99901,0.00099
172.89000,0.48000,0.99925,0.00075
172.91000,0.48000,0.99870,0.00130
172.92999,0.48001,0.99841,0.00159
172.95000,0.48000,0.99837,0.00163
172.97000,0.48000,0.99835,0.00165
172.99001,0.48000,0.99906,0.00094
173.00999,0.48001,0.99752,0.00248
173.03000,0.48000,0.99754,0.00246
173.05000,0.48000,0.99750,0.00250
173.07001,0.48000,0.99817,0.00183
173.09000,0.48001,0.99780,0.00220
173.11000,0.48000,0.99772,0.00228
173.13000,0.48000,0.99703,0.00297
173.14999,0.48001,0.99683,0.00317
173.17000,0.48000,0.99753,0.00247
173.19000,0.48000,0.99733,0.00267
173.21001,0.48000,0.99770,0.00230
173.23000,0.48001,0.99638,0.00362
173.25000,0.48000,0.99811,0.00189
173.27000,0.48000,0.99700,0.00300
173.28999,0.48001,0.99614,0.00386
173.31000,0.48000,0.99704,0.00296
173.33000,0.48000,0.99726,0.00274
173.35001,0.48000,0.99779,0.00221
173.37000,0.48001,0.99613,0.00387
173.39000,0.48000,0.99445,0.00555
173.41000,0.48000,0.99509,0.00491
173.42999,0.48001,0.99635,0.00365
173.45000,0.48000,0.99709,0.00291
173.47000,0.48000,0.99613,0.00387
173.49001,0.48000,0.99546,0.00454
173.50999,0.48001,0.99484,0.00516
173.53000,0.48000,0.99550,0.00450
173.55000,0.48000,0.99636,0.00364
173.57001,0.48000,0.99579,0.00421
173.59000,0.48001,0.99444,0.00556
173.61000,0.48000,0.98908,0.01092
173.63000,0.48000,0.99547,0.00453
173.64999,0.48001,0.99079,0.00921
173.67000,0.48000,0.99427,0.00573
173.69000,0.48000,0.98674,0.01326
173.71001,0.48000,0.99361,0.00639
173.73000,0.48001,0.99150,0.00850
173.75000,0.48000,0.98801,0.01199
173.77000,0.48000,0.99022,0.00978
173.78999,0.48001,0.98655,0.01345
173.81000,0.48000,0.99445,0.00555
173.83000,0.48000,0.99042,0.00958
173.85001,0.48000,0.99034,0.00966
173.87000,0.48001,0.99529,0.00471
173.89000,0.48000,0.99157,0.00843
173.91000,0.48000,0.99713,0.00287
173.92999,0.48001,0.99392,0.00608
173.95000,0.48000,0.99518,0.00482
173.97000,0.48000,0.99576,0.00424
173.99001,0.48000,0.99661,0.00339
174.00999,0.48001,0.99821,0.00179
174.03000,0.48000,0.99743,0.00257
174.05000,0.48000,0.99814,0.00186
174.07001,0.48000,0.99791,0.00209
174.09000,0.48001,0.99745,0.00255
174.11000,0.48000,0.99849,0.00151
174.13000,0.48000,0.99803,0.00197
174.14999,0.48001,0.99894,0.00106
174.17000,0.48000,0.99828,0.00172
174.19000,0.48000,0.99803,0.00197
174.21001,0.48000,0.99857,0.00143
174.23000,0.48001,0.99865,0.00135
174.25000,0.48000,0.99882,0.00118
174.27000,0.48000,0.99817,0.00183
174.28999,0.48001,0.99848,0.00152
174.31000,0.48000,0.99782,0.00218
174.33000,0.48000,0.99872,0.00128
174.35001,0.48000,0.99872,0.00128
174.37000,0.48001,0.99837,0.00163
174.39000,0.48000,0.99863,0.00137
174.41000,0.48000,0.99873,0.00127
174.42999,0.48001,0.99871,0.00129
174.45000,0.48000,0.99905,0.00095
174.47000,0.48000,0.99826,0.00174
174.49001,0.48000,0.99896,0.00104
174.50999,0.48001,0.99886,0.00114
174.53000,0.48000,0.99859,0.00141
174.55000,0.48000,0.99917,0.00083
174.57001,0.48000,0.99885,0.00115
174.59000,0.48001,0.99872,0.00128
174.61000,0.48000,0.99889,0.00111
174.63000,0.48000,0.99887,0.00113
174.64999,0.48001,0.99932,0.00068
174.67000,0.48000,0.99886,0.00114
174.69000,0.48000,0.99860,0.00140
174.71001,0.48000,0.99890,0.00110
174.73000,0.48001,0.99862,0.00138
174.75000,0.48000,0.99920,0.00080
174.77000,0.48000,0.99865,0.00135
174.78999,0.48001,0.99816,0.00184
174.81000,0.48000,0.99815,0.00185
174.83000,0.48000,0.99802,0.00198
174.85001,0.48000,0.99868,0.00132
174.87000,0.48001,0.99574,0.00426
174.89000,0.48000,0.99702,0.00298
174.91000,0.48000,0.99631,0.00369
174.92999,0.48001,0.99744,0.00256
174.95000,0.48000,0.99656,0.00344
174.97000,0.48000,0.99742,0.00258
174.99001,0.48000,0.99648,0.00352
175.00999,0.48001,0.99673,0.00327
175.03000,0.48000,0.99535,0.00465
175.05000,0.48000,0.99688,0.00312
175.07001,0.48000,0.99653,0.00347
175.09000,0.48001,0.99690,0.00310
175.11000,0.48000,0.99549,0.00451
175.13000,0.48000,0.99692,0.00308
175.14999,0.48001,0.99468,0.00532
175.17000,0.48000,0.99813,0.00187
175.19000,0.48000,0.99463,0.00537
175.21001,0.48000,0.99755,0.00245
175.23000,0.48001,0.99448,0.00552
175.25000,0.48000,0.99552,0.00448
175.27000,0.48000,0.99202,0.00798
175.28999,0.48001,0.99554,0.00446
175.31000,0.48000,0.99637,0.00363
175.33000,0.48000,0.99384,0.00616
175.35001,0.48000,0.99397,0.00603
175.37000,0.48001,0.99174,0.00826
175.39000,0.48000,0.99377,0.00623
175.41000,0.48000,0.99359,0.00641
175.42999,0.48001,0.99545,0.00455
175.45000,0.48000,0.99149,0.00851
175.47000,0.48000,0.98828,0.01172
175.49001,0.48000,0.99074,0.00926
175.50999,0.48001,0.99279,0.00721
175.53000,0.48000,0.99511,0.00489
175.55000,0.48000,0.98475,0.01525
175.57001,0.48000,0.98933,0.01067
175.59000,0.48001,0.99295,0.00705
175.61000,0.48000,0.98825,0.01175
175.63000,0.48000,0.98805,0.01195
175.64999,0.48001,0.98333,0.01667
175.67000,0.48000,0.99476,0.00524
175.69000,0.48000,0.98949,0.01051
175.71001,0.48000,0.98598,0.01402
175.73000,0.48001,0.99381,0.00619
175.75000,0.48000,0.98843,0.01157
175.77000,0.48000,0.99515,0.00485
175.78999,0.48001,0.99362,0.00638
175.81000,0.48000,0.99574,0.00426
175.83000,0.48000,0.99542,0.00458
175.85001,0.48000,0.99371,0.00628
175.87000,0.48001,0.99649,0.00351
175.89000,0.48000,0.99390,0.00610
175.91000,0.48000,0.99539,0.00461
175.92999,0.48001,0.99149,0.00851
175.95000,0.48000,0.99569,0.00431
175.97000,0.48000,0.99376,0.00624
175.99001,0.48000,0.99847,0.00153
176.00999,0.48001,0.99149,0.00851
176.03000,0.48000,0.99860,0.00140
176.05000,0.48000,0.99452,0.00548
176.07001,0.48000,0.99773,0.00227
176.09000,0.48001,0.99544,0.00456
176.11000,0.48000,0.99798,0.00202
176.13000,0.48000,0.99721,0.00279
176.14999,0.48001,0.99684,0.00316
176.17000,0.48000,0.99387,0.00613
176.19000,0.48000,0.99824,0.00176
176.21001,0.48000,0.99568,0.00432
176.23000,0.48001,0.99854,0.00146
176.25000,0.48000,0.99709,0.00291
176.27000,0.48000,0.99673,0.00327
176.28999,0.48001,0.99801,0.00199
176.31000,0.48000,0.99762,0.00238
176.33000,0.48000,0.99782,0.00218
176.35001,0.48000,0.99828,0.00172
176.37000,0.48001,0.99849,0.00151
176.39000,0.48000,0.99908,0.00092
176.41000,0.48000,0.99783,0.00217
176.42999,0.48001,0.99830,0.00170
176.45000,0.48000,0.99899,0.00101
176.47000,0.48000,0.99899,0.00101
176.49001,0.48000,0.99906,0.00094
176.50999,0.48001,0.99890,0.00110
176.53000,0.48000,0.99844,0.00156
176.55000,0.48000,0.99861,0.00139
176.57001,0.48000,0.99826,0.00174
176.59000,0.48001,0.99892,0.00108
176.61000,0.48000,0.99822,0.00178
176.63000,0.48000,0.99839,0.00161
176.64999,0.48001,0.99877,0.00123
176.67000,0.48000,0.99853,0.00147
176.69000,0.48000,0.99873,0.00127
176.71001,0.48000,0.99893,0.00107
176.73000,0.48001,0.99912,0.00088
176.75000,0.48000,0.99827,0.00173
176.77000,0.48000,0.99867,0.00133
176.78999,0.48001,0.99879,0.00121
176.81000,0.48000,0.99905,0.00095
176.83000,0.48000,0.99901,0.00099
176.85001,0.48000,0.99869,0.00131
176.87000,0.48001,0.99891,0.00109
176.89000,0.48000,0.99836,0.00164
176.91000,0.48000,0.99874,0.00126
176.92999,0.48001,0.99903,0.00097
176.95000,0.48000,0.99881,0.00119
176.97000,0.48000,0.99881,0.00119
176.99001,0.48000,0.99823,0.00177
177.00999,0.48001,0.99757,0.00243
177.03000,0.48000,0.99768,0.00232
177.05000,0.48000,0.99782,0.00218
177.07001,0.48000,0.99827,0.00173
177.09000,0.48001,0.99676,0.00324
177.11000,0.48000,0.99726,0.00274
177.13000,0.48000,0.99607,0.00393
177.14999,0.48001,0.99732,0.00268
177.17000,0.48000,0.99674,0.00326
177.19000,0.48000,0.99759,0.00241
177.21001,0.48000,0.99665,0.00335
177.23000,0.48001,0.99653,0.00347
177.25000,0.48000,0.99636,0.00364
177.27000,0.48000,0.99685,0.00315
177.28999,0.48001,0.99788,0.00212
177.31000,0.48000,0.99627,0.00373
177.33000,0.48000,0.99695,0.00305
177.35001,0.48000,0.99736,0.00264
177.37000,0.48001,0.99697,0.00303
177.39000,0.48000,0.99809,0.00191
177.41000,0.48000,0.99655,0.00345
177.42999,0.48001,0.99808,0.00192
177.45000,0.48000,0.99724,0.00276
177.47000,0.48000,0.99745,0.00255
177.49001,0.48000,0.99772,0.00228
177.50999,0.48001,0.99660,0.00340
177.53000,0.48000,0.99796,0.00204
177.55000,0.48000,0.99762,0.00238
177.57001,0.48000,0.99809,0.00191
177.59000,0.48001,0.99749,0.00251
177.61000,0.48000,0.99744,0.00256
177.63000,0.48000,0.99838,0.00162
177.64999,0.48001,0.99813,0.00187
177.67000,0.48000,0.99819,0.00181
177.69000,0.48000,0.99817,0.00183
177.71001,0.48000,0.99709,0.00291
177.73000,0.48001,0.99828,0.00172
177.75000,0.48000,0.99802,0.00198
177.77000,0.48000,0.99785,0.00215
177.78999,0.48001,0.99827,0.00173
177.81000,0.48000,0.99697,0.00303
177.83000,0.48000,0.99726,0.00274
177.85001,0.48000,0.99807,0.00193
177.87000,0.48001,0.99715,0.00285
177.89000,0.48000,0.99761,0.00239
177.91000,0.48000,0.99682,0.00318
177.92999,0.48001,0.99697,0.00303
177.95000,0.48000,0.99789,0.00211
177.97000,0.48000,0.99676,0.00324
177.99001,0.48000,0.99837,0.00163
178.00999,0.48001,0.99763,0.00237
178.03000,0.48000,0.99875,0.00125
178.05000,0.48000,0.99822,0.00178
178.07001,0.48000,0.99814,0.00186
178.09000,0.48001,0.99831,0.00169
178.11000,0.48000,0.99825,0.00175
178.13000,0.48000,0.99895,0.00105
178.14999,0.48001,0.99852,0.00148
178.17000,0.48000,0.99852,0.00148
178.19000,0.48000,0.99821,0.00179
178.21001,0.48000,0.99828,0.00172
178.23000,0.48001,0.99834,0.00166
178.25000,0.48000,0.99859,0.00141
178.27000,0.48000,0.99795,0.00205
178.28999,0.48001,0.99815,0.00185
178.31000,0.48000,0.99789,0.00211
178.33000,0.48000,0.99815,0.00185
178.35001,0.48000,0.99803,0.00197
178.37000,0.48001,0.99794,0.00206
178.39000,0.48000,0.99805,0.00195
178.41000,0.48000,0.99819,0.00181
178.42999,0.48001,0.99821,0.00179
178.45000,0.48000,0.99792,0.00208
178.47000,0.48000,0.99775,0.00225
178.49001,0.48000,0.99854,0.00146
178.50999,0.48001,0.99787,0.00213
178.53000,0.48000,0.99862,0.00138
178.55000,0.48000,0.99747,0.00253
178.57001,0.48000,0.99839,0.00161
178.59000,0.48001,0.99770,0.00230
178.61000,0.48000,0.99844,0.00156
178.63000,0.48000,0.99862,0.00138
178.64999,0.48001,0.99771,0.00229
178.67000,0.48000,0.99799,0.00201
178.69000,0.48000,0.99837,0.00163
178.71001,0.48000,0.99847,0.00153
178.73000,0.48001,0.99858,0.00142
178.75000,0.48000,0.99757,0.00243
178.77000,0.48000,0.99846,0.00154
178.78999,0.48001,0.99793,0.00207
178.81000,0.48000,0.99869,0.00131
178.83000,0.48000,0.99859,0.00141
178.85001,0.48000,0.99812,0.00188
178.87000,0.48001,0.99779,0.00221
178.89000,0.48000,0.99799,0.00201
178.91000,0.48000,0.99844,0.00156
178.92999,0.48001,0.99745,0.00255
178.95000,0.48000,0.99759,0.00241
178.97000,0.48000,0.99684,0.00316
178.99001,0.48000,0.99653,0.00347
179.00999,0.48001,0.99733,0.00267
179.03000,0.48000,0.99727,0.00273
179.05000,0.48000,0.99718,0.00282
179.07001,0.48000,0.99563,0.00437
179.09000,0.48001,0.99675,0.00325
179.11000,0.48000,0.99688,0.00312
179.13000,0.48000,0.99699,0.00301
179.14999,0.48001,0.99748,0.00252
179.17000,0.48000,0.99758,0.00242
179.19000,0.48000,0.99794,0.00206
179.21001,0.48000,0.99778,0.00222
179.23000,0.48001,0.99830,0.00170
179.25000,0.48000,0.99786,0.00214
179.27000,0.48000,0.99820,0.00180
179.28999,0.48001,0.99850,0.00150
179.31000,0.48000,0.99813,0.00187
179.33000,0.48000,0.99880,0.00120
179.35001,0.48000,0.99583,0.00417
179.37000,0.48001,0.99789,0.00211
179.39000,0.48000,0.99763,0.00237
179.41000,0.48000,0.99755,0.00245
179.42999,0.48001,0.99833,0.00167
179.45000,0.48000,0.99720,0.00280
179.47000,0.48000,0.99806,0.00194
179.49001,0.48000,0.99745,0.00255
179.50999,0.48001,0.99843,0.00157
179.53000,0.48000,0.99834,0.00166
179.55000,0.48000,0.99795,0.00205
179.57001,0.48000,0.99775,0.00225
179.59000,0.48001,0.99746,0.00254
179.61000,0.48000,0.99781,0.00219
179.63000,0.48000,0.99802,0.00198
179.64999,0.48001,0.99751,0.00249
179.67000,0.48000,0.99726,0.00274
179.69000,0.48000,0.99646,0.00354
179.71001,0.48000,0.99586,0.00414
179.73000,0.48001,0.99668,0.00332
179.75000,0.48000,0.99733,0.00267
179.77000,0.48000,0.99681,0.00319
179.78999,0.48001,0.99566,0.00434
179.81000,0.48000,0.99638,0.00362
179.83000,0.48000,0.99638,0.00362
179.85001,0.48000,0.99768,0.00232
179.87000,0.48001,0.99566,0.00434
179.89000,0.48000,0.99648,0.00352
179.91000,0.48000,0.99457,0.00543
179.92999,0.48001,0.99672,0.00328
179.95000,0.48000,0.99654,0.00346
179.97000,0.48000,0.99785,0.00215
179.99001,0.48000,0.99568,0.00432
180.00999,0.48001,0.99608,0.00392
180.03000,0.48000,0.99406,0.00594
180.05000,0.48000,0.99848,0.00152
180.07001,0.48000,0.99529,0.00471
180.09000,0.48001,0.99727,0.00273
180.11000,0.48000,0.99589,0.00411
180.13000,0.48000,0.99790,0.00210
180.14999,0.48001,0.99660,0.00340
180.17000,0.48000,0.99697,0.00303
180.19000,0.48000,0.99650,0.00350
180.21001,0.48000,0.99828,0.00172
180.23000,0.48001,0.99698,0.00302
180.25000,0.48000,0.99818,0.00182
180.27000,0.48000,0.99643,0.00357
180.28999,0.48001,0.99785,0.00215
180.31000,0.48000,0.99688,0.00312
180.33000,0.48000,0.99695,0.00305
180.35001,0.48000,0.99763,0.00237
180.37000,0.48001,0.99678,0.00322
180.39000,0.48000,0.99700,0.00300
180.41000,0.48000,0.99786,0.00214
180.42999,0.48001,0.99686,0.00314
180.45000,0.48000,0.99760,0.00240
180.47000,0.48000,0.99634,0.00366
180.49001,0.48000,0.99776,0.00224
180.50999,0.48001,0.99806,0.00194
180.53000,0.48000,0.99772,0.00228
180.55000,0.48000,0.99733,0.00267
180.57001,0.48000,0.99717,0.00283
180.59000,0.48001,0.99746,0.00254
180.61000,0.48000,0.99834,0.00166
180.63000,0.48000,0.99732,0.00268
180.64999,0.48001,0.99701,0.00299
180.67000,0.48000,0.99467,0.00533
180.69000,0.48000,0.99775,0.00225
180.71001,0.48000,0.99767,0.00233
180.73000,0.48001,0.99678,0.00322
180.75000,0.48000,0.99703,0.00297
180.77000,0.48000,0.99664,0.00336
180.78999,0.48001,0.99762,0.00238
180.81000,0.48000,0.99786,0.00214
180.83000,0.48000,0.99700,0.00300
180.85001,0.48000,0.99731,0.00269
180.87000,0.48001,0.99764,0.00236
180.89000,0.48000,0.99824,0.00176
180.91000,0.48000,0.99819,0.00181
180.92999,0.48001,0.99774,0.00226
180.95000,0.48000,0.99774,0.00226
180.97000,0.48000,0.99738,0.00262
180.99001,0.48000,0.99756,0.00244
181.00999,0.48001,0.99802,0.00198
181.03000,0.48000,0.99761,0.00239
181.05000,0.48000,0.99796,0.00204
181.07001,0.48000,0.99724,0.00276
181.09000,0.48001,0.99826,0.00174
181.11000,0.48000,0.99719,0.00281
181.13000,0.48000,0.99793,0.00207
181.14999,0.48001,0.99761,0.00239
181.17000,0.48000,0.99798,0.00202
181.19000,0.48000,0.99719,0.00281
181.21001,0.48000,0.99857,0.00143
181.23000,0.48001,0.99823,0.00177
181.25000,0.48000,0.99803,0.00197
181.27000,0.48000,0.99814,0.00186
181.28999,0.48001,0.99837,0.00163
181.31000,0.48000,0.99780,0.00220
181.33000,0.48000,0.99868,0.00132
181.35001,0.48000,0.99778,0.00222
181.37000,0.48001,0.99818,0.00182
181.39000,0.48000,0.99746,0.00254
181.41000,0.48000,0.99843,0.00157
181.42999,0.48001,0.99868,0.00132
181.45000,0.48000,0.99803,0.00197
181.47000,0.48000,0.99827,0.00173
181.49001,0.48000,0.99821,0.00179
181.50999,0.48001,0.99789,0.00211
181.53000,0.48000,0.99853,0.00147
181.55000,0.48000,0.99777,0.00223
181.57001,0.48000,0.99795,0.00205
181.59000,0.48001,0.99744,0.00256
181.61000,0.48000,0.99785,0.00215
181.63000,0.48000,0.99836,0.00164
181.64999,0.48001,0.99783,0.00217
181.67000,0.48000,0.99774,0.00226
181.69000,0.48000,0.99771,0.00229
181.71001,0.48000,0.99753,0.00247
181.73000,0.48001,0.99838,0.00162
181.75000,0.48000,0.99768,0.00232
181.77000,0.48000,0.99786,0.00214
181.78999,0.48001,0.99641,0.00359
181.81000,0.48000,0.99754,0.00246
181.83000,0.48000,0.99786,0.00214
181.85001,0.48000,0.99782,0.00218
181.87000,0.48001,0.99802,0.00198
181.89000,0.48000,0.99729,0.00271
181.91000,0.48000,0.99716,0.00284
181.92999,0.48001,0.99793,0.00207
181.95000,0.48000,0.99801,0.00199
181.97000,0.48000,0.99821,0.00179
181.99001,0.48000,0.99696,0.00304
182.00999,0.48001,0.99674,0.00326
182.03000,0.48000,0.99712,0.00288
182.05000,0.48000,0.99775,0.00225
182.07001,0.48000,0.99775,0.00225
182.09000,0.48001,0.99628,0.00372
182.11000,0.48000,0.99593,0.00407
182.13000,0.48000,0.99772,0.00228
182.14999,0.48001,0.99735,0.00265
182.17000,0.48000,0.99792,0.00208
182.19000,0.48000,0.99496,0.00504
182.21001,0.48000,0.99588,0.00412
182.23000,0.48001,0.99669,0.00331
182.25000,0.48000,0.99766,0.00234
182.27000,0.48000,0.99618,0.00382
182.28999,0.48001,0.99631,0.00369
182.31000,0.48000,0.99466,0.00534
182.33000,0.48000,0.99636,0.00364
182.35001,0.48000,0.99744,0.00257
182.37000,0.48001,0.99710,0.00290
182.39000,0.48000,0.99617,0.00383
182.41000,0.48000,0.99315,0.00685
182.42999,0.48001,0.99546,0.00454
182.45000,0.48000,0.99661,0.00339
