Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
108.47000,0.48000,0.96746,0.03254
108.49000,0.48000,0.98613,0.01387
108.51000,0.48000,0.98403,0.01597
108.53000,0.48000,0.97976,0.02024
108.55000,0.48000,0.99267,0.00733
108.57000,0.48000,0.99296,0.00704
108.59000,0.48000,0.99342,0.00658
108.61000,0.48000,0.99482,0.00518
108.63000,0.48000,0.99733,0.00267
108.65000,0.48000,0.99602,0.00398
108.67000,0.48000,0.99792,0.00208
108.69000,0.48000,0.99750,0.00250
108.71000,0.48000,0.99717,0.00283
108.73000,0.48000,0.99788,0.00212
108.75000,0.48000,0.99842,0.00158
108.77000,0.48000,0.99855,0.00145
108.79000,0.48000,0.99773,0.00227
108.81000,0.48000,0.99557,0.00443
108.83000,0.48000,0.99702,0.00298
108.85000,0.48000,0.99379,0.00621
108.87000,0.48000,0.99312,0.00688
108.89000,0.48000,0.97166,0.02834
108.91000,0.48000,0.98679,0.01321
108.93000,0.48000,0.96124,0.03876
108.95000,0.48000,0.98717,0.01283
108.97000,0.48000,0.97140,0.02860
108.99000,0.48000,0.99234,0.00766
109.01000,0.48000,0.96973,0.03027
109.03000,0.48000,0.98903,0.01097
109.05000,0.48000,0.96976,0.03024
109.07000,0.48000,0.98525,0.01475
109.09000,0.48000,0.94720,0.05280
109.11000,0.48000,0.98140,0.01860
109.13000,0.48000,0.96672,0.03328
109.15000,0.48000,0.97487,0.02513
109.17000,0.48000,0.94186,0.05814
109.19000,0.48000,0.96967,0.03033
109.21000,0.48000,0.95557,0.04443
109.23000,0.48000,0.99105,0.00895
109.25000,0.48000,0.97713,0.02287
109.27000,0.48000,0.97657,0.02343
109.29000,0.48000,0.98326,0.01674
109.31000,0.48000,0.98484,0.01516
109.33000,0.48000,0.98112,0.01888
109.35000,0.48000,0.97899,0.02101
109.37000,0.48000,0.98026,0.01974
109.39000,0.48000,0.98564,0.01436
109.41000,0.48000,0.98256,0.01744
109.43000,0.48000,0.98401,0.01599
109.45000,0.48000,0.98437,0.01563
109.47000,0.48000,0.99152,0.00848
109.49000,0.48000,0.95824,0.04176
109.51000,0.48000,0.98125,0.01875
109.53000,0.48000,0.82342,0.17658
109.55000,0.48000,0.86483,0.13517
109.57000,0.48000,0.88825,0.11175
109.59000,0.48000,0.76653,0.23347
109.61000,0.48000,0.81257,0.18743
109.63000,0.48000,0.89295,0.10705
109.65000,0.48000,0.60488,0.39512
109.67000,0.48000,0.65536,0.34464
109.69000,0.48000,0.47980,0.52020
109.71000,0.48000,0.76121,0.23879
109.73000,0.48000,0.39027,0.60973
109.75000,0.48000,0.41529,0.58471
109.77000,0.48000,0.26180,0.73820
109.79000,0.48000,0.62098,0.37902
109.81000,0.48000,0.23173,0.76827
109.83000,0.48000,0.11826,0.88174
109.85000,0.48000,0.10711,0.89289
109.87000,0.48000,0.08837,0.91163
109.89000,0.48000,0.02520,0.97480
109.91000,0.48000,0.01620,0.98380
109.93000,0.48000,0.00836,0.99164
109.95000,0.48000,0.00320,0.99680
109.97000,0.48000,0.00558,0.99442
109.99000,0.48000,0.00245,0.99755
110.01000,0.48000,0.00251,0.99749
110.03000,0.48000,0.01317,0.98683
110.05000,0.48000,0.00230,0.99770
110.07000,0.48000,0.00526,0.99474
110.09000,0.48000,0.00191,0.99809
110.11000,0.48000,0.00525,0.99475
110.13000,0.48000,0.00332,0.99668
110.15000,0.48000,0.00388,0.99612
110.17000,0.48000,0.00389,0.99611
110.19000,0.48000,0.01858,0.98142
110.21000,0.48000,0.00633,0.99367
110.23000,0.48000,0.05298,0.94702
110.25000,0.48000,0.09494,0.90506
110.27000,0.48000,0.31373,0.68627
110.29000,0.48000,0.26881,0.73119
110.31000,0.48000,0.57152,0.42848
110.33000,0.48000,0.51675,0.48325
110.35000,0.48000,0.66024,0.33976
110.37000,0.48000,0.62752,0.37248
110.39000,0.48000,0.79915,0.20085
110.41000,0.48000,0.82612,0.17388
110.43000,0.48000,0.91893,0.08107
110.45000,0.48000,0.93205,0.06795
110.47000,0.48000,0.93672,0.06328
110.49000,0.48000,0.75518,0.24482
110.51000,0.48000,0.92276,0.07724
110.53000,0.48000,0.94353,0.05647
110.55000,0.48000,0.99677,0.00323
110.57000,0.48000,0.99792,0.00208
110.59000,0.48000,0.99828,0.00172
110.61000,0.48000,0.99782,0.00218
110.63000,0.48000,0.99831,0.00169
110.65000,0.48000,0.99808,0.00192
110.67000,0.48000,0.99834,0.00166
110.69000,0.48000,0.99798,0.00202
110.71000,0.48000,0.99838,0.00162
110.73000,0.48000,0.99812,0.00188
110.75000,0.48000,0.99836,0.00164
110.77000,0.48000,0.99801,0.00199
110.79000,0.48000,0.99875,0.00125
110.81000,0.48000,0.99795,0.00205
110.83000,0.48000,0.99853,0.00147
110.85000,0.48000,0.99783,0.00217
110.87000,0.48000,0.99793,0.00207
110.89000,0.48000,0.99818,0.00182
110.91000,0.48000,0.99712,0.00288
110.93000,0.48000,0.99726,0.00274
110.95000,0.48000,0.99732,0.00268
110.97000,0.48000,0.99665,0.00335
110.99000,0.48000,0.99688,0.00312
111.01000,0.48000,0.99727,0.00273
111.03000,0.48000,0.99490,0.00510
111.05000,0.48000,0.99473,0.00527
111.07000,0.48000,0.99526,0.00474
111.09000,0.48000,0.99552,0.00448
111.11000,0.48000,0.99475,0.00525
111.13000,0.48000,0.99492,0.00508
111.15000,0.48000,0.99426,0.00574
111.17000,0.48000,0.99359,0.00641
111.19000,0.48000,0.98900,0.01100
111.21000,0.48000,0.99109,0.00891
111.23000,0.48000,0.98840,0.01160
111.25000,0.48000,0.99278,0.00722
111.27000,0.48000,0.98043,0.01957
111.29000,0.48000,0.98896,0.01104
111.31000,0.48000,0.97559,0.02441
111.33000,0.48000,0.98617,0.01383
111.35000,0.48000,0.98289,0.01711
111.37000,0.48000,0.99144,0.00856
111.39000,0.48000,0.98681,0.01319
111.41000,0.48000,0.99213,0.00787
111.43000,0.48000,0.98729,0.01271
111.45000,0.48000,0.99559,0.00441
111.47000,0.48000,0.99214,0.00786
111.49000,0.48000,0.99492,0.00508
111.51000,0.48000,0.99127,0.00873
111.53000,0.48000,0.99613,0.00387
111.55000,0.48000,0.99392,0.00608
111.57000,0.48000,0.99627,0.00373
111.59000,0.48000,0.99272,0.00728
111.61000,0.48000,0.99339,0.00661
111.63000,0.48000,0.99575,0.00425
111.65000,0.48000,0.99656,0.00344
111.67000,0.48000,0.99694,0.00306
111.69000,0.48000,0.99450,0.00550
111.71000,0.48000,0.99696,0.00304
111.73000,0.48000,0.99575,0.00425
111.75000,0.48000,0.99730,0.00270
111.77000,0.48000,0.99524,0.00476
111.79000,0.48000,0.99742,0.00258
111.81000,0.48000,0.99761,0.00239
111.83000,0.48000,0.99761,0.00239
111.85000,0.48000,0.99834,0.00166
111.87000,0.48000,0.99773,0.00227
111.89000,0.48000,0.99808,0.00192
111.91000,0.48000,0.99744,0.00256
111.93000,0.48000,0.99777,0.00223
111.95000,0.48000,0.99830,0.00170
111.97000,0.48000,0.99864,0.00136
111.99000,0.48000,0.99836,0.00164
112.01000,0.48000,0.99854,0.00146
112.03000,0.48000,0.99848,0.00152
112.05000,0.48000,0.99912,0.00088
112.07000,0.48000,0.99842,0.00158
112.09000,0.48000,0.99899,0.00101
112.11000,0.48000,0.99851,0.00149
112.13000,0.48000,0.99857,0.00143
112.15000,0.48000,0.99879,0.00121
112.17000,0.48000,0.99827,0.00173
112.19000,0.48000,0.99895,0.00105
112.21000,0.48000,0.99835,0.00165
112.23000,0.48000,0.99900,0.00100
112.25000,0.48000,0.99862,0.00138
112.27000,0.48000,0.99885,0.00115
112.29000,0.48000,0.99876,0.00124
112.31000,0.48000,0.99917,0.00083
112.33000,0.48000,0.99866,0.00134
112.35000,0.48000,0.99890,0.00110
112.37000,0.48000,0.99842,0.00158
112.39000,0.48000,0.99870,0.00130
112.41000,0.48000,0.99795,0.00205
112.43000,0.48000,0.99882,0.00118
112.45000,0.48000,0.99800,0.00200
112.47000,0.48000,0.99896,0.00104
112.49000,0.48000,0.99848,0.00152
112.51000,0.48000,0.99862,0.00138
112.53000,0.48000,0.99899,0.00101
112.55000,0.48000,0.99891,0.00109
112.57000,0.48000,0.99864,0.00136
112.59000,0.48000,0.99903,0.00097
112.61000,0.48000,0.99864,0.00136
112.63000,0.48000,0.99798,0.00202
112.65000,0.48000,0.99853,0.00147
112.67000,0.48000,0.99863,0.00137
112.69000,0.48000,0.99821,0.00179
112.71000,0.48000,0.99822,0.00178
112.73000,0.48000,0.99743,0.00257
112.75000,0.48000,0.99820,0.00180
112.77000,0.48000,0.99801,0.00199
112.79000,0.48000,0.99738,0.00262
112.81000,0.48000,0.99755,0.00245
112.83000,0.48000,0.99670,0.00330
112.85000,0.48000,0.99681,0.00319
112.87000,0.48000,0.99701,0.00299
112.89000,0.48000,0.99559,0.00441
112.91000,0.48000,0.99625,0.00375
112.93000,0.48000,0.99571,0.00429
112.95000,0.48000,0.99550,0.00450
112.97000,0.48000,0.99466,0.00534
112.99000,0.48000,0.99494,0.00506
113.01000,0.48000,0.99473,0.00527
113.03000,0.48000,0.99092,0.00908
113.05000,0.48000,0.98775,0.01225
113.07000,0.48000,0.98702,0.01298
113.09000,0.48000,0.98953,0.01047
113.11000,0.48000,0.98645,0.01355
113.13000,0.48000,0.97842,0.02158
113.15000,0.48000,0.99089,0.00911
113.17000,0.48000,0.98318,0.01682
113.19000,0.48000,0.98700,0.01300
113.21000,0.48000,0.98618,0.01382
113.23000,0.48000,0.98282,0.01718
113.25000,0.48000,0.98797,0.01203
113.27000,0.48000,0.98714,0.01286
113.29000,0.48000,0.98806,0.01194
113.31000,0.48000,0.98787,0.01213
113.33000,0.48000,0.98893,0.01107
113.35000,0.48000,0.98860,0.01140
113.37000,0.48000,0.99126,0.00874
113.39000,0.48000,0.99273,0.00727
113.41000,0.48000,0.99051,0.00949
113.43000,0.48000,0.99124,0.00876
113.45000,0.48000,0.99437,0.00563
113.47000,0.48000,0.98924,0.01076
113.49000,0.48000,0.99478,0.00522
113.51000,0.48000,0.99472,0.00528
113.53000,0.48000,0.99447,0.00553
113.55000,0.48000,0.99701,0.00299
113.57000,0.48000,0.99740,0.00260
113.59000,0.48000,0.99724,0.00276
113.61000,0.48000,0.99565,0.00435
113.63000,0.48000,0.99610,0.00390
113.65000,0.48000,0.99673,0.00327
113.67000,0.48000,0.99776,0.00224
113.69000,0.48000,0.99554,0.00446
113.71000,0.48000,0.99710,0.00290
113.73000,0.48000,0.99593,0.00407
113.75000,0.48000,0.99783,0.00217
113.77000,0.48000,0.99731,0.00269
113.79000,0.48000,0.99807,0.00193
113.81000,0.48000,0.99701,0.00299
113.83000,0.48000,0.99813,0.00187
113.85000,0.48000,0.99766,0.00234
113.87000,0.48000,0.99868,0.00132
113.89000,0.48000,0.99764,0.00236
113.91000,0.48000,0.99763,0.00237
113.93000,0.48000,0.99693,0.00307
113.95000,0.48000,0.99813,0.00187
113.97000,0.48000,0.99699,0.00301
113.99000,0.48000,0.99793,0.00207
114.01000,0.48000,0.99465,0.00535
114.03000,0.48000,0.99789,0.00211
114.05000,0.48000,0.99682,0.00318
114.07000,0.48000,0.99525,0.00475
114.09000,0.48000,0.99545,0.00455
114.11000,0.48000,0.99520,0.00480
114.13000,0.48000,0.99620,0.00380
114.15000,0.48000,0.99780,0.00220
114.17000,0.48000,0.99695,0.00305
114.19000,0.48000,0.99680,0.00320
114.21000,0.48000,0.99585,0.00415
114.23000,0.48000,0.99714,0.00286
114.25000,0.48000,0.99641,0.00359
114.27000,0.48000,0.99720,0.00280
114.29000,0.48000,0.99615,0.00385
114.31000,0.48000,0.99706,0.00294
114.33000,0.48000,0.99758,0.00242
114.35000,0.48000,0.99321,0.00679
114.37000,0.48000,0.99525,0.00475
114.39000,0.48000,0.99497,0.00503
114.41000,0.48000,0.99562,0.00438
114.43000,0.48000,0.99682,0.00318
114.45000,0.48000,0.99575,0.00425
114.47000,0.48000,0.99417,0.00583
114.49000,0.48000,0.99634,0.00366
114.51000,0.48000,0.99392,0.00608
114.53000,0.48000,0.99610,0.00390
114.55000,0.48000,0.99730,0.00270
114.57000,0.48000,0.99572,0.00428
114.59000,0.48000,0.99443,0.00557
114.61000,0.48000,0.99679,0.00321
114.63000,0.48000,0.99160,0.00840
114.65000,0.48000,0.99470,0.00530
114.67000,0.48000,0.99134,0.00866
114.69000,0.48000,0.98929,0.01071
114.71000,0.48000,0.98378,0.01622
114.73000,0.48000,0.97936,0.02064
114.75000,0.48000,0.98846,0.01154
114.77000,0.48000,0.98269,0.01731
114.79000,0.48000,0.98955,0.01045
114.81000,0.48000,0.99062,0.00938
114.83000,0.48000,0.99298,0.00702
114.85000,0.48000,0.98928,0.01072
114.87000,0.48000,0.99016,0.00984
114.89000,0.48000,0.98711,0.01289
114.91000,0.48000,0.98510,0.01490
114.93000,0.48000,0.94450,0.05550
114.95000,0.48000,0.98426,0.01574
114.97000,0.48000,0.92313,0.07687
114.99000,0.48000,0.97113,0.02887
115.01000,0.48000,0.76477,0.23523
115.03000,0.48000,0.95867,0.04133
115.05000,0.48000,0.65029,0.34971
115.07000,0.48000,0.95167,0.04833
115.09000,0.48000,0.64119,0.35881
115.11000,0.48000,0.93599,0.06401
115.13000,0.48000,0.60809,0.39191
115.15000,0.48000,0.89717,0.10283
115.17000,0.48000,0.40122,0.59878
115.19000,0.48000,0.82167,0.17833
115.21000,0.48000,0.47219,0.52781
115.23000,0.48000,0.86756,0.13244
115.25000,0.48000,0.65246,0.34754
115.27000,0.48000,0.86498,0.13502
115.29000,0.48000,0.22479,0.77521
115.31000,0.48000,0.64648,0.35352
115.33000,0.48000,0.24692,0.75308
115.35000,0.48000,0.89983,0.10017
115.37000,0.48000,0.50785,0.49215
115.39000,0.48000,0.78652,0.21348
115.41000,0.48000,0.77956,0.22044
115.43000,0.48000,0.92485,0.07515
115.45000,0.48000,0.87051,0.12949
115.47000,0.48000,0.87061,0.12939
115.49000,0.48000,0.94950,0.05050
115.51000,0.48000,0.88489,0.11511
115.53000,0.48000,0.91964,0.08036
115.55000,0.48000,0.86310,0.13690
115.57000,0.48000,0.93039,0.06961
115.59000,0.48000,0.85287,0.14713
115.61000,0.48000,0.91413,0.08587
115.63000,0.48000,0.93789,0.06211
115.65000,0.48000,0.87310,0.12690
115.67000,0.48000,0.93378,0.06622
115.69000,0.48000,0.70539,0.29461
115.71000,0.48000,0.95249,0.04751
115.73000,0.48000,0.88676,0.11324
115.75000,0.48000,0.90285,0.09715
115.77000,0.48000,0.92489,0.07511
115.79000,0.48000,0.94591,0.05409
115.81000,0.48000,0.96673,0.03327
115.83000,0.48000,0.96269,0.03731
115.85000,0.48000,0.92104,0.07896
115.87000,0.48000,0.97564,0.02436
115.89000,0.48000,0.90328,0.09672
115.91000,0.48000,0.98507,0.01493
115.93000,0.48000,0.93537,0.06463
115.95000,0.48000,0.98288,0.01712
115.97000,0.48000,0.93693,0.06307
115.99000,0.48000,0.98309,0.01691
116.01000,0.48000,0.96735,0.03265
116.03000,0.48000,0.97967,0.02033
116.05000,0.48000,0.95089,0.04911
116.07000,0.48000,0.96744,0.03256
116.09000,0.48000,0.96408,0.03592
116.11000,0.48000,0.93124,0.06876
116.13000,0.48000,0.94959,0.05041
116.15000,0.48000,0.89965,0.10035
116.17000,0.48000,0.95402,0.04598
116.19000,0.48000,0.92726,0.07274
116.21000,0.48000,0.97138,0.02862
116.23000,0.48000,0.90217,0.09783
116.25000,0.48000,0.96740,0.03260
116.27000,0.48000,0.94544,0.05456
116.29000,0.48000,0.97184,0.02816
116.31000,0.48000,0.91973,0.08027
116.33000,0.48000,0.96935,0.03065
116.35000,0.48000,0.91291,0.08709
116.37000,0.48000,0.92184,0.07816
116.39000,0.48000,0.87335,0.12665
116.41000,0.48000,0.94331,0.05669
116.43000,0.48000,0.91526,0.08474
116.45000,0.48000,0.95587,0.04413
116.47000,0.48000,0.92625,0.07375
116.49000,0.48000,0.94312,0.05688
116.51000,0.48000,0.84627,0.15373
116.53000,0.48000,0.94316,0.05684
116.55000,0.48000,0.89999,0.10001
116.57000,0.48000,0.95683,0.04317
116.59000,0.48000,0.96194,0.03806
116.61000,0.48000,0.92973,0.07027
116.63000,0.48000,0.96153,0.03847
116.65000,0.48000,0.94460,0.05540
116.67000,0.48000,0.97132,0.02868
116.69000,0.48000,0.94722,0.05278
116.71000,0.48000,0.97432,0.02568
116.73000,0.48000,0.95940,0.04060
116.75000,0.48000,0.96681,0.03319
116.77000,0.48000,0.86580,0.13420
116.79000,0.48000,0.94292,0.05708
116.81000,0.48000,0.93270,0.06730
116.83000,0.48000,0.94778,0.05222
116.85000,0.48000,0.98047,0.01953
116.87000,0.48000,0.93857,0.06143
116.89000,0.48000,0.98662,0.01338
116.91000,0.48000,0.94435,0.05565
116.93000,0.48000,0.96973,0.03027
116.95000,0.48000,0.95212,0.04788
116.97000,0.48000,0.95064,0.04936
116.99000,0.48000,0.98636,0.01364
117.01000,0.48000,0.92676,0.07324
117.03000,0.48000,0.98455,0.01545
117.05000,0.48000,0.93111,0.06889
117.07000,0.48000,0.96976,0.03024
117.09000,0.48000,0.95295,0.04705
117.11000,0.48000,0.96299,0.03701
117.13000,0.48000,0.98794,0.01206
117.15000,0.48000,0.96179,0.03821
117.17000,0.48000,0.98022,0.01978
117.19000,0.48000,0.94908,0.05092
117.21000,0.48000,0.97705,0.02295
117.23000,0.48000,0.96040,0.03960
117.25000,0.48000,0.97317,0.02682
117.27000,0.48000,0.98462,0.01538
117.29000,0.48000,0.97593,0.02407
117.31000,0.48000,0.98675,0.01325
117.33000,0.48000,0.96071,0.03929
117.35000,0.48000,0.98222,0.01778
117.37000,0.48000,0.98104,0.01896
117.39000,0.48000,0.96702,0.03298
117.41000,0.48000,0.97353,0.02647
117.43000,0.48000,0.92692,0.07308
117.45000,0.48000,0.96974,0.03026
117.47000,0.48000,0.87863,0.12137
117.49000,0.48000,0.95459,0.04541
117.51000,0.48000,0.95788,0.04212
117.53000,0.48000,0.94468,0.05532
117.55000,0.48000,0.96309,0.03691
117.57000,0.48000,0.94814,0.05186
117.59000,0.48000,0.97144,0.02856
117.61000,0.48000,0.94085,0.05915
117.63000,0.48000,0.93324,0.06676
117.65000,0.48000,0.96163,0.03837
117.67000,0.48000,0.94920,0.05080
117.69000,0.48000,0.96466,0.03534
117.71000,0.48000,0.94109,0.05891
117.73000,0.48000,0.96286,0.03714
117.75000,0.48000,0.97108,0.02892
117.77000,0.48000,0.95399,0.04601
117.79000,0.48000,0.97882,0.02118
117.81000,0.48000,0.96703,0.03297
117.83000,0.48000,0.97995,0.02005
117.85000,0.48000,0.97853,0.02147
117.87000,0.48000,0.96078,0.03922
117.89000,0.48000,0.98987,0.01013
117.91000,0.48000,0.96689,0.03311
117.93000,0.48000,0.98799,0.01201
117.95000,0.48000,0.98592,0.01408
117.97000,0.48000,0.98812,0.01188
117.99000,0.48000,0.98794,0.01206
118.01000,0.48000,0.97943,0.02057
118.03000,0.48000,0.98957,0.01043
118.05000,0.48000,0.98218,0.01782
118.07000,0.48000,0.95962,0.04038
118.09000,0.48000,0.96984,0.03016
118.11000,0.48000,0.95890,0.04110
118.13000,0.48000,0.97858,0.02142
118.15000,0.48000,0.96017,0.03983
118.17000,0.48000,0.98478,0.01522
118.19000,0.48000,0.97031,0.02969
118.21000,0.48000,0.98677,0.01323
118.23000,0.48000,0.97841,0.02159
118.25000,0.48000,0.99142,0.00858
118.27000,0.48000,0.98108,0.01892
118.29000,0.48000,0.99243,0.00757
118.31000,0.48000,0.97822,0.02178
118.33000,0.48000,0.99520,0.00480
118.35000,0.48000,0.98688,0.01312
118.37000,0.48000,0.99385,0.00615
118.39000,0.48000,0.98319,0.01681
118.41000,0.48000,0.99066,0.00934
118.43000,0.48000,0.98272,0.01728
118.45000,0.48000,0.99454,0.00546
118.47000,0.48000,0.98624,0.01376
118.49000,0.48000,0.99507,0.00493
118.51000,0.48000,0.98947,0.01053
118.53000,0.48000,0.98691,0.01309
118.55000,0.48000,0.97442,0.02558
118.57000,0.48000,0.98801,0.01199
118.59000,0.48000,0.96734,0.03266
118.61000,0.48000,0.97526,0.02474
118.63000,0.48000,0.95109,0.04891
118.65000,0.48000,0.96730,0.03270
118.67000,0.48000,0.97189,0.02811
118.69000,0.48000,0.98100,0.01900
118.71000,0.48000,0.97082,0.02918
118.73000,0.48000,0.97295,0.02705
118.75000,0.48000,0.97302,0.02698
118.77000,0.48000,0.97540,0.02460
118.79000,0.48000,0.96197,0.03803
118.81000,0.48000,0.95976,0.04024
118.83000,0.48000,0.95191,0.04809
118.85000,0.48000,0.98832,0.01168
118.87000,0.48000,0.97481,0.02519
118.89000,0.48000,0.98378,0.01622
118.91000,0.48000,0.95556,0.04444
118.93000,0.48000,0.93223,0.06777
118.95000,0.48000,0.96866,0.03134
118.97000,0.48000,0.96659,0.03341
118.99000,0.48000,0.96795,0.03205
119.01000,0.48000,0.93587,0.06413
119.03000,0.48000,0.97108,0.02892
119.05000,0.48000,0.94098,0.05902
119.07000,0.48000,0.98403,0.01597
119.09000,0.48000,0.96068,0.03932
119.11000,0.48000,0.97269,0.02731
119.13000,0.48000,0.97178,0.02822
119.15000,0.48000,0.97583,0.02417
119.17000,0.48000,0.98030,0.01970
119.19000,0.48000,0.98801,0.01199
119.21000,0.48000,0.95564,0.04436
119.23000,0.48000,0.97465,0.02535
119.25000,0.48000,0.96062,0.03938
119.27000,0.48000,0.98884,0.01116
119.29000,0.48000,0.95256,0.04744
119.31000,0.48000,0.98194,0.01806
119.33000,0.48000,0.94401,0.05599
119.35000,0.48000,0.98405,0.01595
119.37000,0.48000,0.98491,0.01509
119.39000,0.48000,0.98527,0.01473
119.41000,0.48000,0.97506,0.02494
119.43000,0.48000,0.98179,0.01821
119.45000,0.48000,0.97886,0.02114
119.47000,0.48000,0.96111,0.03889
119.49000,0.48000,0.97560,0.02440
119.51000,0.48000,0.97044,0.02956
119.53000,0.48000,0.95767,0.04233
119.55000,0.48000,0.96804,0.03196
119.57000,0.48000,0.96086,0.03914
119.59000,0.48000,0.97558,0.02442
119.61000,0.48000,0.96858,0.03142
119.63000,0.48000,0.96544,0.03456
119.65000,0.48000,0.93989,0.06011
119.67000,0.48000,0.94918,0.05082
119.69000,0.48000,0.96146,0.03854
119.71000,0.48000,0.97220,0.02780
119.73000,0.48000,0.92568,0.07432
119.75000,0.48000,0.95963,0.04037
119.77000,0.48000,0.93310,0.06690
119.79000,0.48000,0.97657,0.02343
119.81000,0.48000,0.87724,0.12276
119.83000,0.48000,0.97683,0.02317
119.85000,0.48000,0.88214,0.11786
119.87000,0.48000,0.97700,0.02300
119.89000,0.48000,0.88260,0.11740
119.91000,0.48000,0.97121,0.02879
119.93000,0.48000,0.91525,0.08475
119.95000,0.48000,0.96925,0.03075
119.97000,0.48000,0.91627,0.08373
119.99000,0.48000,0.97707,0.02293
120.01000,0.48000,0.96195,0.03805
120.03000,0.48000,0.97815,0.02185
120.05000,0.48000,0.92080,0.07920
120.07000,0.48000,0.97200,0.02800
120.09000,0.48000,0.96939,0.03061
120.11000,0.48000,0.98718,0.01282
120.13000,0.48000,0.89205,0.10795
120.15000,0.48000,0.98851,0.01149
120.17000,0.48000,0.96499,0.03501
120.19000,0.48000,0.98614,0.01386
120.21000,0.48000,0.97654,0.02346
120.23000,0.48000,0.97895,0.02105
120.25000,0.48000,0.98093,0.01907
120.27000,0.48000,0.98690,0.01310
120.29000,0.48000,0.97210,0.02790
120.31000,0.48000,0.98522,0.01478
120.33000,0.48000,0.97868,0.02132
120.35000,0.48000,0.97739,0.02261
120.37000,0.48000,0.97181,0.02819
120.39000,0.48000,0.98354,0.01646
120.41000,0.48000,0.97968,0.02032
120.43000,0.48000,0.97302,0.02698
120.45000,0.48000,0.94936,0.05064
120.47000,0.48000,0.97345,0.02655
120.49000,0.48000,0.97325,0.02675
120.51000,0.48000,0.95446,0.04554
120.53000,0.48000,0.96085,0.03915
120.55000,0.48000,0.98221,0.01779
120.57000,0.48000,0.97208,0.02792
120.59000,0.48000,0.98232,0.01768
120.61000,0.48000,0.95292,0.04708
120.63000,0.48000,0.98328,0.01672
120.65000,0.48000,0.98435,0.01565
120.67000,0.48000,0.99215,0.00785
120.69000,0.48000,0.98114,0.01886
120.71000,0.48000,0.99274,0.00726
120.73000,0.48000,0.98103,0.01897
120.75000,0.48000,0.99036,0.00964
120.77000,0.48000,0.98881,0.01119
120.79000,0.48000,0.99366,0.00634
120.81000,0.48000,0.98394,0.01606
120.83000,0.48000,0.98763,0.01237
120.85000,0.48000,0.98458,0.01541
120.87000,0.48000,0.98925,0.01075
120.89000,0.48000,0.98314,0.01686
120.91000,0.48000,0.97978,0.02022
120.93000,0.48000,0.99067,0.00933
120.95000,0.48000,0.99007,0.00993
120.97000,0.48000,0.98724,0.01276
120.99000,0.48000,0.98650,0.01350
121.01000,0.48000,0.98966,0.01034
121.03000,0.48000,0.98853,0.01147
121.05000,0.48000,0.99046,0.00954
121.07000,0.48000,0.99221,0.00779
121.09000,0.48000,0.99125,0.00875
121.11000,0.48000,0.98670,0.01330
121.13000,0.48000,0.98802,0.01198
