Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
139.09000,0.48001,0.00146,0.99854
139.11000,0.48000,0.00109,0.99891
139.13000,0.48000,0.00157,0.99843
139.14999,0.48001,0.00146,0.99854
139.17000,0.48000,0.00216,0.99784
139.19000,0.48000,0.00087,0.99913
139.21001,0.48000,0.00154,0.99846
139.23000,0.48001,0.00136,0.99864
139.25000,0.48000,0.00173,0.99827
139.27000,0.48000,0.00115,0.99885
139.28999,0.48001,0.00154,0.99846
139.31000,0.48000,0.00122,0.99878
139.33000,0.48000,0.00310,0.99690
139.35001,0.48000,0.00216,0.99784
139.37000,0.48001,0.00290,0.99710
139.39000,0.48000,0.00330,0.99670
139.41000,0.48000,0.00268,0.99732
139.42999,0.48001,0.00063,0.99937
139.45000,0.48000,0.00257,0.99743
139.47000,0.48000,0.00084,0.99916
139.49001,0.48000,0.00215,0.99785
139.50999,0.48001,0.00053,0.99947
139.53000,0.48000,0.00205,0.99795
139.55000,0.48000,0.00097,0.99903
139.57001,0.48000,0.00221,0.99779
139.59000,0.48001,0.00187,0.99813
139.61000,0.48000,0.00226,0.99774
139.63000,0.48000,0.00202,0.99798
139.64999,0.48001,0.00171,0.99829
139.67000,0.48000,0.00293,0.99707
139.69000,0.48000,0.00188,0.99812
139.71001,0.48000,0.00135,0.99865
139.73000,0.48001,0.00213,0.99787
139.75000,0.48000,0.00131,0.99869
139.77000,0.48000,0.00289,0.99711
139.78999,0.48001,0.00132,0.99868
139.81000,0.48000,0.00539,0.99461
139.83000,0.48000,0.00109,0.99891
139.85001,0.48000,0.00439,0.99561
139.87000,0.48001,0.00122,0.99878
139.89000,0.48000,0.00333,0.99667
139.91000,0.48000,0.00092,0.99908
139.92999,0.48001,0.00392,0.99608
139.95000,0.48000,0.00221,0.99779
139.97000,0.48000,0.00190,0.99810
139.99001,0.48000,0.00096,0.99904
140.00999,0.48001,0.00343,0.99657
140.03000,0.48000,0.00101,0.99899
140.05000,0.48000,0.00205,0.99795
140.07001,0.48000,0.00059,0.99941
140.09000,0.48001,0.00414,0.99586
140.11000,0.48000,0.00126,0.99874
140.13000,0.48000,0.00202,0.99798
140.14999,0.48001,0.00195,0.99805
140.17000,0.48000,0.00332,0.99668
140.19000,0.48000,0.00274,0.99726
140.21001,0.48000,0.00326,0.99674
140.23000,0.48001,0.00392,0.99608
140.25000,0.48000,0.00281,0.99719
140.27000,0.48000,0.00453,0.99547
140.28999,0.48001,0.00219,0.99781
140.31000,0.48000,0.00337,0.99664
140.33000,0.48000,0.00533,0.99467
140.35001,0.48000,0.00112,0.99888
140.37000,0.48001,0.00347,0.99653
140.39000,0.48000,0.00291,0.99709
140.41000,0.48000,0.00425,0.99575
140.42999,0.48001,0.00463,0.99537
140.45000,0.48000,0.00194,0.99806
140.47000,0.48000,0.00260,0.99740
140.49001,0.48000,0.00286,0.99714
140.50999,0.48001,0.00457,0.99543
140.53000,0.48000,0.00299,0.99701
140.55000,0.48000,0.00179,0.99821
140.57001,0.48000,0.00488,0.99512
140.59000,0.48001,0.00272,0.99728
140.61000,0.48000,0.00138,0.99862
140.63000,0.48000,0.00185,0.99815
140.64999,0.48001,0.00379,0.99621
140.67000,0.48000,0.00390,0.99610
140.69000,0.48000,0.00117,0.99883
140.71001,0.48000,0.00111,0.99889
140.73000,0.48001,0.00179,0.99821
140.75000,0.48000,0.00165,0.99835
140.77000,0.48000,0.00194,0.99806
140.78999,0.48001,0.00081,0.99919
140.81000,0.48000,0.00206,0.99794
140.83000,0.48000,0.00090,0.99910
140.85001,0.48000,0.00234,0.99766
140.87000,0.48001,0.00165,0.99835
140.89000,0.48000,0.00589,0.99411
140.91000,0.48000,0.00301,0.99699
140.92999,0.48001,0.00467,0.99533
140.95000,0.48000,0.00441,0.99559
140.97000,0.48000,0.00440,0.99560
140.99001,0.48000,0.00178,0.99822
141.00999,0.48001,0.00259,0.99741
141.03000,0.48000,0.00116,0.99884
141.05000,0.48000,0.00549,0.99451
141.07001,0.48000,0.00086,0.99914
141.09000,0.48001,0.00293,0.99707
141.11000,0.48000,0.00151,0.99849
141.13000,0.48000,0.00449,0.99551
141.14999,0.48001,0.00422,0.99578
141.17000,0.48000,0.00399,0.99601
141.19000,0.48000,0.00468,0.99532
141.21001,0.48000,0.00301,0.99699
141.23000,0.48001,0.00171,0.99829
141.25000,0.48000,0.00282,0.99718
141.27000,0.48000,0.00174,0.99826
141.28999,0.48001,0.00475,0.99525
141.31000,0.48000,0.00099,0.99901
141.33000,0.48000,0.00561,0.99439
141.35001,0.48000,0.00075,0.99925
141.37000,0.48001,0.00268,0.99732
141.39000,0.48000,0.00103,0.99897
141.41000,0.48000,0.00264,0.99736
141.42999,0.48001,0.00212,0.99788
141.45000,0.48000,0.00286,0.99714
141.47000,0.48000,0.00285,0.99715
141.49001,0.48000,0.00181,0.99819
141.50999,0.48001,0.00167,0.99833
141.53000,0.48000,0.00200,0.99800
141.55000,0.48000,0.00112,0.99888
141.57001,0.48000,0.00245,0.99755
141.59000,0.48001,0.00134,0.99866
141.61000,0.48000,0.00101,0.99899
141.63000,0.48000,0.00061,0.99939
141.64999,0.48001,0.00260,0.99740
141.67000,0.48000,0.00086,0.99914
141.69000,0.48000,0.00132,0.99868
141.71001,0.48000,0.00363,0.99637
141.73000,0.48001,0.00168,0.99832
141.75000,0.48000,0.00319,0.99681
141.77000,0.48000,0.00311,0.99689
141.78999,0.48001,0.01799,0.98201
141.81000,0.48000,0.01215,0.98785
141.83000,0.48000,0.02973,0.97027
141.85001,0.48000,0.01640,0.98360
141.87000,0.48001,0.05770,0.94230
141.89000,0.48000,0.06632,0.93368
141.91000,0.48000,0.06954,0.93046
141.92999,0.48001,0.06176,0.93824
141.95000,0.48000,0.04326,0.95674
141.97000,0.48000,0.08745,0.91255
141.99001,0.48000,0.05463,0.94537
142.00999,0.48001,0.13026,0.86974
142.03000,0.48000,0.21733,0.78267
142.05000,0.48000,0.20100,0.79900
142.07001,0.48000,0.29163,0.70837
142.09000,0.48001,0.18103,0.81897
142.11000,0.48000,0.09724,0.90276
142.13000,0.48000,0.17409,0.82591
142.14999,0.48001,0.29111,0.70889
142.17000,0.48000,0.66884,0.33116
142.19000,0.48000,0.64321,0.35679
142.21001,0.48000,0.41624,0.58376
142.23000,0.48001,0.17940,0.82060
142.25000,0.48000,0.18347,0.81653
142.27000,0.48000,0.11575,0.88425
142.28999,0.48001,0.14661,0.85339
142.31000,0.48000,0.07177,0.92823
142.33000,0.48000,0.08440,0.91560
142.35001,0.48000,0.07904,0.92096
142.37000,0.48001,0.02452,0.97548
142.39000,0.48000,0.02091,0.97909
142.41000,0.48000,0.02020,0.97980
142.42999,0.48001,0.05160,0.94840
142.45000,0.48000,0.02881,0.97119
142.47000,0.48000,0.02307,0.97693
142.49001,0.48000,0.02189,0.97811
142.50999,0.48001,0.00713,0.99287
142.53000,0.48000,0.01047,0.98953
142.55000,0.48000,0.00519,0.99481
142.57001,0.48000,0.00610,0.99390
142.59000,0.48001,0.00631,0.99369
142.61000,0.48000,0.00404,0.99596
142.63000,0.48000,0.00679,0.99321
142.64999,0.48001,0.00806,0.99194
142.67000,0.48000,0.00711,0.99289
142.69000,0.48000,0.00484,0.99516
142.71001,0.48000,0.00939,0.99061
142.73000,0.48001,0.00612,0.99388
142.75000,0.48000,0.00561,0.99439
142.77000,0.48000,0.00493,0.99507
142.78999,0.48001,0.00469,0.99531
142.81000,0.48000,0.00187,0.99813
142.83000,0.48000,0.00143,0.99857
142.85001,0.48000,0.00138,0.99862
142.87000,0.48001,0.00129,0.99871
142.89000,0.48000,0.00103,0.99897
142.91000,0.48000,0.00107,0.99893
142.92999,0.48001,0.00062,0.99938
142.95000,0.48000,0.00016,0.99984
142.97000,0.48000,0.00057,0.99943
142.99001,0.48000,0.00009,0.99991
143.00999,0.48001,0.00029,0.99971
143.03000,0.48000,0.00007,0.99993
143.05000,0.48000,0.00175,0.99825
143.07001,0.48000,0.00005,0.99995
143.09000,0.48001,0.00039,0.99961
143.11000,0.48000,0.00003,0.99997
143.13000,0.48000,0.00038,0.99962
143.14999,0.48001,0.00009,0.99991
143.17000,0.48000,0.00012,0.99988
143.19000,0.48000,0.00005,0.99995
143.21001,0.48000,0.00039,0.99961
143.23000,0.48001,0.00010,0.99990
143.25000,0.48000,0.00042,0.99958
143.27000,0.48000,0.00008,0.99992
143.28999,0.48001,0.00048,0.99952
143.31000,0.48000,0.00010,0.99990
143.33000,0.48000,0.00039,0.99961
143.35001,0.48000,0.00004,0.99996
143.37000,0.48001,0.00031,0.99969
143.39000,0.48000,0.00010,0.99990
143.41000,0.48000,0.00031,0.99969
143.42999,0.48001,0.00010,0.99990
143.45000,0.48000,0.00008,0.99992
143.47000,0.48000,0.00020,0.99980
143.49001,0.48000,0.00022,0.99978
143.50999,0.48001,0.00043,0.99957
143.53000,0.48000,0.00011,0.99989
143.55000,0.48000,0.00039,0.99961
143.57001,0.48000,0.00029,0.99971
143.59000,0.48001,0.00082,0.99918
143.61000,0.48000,0.00031,0.99969
143.63000,0.48000,0.00129,0.99871
143.64999,0.48001,0.00035,0.99965
143.67000,0.48000,0.00078,0.99922
143.69000,0.48000,0.00031,0.99969
143.71001,0.48000,0.00062,0.99938
143.73000,0.48001,0.00016,0.99984
143.75000,0.48000,0.00129,0.99872
143.77000,0.48000,0.00030,0.99970
143.78999,0.48001,0.00105,0.99895
143.81000,0.48000,0.00036,0.99964
143.83000,0.48000,0.00053,0.99948
143.85001,0.48000,0.00060,0.99940
143.87000,0.48001,0.00070,0.99930
143.89000,0.48000,0.00028,0.99972
143.91000,0.48000,0.00041,0.99959
143.92999,0.48001,0.00022,0.99978
143.95000,0.48000,0.00032,0.99968
143.97000,0.48000,0.00080,0.99920
143.99001,0.48000,0.00067,0.99933
144.00999,0.48001,0.00068,0.99932
144.03000,0.48000,0.00050,0.99950
144.05000,0.48000,0.00048,0.99952
144.07001,0.48000,0.00052,0.99948
144.09000,0.48001,0.00129,0.99871
144.11000,0.48000,0.00102,0.99898
144.13000,0.48000,0.00552,0.99448
144.14999,0.48001,0.00064,0.99936
144.17000,0.48000,0.00296,0.99704
144.19000,0.48000,0.00068,0.99932
144.21001,0.48000,0.00241,0.99759
144.23000,0.48001,0.00126,0.99874
144.25000,0.48000,0.00252,0.99748
144.27000,0.48000,0.00081,0.99919
144.28999,0.48001,0.00257,0.99743
144.31000,0.48000,0.00052,0.99948
144.33000,0.48000,0.00212,0.99788
144.35001,0.48000,0.00053,0.99947
144.37000,0.48001,0.00113,0.99887
144.39000,0.48000,0.00093,0.99907
144.41000,0.48000,0.00119,0.99881
144.42999,0.48001,0.00106,0.99894
144.45000,0.48000,0.00109,0.99891
144.47000,0.48000,0.00235,0.99765
144.49001,0.48000,0.00087,0.99913
144.50999,0.48001,0.00252,0.99748
144.53000,0.48000,0.00136,0.99864
144.55000,0.48000,0.00145,0.99855
144.57001,0.48000,0.00215,0.99785
144.59000,0.48001,0.00065,0.99935
144.61000,0.48000,0.00210,0.99790
144.63000,0.48000,0.00057,0.99943
144.64999,0.48001,0.00131,0.99869
144.67000,0.48000,0.00029,0.99971
144.69000,0.48000,0.00253,0.99747
144.71001,0.48000,0.00100,0.99900
144.73000,0.48001,0.00859,0.99141
144.75000,0.48000,0.00060,0.99940
144.77000,0.48000,0.00466,0.99534
144.78999,0.48001,0.00112,0.99888
144.81000,0.48000,0.00533,0.99467
144.83000,0.48000,0.00047,0.99953
144.85001,0.48000,0.00447,0.99553
144.87000,0.48001,0.00155,0.99845
144.89000,0.48000,0.00602,0.99398
144.91000,0.48000,0.00149,0.99851
144.92999,0.48001,0.00472,0.99528
144.95000,0.48000,0.00259,0.99741
144.97000,0.48000,0.00623,0.99377
144.99001,0.48000,0.00129,0.99871
145.00999,0.48001,0.00435,0.99565
145.03000,0.48000,0.00157,0.99843
145.05000,0.48000,0.00326,0.99674
145.07001,0.48000,0.00473,0.99527
145.09000,0.48001,0.00410,0.99590
145.11000,0.48000,0.00453,0.99547
145.13000,0.48000,0.00551,0.99449
145.14999,0.48001,0.00386,0.99614
145.17000,0.48000,0.00540,0.99460
145.19000,0.48000,0.00388,0.99612
145.21001,0.48000,0.01010,0.98990
145.23000,0.48001,0.00189,0.99811
145.25000,0.48000,0.00506,0.99494
145.27000,0.48000,0.00148,0.99852
145.28999,0.48001,0.00453,0.99547
145.31000,0.48000,0.00181,0.99819
145.33000,0.48000,0.00328,0.99672
145.35001,0.48000,0.00133,0.99867
145.37000,0.48001,0.00427,0.99573
145.39000,0.48000,0.00285,0.99715
145.41000,0.48000,0.00741,0.99259
145.42999,0.48001,0.00268,0.99732
145.45000,0.48000,0.00526,0.99474
145.47000,0.48000,0.00153,0.99847
145.49001,0.48000,0.00441,0.99559
145.50999,0.48001,0.00105,0.99895
145.53000,0.48000,0.00630,0.99370
145.55000,0.48000,0.00393,0.99607
145.57001,0.48000,0.00416,0.99584
145.59000,0.48001,0.00338,0.99662
145.61000,0.48000,0.00296,0.99704
145.63000,0.48000,0.00563,0.99436
145.64999,0.48001,0.00398,0.99602
145.67000,0.48000,0.00594,0.99406
145.69000,0.48000,0.00597,0.99403
145.71001,0.48000,0.00486,0.99514
145.73000,0.48001,0.00659,0.99341
145.75000,0.48000,0.00487,0.99513
145.77000,0.48000,0.00572,0.99428
145.78999,0.48001,0.00604,0.99396
145.81000,0.48000,0.00407,0.99593
145.83000,0.48000,0.00940,0.99060
145.85001,0.48000,0.00459,0.99541
145.87000,0.48001,0.00832,0.99168
145.89000,0.48000,0.00496,0.99504
145.91000,0.48000,0.00679,0.99321
145.92999,0.48001,0.00405,0.99595
145.95000,0.48000,0.00566,0.99434
145.97000,0.48000,0.00420,0.99580
145.99001,0.48000,0.00378,0.99622
146.00999,0.48001,0.00773,0.99227
146.03000,0.48000,0.00947,0.99053
146.05000,0.48000,0.00827,0.99173
146.07001,0.48000,0.00868,0.99132
146.09000,0.48001,0.00430,0.99570
146.11000,0.48000,0.00668,0.99332
146.13000,0.48000,0.00245,0.99755
146.14999,0.48001,0.00753,0.99247
146.17000,0.48000,0.00725,0.99275
146.19000,0.48000,0.00461,0.99539
146.21001,0.48000,0.00424,0.99576
146.23000,0.48001,0.00351,0.99649
146.25000,0.48000,0.00423,0.99577
146.27000,0.48000,0.00575,0.99425
146.28999,0.48001,0.00338,0.99662
146.31000,0.48000,0.00458,0.99542
146.33000,0.48000,0.00529,0.99471
146.35001,0.48000,0.00376,0.99624
146.37000,0.48001,0.00445,0.99555
146.39000,0.48000,0.00333,0.99667
146.41000,0.48000,0.00431,0.99569
146.42999,0.48001,0.00179,0.99821
146.45000,0.48000,0.00421,0.99579
146.47000,0.48000,0.00470,0.99530
146.49001,0.48000,0.00415,0.99585
146.50999,0.48001,0.00430,0.99570
146.53000,0.48000,0.00477,0.99523
146.55000,0.48000,0.00524,0.99476
146.57001,0.48000,0.00784,0.99216
146.59000,0.48001,0.00825,0.99175
146.61000,0.48000,0.00522,0.99478
146.63000,0.48000,0.00691,0.99309
146.64999,0.48001,0.00741,0.99259
146.67000,0.48000,0.00630,0.99370
146.69000,0.48000,0.00780,0.99220
146.71001,0.48000,0.01065,0.98935
146.73000,0.48001,0.00604,0.99396
146.75000,0.48000,0.01272,0.98728
146.77000,0.48000,0.00492,0.99508
146.78999,0.48001,0.01184,0.98816
146.81000,0.48000,0.00678,0.99322
146.83000,0.48000,0.00951,0.99049
146.85001,0.48000,0.00524,0.99476
146.87000,0.48001,0.00709,0.99291
146.89000,0.48000,0.00556,0.99444
146.91000,0.48000,0.00618,0.99382
146.92999,0.48001,0.00431,0.99569
146.95000,0.48000,0.00588,0.99412
146.97000,0.48000,0.00770,0.99230
146.99001,0.48000,0.00514,0.99486
147.00999,0.48001,0.00398,0.99602
147.03000,0.48000,0.00723,0.99277
147.05000,0.48000,0.00662,0.99338
147.07001,0.48000,0.00532,0.99468
147.09000,0.48001,0.00346,0.99654
147.11000,0.48000,0.00294,0.99706
147.13000,0.48000,0.00400,0.99600
147.14999,0.48001,0.00445,0.99555
147.17000,0.48000,0.00465,0.99535
147.19000,0.48000,0.00507,0.99493
147.21001,0.48000,0.00481,0.99519
147.23000,0.48001,0.00496,0.99504
147.25000,0.48000,0.00351,0.99649
147.27000,0.48000,0.00359,0.99641
147.28999,0.48001,0.00407,0.99593
147.31000,0.48000,0.00516,0.99484
147.33000,0.48000,0.00195,0.99805
147.35001,0.48000,0.00855,0.99145
147.37000,0.48001,0.00515,0.99485
147.39000,0.48000,0.00777,0.99223
147.41000,0.48000,0.00407,0.99593
147.42999,0.48001,0.01437,0.98563
147.45000,0.48000,0.00327,0.99673
147.47000,0.48000,0.00401,0.99599
147.49001,0.48000,0.00250,0.99750
147.50999,0.48001,0.00405,0.99595
147.53000,0.48000,0.00179,0.99821
147.55000,0.48000,0.00290,0.99710
147.57001,0.48000,0.00104,0.99896
147.59000,0.48001,0.00407,0.99593
147.61000,0.48000,0.00153,0.99847
147.63000,0.48000,0.00350,0.99650
147.64999,0.48001,0.00182,0.99818
147.67000,0.48000,0.00617,0.99383
147.69000,0.48000,0.00259,0.99741
147.71001,0.48000,0.00616,0.99384
147.73000,0.48001,0.00291,0.99709
147.75000,0.48000,0.00508,0.99492
147.77000,0.48000,0.00287,0.99713
147.78999,0.48001,0.00682,0.99318
147.81000,0.48000,0.00178,0.99822
147.83000,0.48000,0.00338,0.99662
147.85001,0.48000,0.00273,0.99727
147.87000,0.48001,0.00326,0.99674
147.89000,0.48000,0.00566,0.99434
147.91000,0.48000,0.00435,0.99565
147.92999,0.48001,0.00359,0.99641
147.95000,0.48000,0.00322,0.99678
147.97000,0.48000,0.00585,0.99415
147.99001,0.48000,0.00356,0.99644
148.00999,0.48001,0.00386,0.99614
148.03000,0.48000,0.00423,0.99577
148.05000,0.48000,0.00639,0.99361
148.07001,0.48000,0.00750,0.99250
148.09000,0.48001,0.00576,0.99424
148.11000,0.48000,0.00506,0.99494
148.13000,0.48000,0.01033,0.98967
148.14999,0.48001,0.00443,0.99557
148.17000,0.48000,0.00780,0.99220
148.19000,0.48000,0.00361,0.99639
148.21001,0.48000,0.00823,0.99177
148.23000,0.48001,0.00810,0.99190
148.25000,0.48000,0.00427,0.99573
148.27000,0.48000,0.00644,0.99356
148.28999,0.48001,0.00804,0.99196
148.31000,0.48000,0.00823,0.99177
148.33000,0.48000,0.00490,0.99510
148.35001,0.48000,0.00607,0.99393
148.37000,0.48001,0.00579,0.99421
148.39000,0.48000,0.00473,0.99527
148.41000,0.48000,0.00362,0.99638
148.42999,0.48001,0.00400,0.99600
148.45000,0.48000,0.00457,0.99543
148.47000,0.48000,0.00672,0.99328
148.49001,0.48000,0.00234,0.99766
148.50999,0.48001,0.00905,0.99095
148.53000,0.48000,0.00235,0.99765
148.55000,0.48000,0.00520,0.99480
148.57001,0.48000,0.00307,0.99693
148.59000,0.48001,0.01244,0.98756
148.61000,0.48000,0.00335,0.99665
148.63000,0.48000,0.00689,0.99311
148.64999,0.48001,0.00291,0.99709
148.67000,0.48000,0.00483,0.99517
148.69000,0.48000,0.00244,0.99756
148.71001,0.48000,0.00448,0.99552
148.73000,0.48001,0.00262,0.99738
148.75000,0.48000,0.00359,0.99641
148.77000,0.48000,0.00308,0.99692
148.78999,0.48001,0.00347,0.99653
148.81000,0.48000,0.00290,0.99710
148.83000,0.48000,0.00547,0.99453
148.85001,0.48000,0.00455,0.99545
148.87000,0.48001,0.00716,0.99284
148.89000,0.48000,0.00414,0.99586
148.91000,0.48000,0.00678,0.99322
148.92999,0.48001,0.00730,0.99270
148.95000,0.48000,0.01067,0.98933
148.97000,0.48000,0.01275,0.98725
148.99001,0.48000,0.01816,0.98184
149.00999,0.48001,0.02677,0.97323
149.03000,0.48000,0.00513,0.99487
149.05000,0.48000,0.00828,0.99172
149.07001,0.48000,0.00477,0.99523
149.09000,0.48001,0.00494,0.99506
149.11000,0.48000,0.00503,0.99497
149.13000,0.48000,0.00393,0.99607
149.14999,0.48001,0.00474,0.99526
149.17000,0.48000,0.00504,0.99496
149.19000,0.48000,0.00711,0.99289
149.21001,0.48000,0.00620,0.99380
149.23000,0.48001,0.01162,0.98838
149.25000,0.48000,0.01236,0.98764
149.27000,0.48000,0.01470,0.98530
149.28999,0.48001,0.01438,0.98562
149.31000,0.48000,0.03034,0.96966
149.33000,0.48000,0.06156,0.93844
149.35001,0.48000,0.03129,0.96871
149.37000,0.48001,0.04987,0.95013
149.39000,0.48000,0.02794,0.97206
149.41000,0.48000,0.02393,0.97607
149.42999,0.48001,0.01135,0.98865
149.45000,0.48000,0.01057,0.98943
149.47000,0.48000,0.01583,0.98417
149.49001,0.48000,0.02481,0.97519
149.50999,0.48001,0.01223,0.98777
149.53000,0.48000,0.01870,0.98130
149.55000,0.48000,0.01437,0.98563
149.57001,0.48000,0.01216,0.98784
149.59000,0.48001,0.00664,0.99336
149.61000,0.48000,0.00511,0.99489
149.63000,0.48000,0.00580,0.99420
149.64999,0.48001,0.00555,0.99445
149.67000,0.48000,0.00754,0.99246
149.69000,0.48000,0.00461,0.99539
149.71001,0.48000,0.00343,0.99657
149.73000,0.48001,0.00265,0.99735
149.75000,0.48000,0.00241,0.99759
149.77000,0.48000,0.00225,0.99775
149.78999,0.48001,0.00308,0.99692
149.81000,0.48000,0.00729,0.99271
149.83000,0.48000,0.00395,0.99605
149.85001,0.48000,0.00780,0.99220
149.87000,0.48001,0.00906,0.99094
149.89000,0.48000,0.00354,0.99646
149.91000,0.48000,0.00234,0.99766
149.92999,0.48001,0.00166,0.99834
149.95000,0.48000,0.00194,0.99806
149.97000,0.48000,0.00168,0.99832
149.99001,0.48000,0.00172,0.99828
150.00999,0.48001,0.00137,0.99863
150.03000,0.48000,0.00473,0.99527
150.05000,0.48000,0.00301,0.99699
150.07001,0.48000,0.00251,0.99749
150.09000,0.48001,0.00310,0.99690
150.11000,0.48000,0.00301,0.99699
150.13000,0.48000,0.00487,0.99513
150.14999,0.48001,0.00568,0.99432
150.17000,0.48000,0.00627,0.99373
150.19000,0.48000,0.00714,0.99286
150.21001,0.48000,0.00585,0.99415
150.23000,0.48001,0.00772,0.99228
150.25000,0.48000,0.00646,0.99354
150.27000,0.48000,0.00989,0.99011
150.28999,0.48001,0.01778,0.98222
150.31000,0.48000,0.01396,0.98604
150.33000,0.48000,0.00898,0.99102
150.35001,0.48000,0.00938,0.99062
150.37000,0.48001,0.00976,0.99024
150.39000,0.48000,0.01014,0.98986
150.41000,0.48000,0.01482,0.98518
150.42999,0.48001,0.00790,0.99210
150.45000,0.48000,0.02284,0.97716
150.47000,0.48000,0.00954,0.99046
150.49001,0.48000,0.00734,0.99266
150.50999,0.48001,0.00629,0.99371
150.53000,0.48000,0.00908,0.99092
150.55000,0.48000,0.00705,0.99295
150.57001,0.48000,0.00641,0.99359
150.59000,0.48001,0.00848,0.99152
150.61000,0.48000,0.00860,0.99140
150.63000,0.48000,0.02942,0.97058
150.64999,0.48001,0.01122,0.98878
150.67000,0.48000,0.02279,0.97721
150.69000,0.48000,0.01706,0.98294
150.71001,0.48000,0.02557,0.97443
150.73000,0.48001,0.01168,0.98832
150.75000,0.48000,0.00899,0.99101
150.77000,0.48000,0.01008,0.98992
150.78999,0.48001,0.00846,0.99154
150.81000,0.48000,0.00778,0.99222
150.83000,0.48000,0.00486,0.99514
150.85001,0.48000,0.00602,0.99398
150.87000,0.48001,0.00360,0.99640
150.89000,0.48000,0.00602,0.99398
150.91000,0.48000,0.00545,0.99455
150.92999,0.48001,0.00385,0.99615
150.95000,0.48000,0.00363,0.99637
150.97000,0.48000,0.00334,0.99666
150.99001,0.48000,0.00337,0.99663
151.00999,0.48001,0.00275,0.99725
151.03000,0.48000,0.00193,0.99807
151.05000,0.48000,0.00532,0.99468
151.07001,0.48000,0.00349,0.99651
151.09000,0.48001,0.00184,0.99816
151.11000,0.48000,0.00168,0.99832
151.13000,0.48000,0.00181,0.99819
151.14999,0.48001,0.00175,0.99825
151.17000,0.48000,0.00076,0.99924
151.19000,0.48000,0.00193,0.99807
151.21001,0.48000,0.00244,0.99756
151.23000,0.48001,0.00158,0.99842
151.25000,0.48000,0.00588,0.99412
151.27000,0.48000,0.01218,0.98782
151.28999,0.48001,0.00631,0.99369
151.31000,0.48000,0.00385,0.99615
151.33000,0.48000,0.00532,0.99468
151.35001,0.48000,0.00275,0.99725
151.37000,0.48001,0.00260,0.99740
151.39000,0.48000,0.00204,0.99796
151.41000,0.48000,0.00531,0.99469
151.42999,0.48001,0.00201,0.99799
151.45000,0.48000,0.00593,0.99407
151.47000,0.48000,0.00202,0.99798
151.49001,0.48000,0.00763,0.99237
151.50999,0.48001,0.00270,0.99730
151.53000,0.48000,0.00876,0.99124
151.55000,0.48000,0.00243,0.99757
151.57001,0.48000,0.00812,0.99188
151.59000,0.48001,0.00201,0.99799
