Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
211.92999,0.48001,0.00022,0.99978
211.95000,0.48000,0.00042,0.99958
211.97000,0.48000,0.00030,0.99970
211.99001,0.48000,0.00041,0.99959
212.00999,0.48001,0.00019,0.99981
212.03000,0.48000,0.00060,0.99940
212.05000,0.48000,0.00011,0.99989
212.07001,0.48000,0.00106,0.99894
212.09000,0.48001,0.00020,0.99980
212.11000,0.48000,0.00120,0.99880
212.13000,0.48000,0.00029,0.99971
212.14999,0.48001,0.00090,0.99910
212.17000,0.48000,0.00050,0.99950
212.19000,0.48000,0.00071,0.99929
212.21001,0.48000,0.00025,0.99975
212.23000,0.48001,0.00069,0.99931
212.25000,0.48000,0.00033,0.99967
212.27000,0.48000,0.00043,0.99957
212.28999,0.48001,0.00031,0.99969
212.31000,0.48000,0.00020,0.99980
212.33000,0.48000,0.00055,0.99945
212.35001,0.48000,0.00028,0.99972
212.37000,0.48001,0.00059,0.99941
212.39000,0.48000,0.00031,0.99969
212.41000,0.48000,0.00032,0.99968
212.42999,0.48001,0.00027,0.99973
212.45000,0.48000,0.00061,0.99939
212.47000,0.48000,0.00036,0.99964
212.49001,0.48000,0.00049,0.99951
212.50999,0.48001,0.00042,0.99958
212.53000,0.48000,0.00057,0.99943
212.55000,0.48000,0.00080,0.99920
212.57001,0.48000,0.00087,0.99913
212.59000,0.48001,0.00048,0.99952
212.61000,0.48000,0.00075,0.99925
212.63000,0.48000,0.00091,0.99909
212.64999,0.48001,0.00084,0.99916
212.67000,0.48000,0.00086,0.99914
212.69000,0.48000,0.00084,0.99916
212.71001,0.48000,0.00086,0.99914
212.73000,0.48001,0.00053,0.99947
212.75000,0.48000,0.00034,0.99966
212.77000,0.48000,0.00047,0.99953
212.78999,0.48001,0.00049,0.99951
212.81000,0.48000,0.00021,0.99979
212.83000,0.48000,0.00068,0.99932
212.85001,0.48000,0.00010,0.99990
212.87000,0.48001,0.00071,0.99929
212.89000,0.48000,0.00008,0.99992
212.91000,0.48000,0.00057,0.99943
212.92999,0.48001,0.00016,0.99984
212.95000,0.48000,0.00096,0.99904
212.97000,0.48000,0.00018,0.99982
212.99001,0.48000,0.00086,0.99914
213.00999,0.48001,0.00021,0.99979
213.03000,0.48000,0.00069,0.99931
213.05000,0.48000,0.00026,0.99974
213.07001,0.48000,0.00109,0.99891
213.09000,0.48001,0.00032,0.99968
213.11000,0.48000,0.00103,0.99897
213.13000,0.48000,0.00015,0.99985
213.14999,0.48001,0.00048,0.99952
213.17000,0.48000,0.00013,0.99987
213.19000,0.48000,0.00044,0.99956
213.21001,0.48000,0.00050,0.99950
213.23000,0.48001,0.00015,0.99985
213.25000,0.48000,0.00064,0.99936
213.27000,0.48000,0.00017,0.99983
213.28999,0.48001,0.00087,0.99913
213.31000,0.48000,0.00008,0.99992
213.33000,0.48000,0.00103,0.99897
213.35001,0.48000,0.00021,0.99979
213.37000,0.48001,0.00080,0.99920
213.39000,0.48000,0.00024,0.99976
213.41000,0.48000,0.00117,0.99883
213.42999,0.48001,0.00032,0.99968
213.45000,0.48000,0.00185,0.99815
213.47000,0.48000,0.00050,0.99950
213.49001,0.48000,0.00230,0.99770
213.50999,0.48001,0.00072,0.99928
213.53000,0.48000,0.00344,0.99656
213.55000,0.48000,0.00031,0.99969
213.57001,0.48000,0.00179,0.99821
213.59000,0.48001,0.00064,0.99936
213.61000,0.48000,0.00083,0.99917
213.63000,0.48000,0.00038,0.99962
213.64999,0.48001,0.00082,0.99918
213.67000,0.48000,0.00061,0.99939
213.69000,0.48000,0.00121,0.99879
213.71001,0.48000,0.00058,0.99942
213.73000,0.48001,0.00022,0.99978
213.75000,0.48000,0.00032,0.99968
213.77000,0.48000,0.00040,0.99960
213.78999,0.48001,0.00013,0.99987
213.81000,0.48000,0.00003,0.99997
213.83000,0.48000,0.00009,0.99991
213.85001,0.48000,0.00022,0.99978
213.87000,0.48001,0.00015,0.99985
213.89000,0.48000,0.00003,0.99997
213.91000,0.48000,0.00009,0.99991
213.92999,0.48001,0.00006,0.99994
213.95000,0.48000,0.00018,0.99982
213.97000,0.48000,0.00005,0.99995
213.99001,0.48000,0.00020,0.99980
214.00999,0.48001,0.00006,0.99994
214.03000,0.48000,0.00039,0.99961
214.05000,0.48000,0.00012,0.99988
214.07001,0.48000,0.00044,0.99956
214.09000,0.48001,0.00020,0.99980
214.11000,0.48000,0.00027,0.99973
214.13000,0.48000,0.00039,0.99961
214.14999,0.48001,0.00064,0.99936
214.17000,0.48000,0.00037,0.99963
214.19000,0.48000,0.00348,0.99652
214.21001,0.48000,0.00062,0.99938
214.23000,0.48001,0.00796,0.99204
214.25000,0.48000,0.00639,0.99361
214.27000,0.48000,0.00847,0.99153
214.28999,0.48001,0.00436,0.99564
214.31000,0.48000,0.01397,0.98603
214.33000,0.48000,0.00142,0.99858
214.35001,0.48000,0.00475,0.99525
214.37000,0.48001,0.00385,0.99615
214.39000,0.48000,0.00380,0.99620
214.41000,0.48000,0.00996,0.99004
214.42999,0.48001,0.00536,0.99464
214.45000,0.48000,0.00862,0.99138
214.47000,0.48000,0.00500,0.99500
214.49001,0.48000,0.01815,0.98185
214.50999,0.48001,0.00709,0.99291
214.53000,0.48000,0.02151,0.97849
214.55000,0.48000,0.00754,0.99246
214.57001,0.48000,0.03012,0.96988
214.59000,0.48001,0.01028,0.98972
214.61000,0.48000,0.03360,0.96640
214.63000,0.48000,0.01362,0.98638
214.64999,0.48001,0.06414,0.93586
214.67000,0.48000,0.01409,0.98591
214.69000,0.48000,0.03280,0.96720
214.71001,0.48000,0.01257,0.98743
214.73000,0.48001,0.01591,0.98409
214.75000,0.48000,0.01509,0.98491
214.77000,0.48000,0.01953,0.98047
214.78999,0.48001,0.01347,0.98653
214.81000,0.48000,0.05422,0.94578
214.83000,0.48000,0.02529,0.97471
214.85001,0.48000,0.04142,0.95858
214.87000,0.48001,0.17323,0.82677
214.89000,0.48000,0.31791,0.68209
214.91000,0.48000,0.07228,0.92772
214.92999,0.48001,0.33980,0.66020
214.95000,0.48000,0.06071,0.93929
214.97000,0.48000,0.46171,0.53829
214.99001,0.48000,0.26732,0.73268
215.00999,0.48001,0.35386,0.64614
215.03000,0.48000,0.17086,0.82914
215.05000,0.48000,0.21432,0.78568
215.07001,0.48000,0.19214,0.80786
215.09000,0.48001,0.25991,0.74009
215.11000,0.48000,0.49125,0.50875
215.13000,0.48000,0.47911,0.52089
215.14999,0.48001,0.40401,0.59599
215.17000,0.48000,0.34567,0.65433
215.19000,0.48000,0.52784,0.47216
215.21001,0.48000,0.43918,0.56082
215.23000,0.48001,0.31807,0.68193
215.25000,0.48000,0.21068,0.78932
215.27000,0.48000,0.06542,0.93458
215.28999,0.48001,0.08318,0.91682
215.31000,0.48000,0.18557,0.81443
215.33000,0.48000,0.13089,0.86911
215.35001,0.48000,0.11668,0.88332
215.37000,0.48001,0.13050,0.86950
215.39000,0.48000,0.10286,0.89714
215.41000,0.48000,0.10088,0.89912
215.42999,0.48001,0.04798,0.95202
215.45000,0.48000,0.05555,0.94445
215.47000,0.48000,0.07198,0.92802
215.49001,0.48000,0.04222,0.95778
215.50999,0.48001,0.02964,0.97036
215.53000,0.48000,0.02092,0.97908
215.55000,0.48000,0.02283,0.97717
215.57001,0.48000,0.00692,0.99308
215.59000,0.48001,0.01630,0.98370
215.61000,0.48000,0.00529,0.99471
215.63000,0.48000,0.00948,0.99052
215.64999,0.48001,0.00479,0.99521
215.67000,0.48000,0.00301,0.99699
215.69000,0.48000,0.00277,0.99723
215.71001,0.48000,0.00287,0.99713
215.73000,0.48001,0.00119,0.99881
215.75000,0.48000,0.00165,0.99835
215.77000,0.48000,0.00140,0.99860
215.78999,0.48001,0.00119,0.99881
215.81000,0.48000,0.00043,0.99957
215.83000,0.48000,0.00077,0.99923
215.85001,0.48000,0.00068,0.99932
215.87000,0.48001,0.00019,0.99981
215.89000,0.48000,0.00033,0.99967
215.91000,0.48000,0.00010,0.99990
215.92999,0.48001,0.00004,0.99996
215.95000,0.48000,0.00010,0.99990
215.97000,0.48000,0.00005,0.99995
215.99001,0.48000,0.00005,0.99995
216.00999,0.48001,0.00004,0.99996
216.03000,0.48000,0.00006,0.99994
216.05000,0.48000,0.00003,0.99997
216.07001,0.48000,0.00002,0.99998
216.09000,0.48001,0.00002,0.99998
216.11000,0.48000,0.00004,0.99996
216.13000,0.48000,0.00008,0.99992
216.14999,0.48001,0.00002,0.99998
216.17000,0.48000,0.00005,0.99995
216.19000,0.48000,0.00003,0.99997
216.21001,0.48000,0.00006,0.99994
216.23000,0.48001,0.00002,0.99998
216.25000,0.48000,0.00005,0.99995
216.27000,0.48000,0.00003,0.99997
216.28999,0.48001,0.00013,0.99987
216.31000,0.48000,0.00009,0.99991
216.33000,0.48000,0.00018,0.99982
216.35001,0.48000,0.00002,0.99998
216.37000,0.48001,0.00019,0.99981
216.39000,0.48000,0.00004,0.99996
216.41000,0.48000,0.00007,0.99993
216.42999,0.48001,0.00001,0.99999
216.45000,0.48000,0.00011,0.99989
216.47000,0.48000,0.00003,0.99997
216.49001,0.48000,0.00006,0.99994
216.50999,0.48001,0.00001,0.99999
216.53000,0.48000,0.00027,0.99973
216.55000,0.48000,0.00003,0.99997
216.57001,0.48000,0.00028,0.99972
216.59000,0.48001,0.00004,0.99996
216.61000,0.48000,0.00054,0.99946
216.63000,0.48000,0.00012,0.99988
216.64999,0.48001,0.00063,0.99937
216.67000,0.48000,0.00033,0.99967
216.69000,0.48000,0.00061,0.99939
216.71001,0.48000,0.00045,0.99955
216.73000,0.48001,0.00127,0.99873
216.75000,0.48000,0.00229,0.99771
216.77000,0.48000,0.00178,0.99822
216.78999,0.48001,0.00098,0.99902
216.81000,0.48000,0.00101,0.99899
216.83000,0.48000,0.00225,0.99775
216.85001,0.48000,0.00084,0.99916
216.87000,0.48001,0.00157,0.99843
216.89000,0.48000,0.00183,0.99817
216.91000,0.48000,0.00413,0.99587
216.92999,0.48001,0.00061,0.99939
216.95000,0.48000,0.00275,0.99725
216.97000,0.48000,0.00077,0.99923
216.99001,0.48000,0.00424,0.99576
217.00999,0.48001,0.00077,0.99923
217.03000,0.48000,0.00220,0.99780
217.05000,0.48000,0.00101,0.99899
217.07001,0.48000,0.00142,0.99858
217.09000,0.48001,0.00111,0.99889
217.11000,0.48000,0.00169,0.99831
217.13000,0.48000,0.00096,0.99904
217.14999,0.48001,0.00197,0.99803
217.17000,0.48000,0.00066,0.99934
217.19000,0.48000,0.00110,0.99890
217.21001,0.48000,0.00042,0.99958
217.23000,0.48001,0.00070,0.99930
217.25000,0.48000,0.00023,0.99977
217.27000,0.48000,0.00136,0.99864
217.28999,0.48001,0.00028,0.99972
217.31000,0.48000,0.00120,0.99880
217.33000,0.48000,0.00030,0.99970
217.35001,0.48000,0.00083,0.99917
217.37000,0.48001,0.00061,0.99939
217.39000,0.48000,0.00089,0.99911
217.41000,0.48000,0.00045,0.99955
217.42999,0.48001,0.00068,0.99932
217.45000,0.48000,0.00028,0.99972
217.47000,0.48000,0.00116,0.99884
217.49001,0.48000,0.00017,0.99983
217.50999,0.48001,0.00121,0.99879
217.53000,0.48000,0.00088,0.99912
217.55000,0.48000,0.00239,0.99761
217.57001,0.48000,0.00057,0.99943
217.59000,0.48001,0.00416,0.99584
217.61000,0.48000,0.00195,0.99805
217.63000,0.48000,0.00732,0.99268
217.64999,0.48001,0.00311,0.99689
217.67000,0.48000,0.00726,0.99274
217.69000,0.48000,0.00739,0.99261
217.71001,0.48000,0.00349,0.99651
217.73000,0.48001,0.00250,0.99750
217.75000,0.48000,0.00208,0.99792
217.77000,0.48000,0.00323,0.99677
217.78999,0.48001,0.00435,0.99565
217.81000,0.48000,0.00255,0.99745
217.83000,0.48000,0.00421,0.99579
217.85001,0.48000,0.00322,0.99677
217.87000,0.48001,0.00632,0.99368
217.89000,0.48000,0.00499,0.99501
217.91000,0.48000,0.00708,0.99292
217.92999,0.48001,0.00609,0.99391
217.95000,0.48000,0.01338,0.98662
217.97000,0.48000,0.01569,0.98431
217.99001,0.48000,0.02464,0.97536
218.00999,0.48001,0.00844,0.99156
218.03000,0.48000,0.01276,0.98724
218.05000,0.48000,0.01377,0.98623
218.07001,0.48000,0.01537,0.98463
218.09000,0.48001,0.00675,0.99325
218.11000,0.48000,0.02940,0.97060
218.13000,0.48000,0.01559,0.98441
218.14999,0.48001,0.02298,0.97702
218.17000,0.48000,0.04055,0.95945
218.19000,0.48000,0.02082,0.97918
218.21001,0.48000,0.01514,0.98486
218.23000,0.48001,0.02418,0.97582
218.25000,0.48000,0.03268,0.96732
218.27000,0.48000,0.02391,0.97609
218.28999,0.48001,0.03544,0.96456
218.31000,0.48000,0.05067,0.94933
218.33000,0.48000,0.03764,0.96236
218.35001,0.48000,0.01847,0.98153
218.37000,0.48001,0.01688,0.98312
218.39000,0.48000,0.04780,0.95220
218.41000,0.48000,0.02114,0.97886
218.42999,0.48001,0.05606,0.94394
218.45000,0.48000,0.08199,0.91802
218.47000,0.48000,0.06584,0.93416
218.49001,0.48000,0.02977,0.97023
218.50999,0.48001,0.02445,0.97555
218.53000,0.48000,0.02423,0.97577
218.55000,0.48000,0.01563,0.98437
218.57001,0.48000,0.01239,0.98761
218.59000,0.48001,0.02839,0.97161
218.61000,0.48000,0.00890,0.99110
218.63000,0.48000,0.00351,0.99649
218.64999,0.48001,0.00610,0.99390
218.67000,0.48000,0.00328,0.99672
218.69000,0.48000,0.00537,0.99463
218.71001,0.48000,0.00039,0.99961
218.73000,0.48001,0.00212,0.99788
218.75000,0.48000,0.00059,0.99941
218.77000,0.48000,0.00110,0.99890
218.78999,0.48001,0.00006,0.99994
218.81000,0.48000,0.00020,0.99980
218.83000,0.48000,0.00002,0.99998
218.85001,0.48000,0.00015,0.99985
218.87000,0.48001,0.00001,0.99999
218.89000,0.48000,0.00013,0.99987
218.91000,0.48000,0.00011,0.99989
218.92999,0.48001,0.00012,0.99988
218.95000,0.48000,0.00006,0.99994
218.97000,0.48000,0.00025,0.99975
218.99001,0.48000,0.00011,0.99989
219.00999,0.48001,0.00060,0.99940
219.03000,0.48000,0.00039,0.99961
219.05000,0.48000,0.00044,0.99956
219.07001,0.48000,0.00047,0.99953
219.09000,0.48001,0.00042,0.99958
219.11000,0.48000,0.00036,0.99964
219.13000,0.48000,0.00035,0.99965
219.14999,0.48001,0.00070,0.99930
219.17000,0.48000,0.00019,0.99981
219.19000,0.48000,0.00053,0.99947
219.21001,0.48000,0.00009,0.99991
219.23000,0.48001,0.00137,0.99863
219.25000,0.48000,0.00028,0.99972
219.27000,0.48000,0.00061,0.99939
219.28999,0.48001,0.00017,0.99983
219.31000,0.48000,0.00090,0.99910
219.33000,0.48000,0.00020,0.99980
219.35001,0.48000,0.00038,0.99962
219.37000,0.48001,0.00023,0.99977
219.39000,0.48000,0.00168,0.99832
219.41000,0.48000,0.00053,0.99947
219.42999,0.48001,0.00064,0.99936
219.45000,0.48000,0.00046,0.99954
219.47000,0.48000,0.00136,0.99864
219.49001,0.48000,0.00064,0.99936
219.50999,0.48001,0.00097,0.99903
219.53000,0.48000,0.00020,0.99980
219.55000,0.48000,0.00142,0.99858
219.57001,0.48000,0.00081,0.99919
219.59000,0.48001,0.00126,0.99874
219.61000,0.48000,0.00101,0.99899
219.63000,0.48000,0.00196,0.99804
219.64999,0.48001,0.00190,0.99810
219.67000,0.48000,0.00134,0.99866
219.69000,0.48000,0.00239,0.99761
219.71001,0.48000,0.00240,0.99760
219.73000,0.48001,0.00092,0.99908
219.75000,0.48000,0.00180,0.99820
219.77000,0.48000,0.00141,0.99859
219.78999,0.48001,0.00255,0.99745
219.81000,0.48000,0.00069,0.99931
219.83000,0.48000,0.00144,0.99856
219.85001,0.48000,0.00077,0.99923
219.87000,0.48001,0.00123,0.99877
219.89000,0.48000,0.00022,0.99978
219.91000,0.48000,0.00059,0.99941
219.92999,0.48001,0.00014,0.99986
219.95000,0.48000,0.00025,0.99975
219.97000,0.48000,0.00007,0.99993
219.99001,0.48000,0.00022,0.99978
220.00999,0.48001,0.00018,0.99982
220.03000,0.48000,0.00025,0.99975
220.05000,0.48000,0.00016,0.99984
220.07001,0.48000,0.00026,0.99974
220.09000,0.48001,0.00017,0.99983
220.11000,0.48000,0.00019,0.99981
220.13000,0.48000,0.00043,0.99957
220.14999,0.48001,0.00054,0.99946
220.17000,0.48000,0.00019,0.99981
220.19000,0.48000,0.00045,0.99955
220.21001,0.48000,0.00044,0.99956
220.23000,0.48001,0.00091,0.99909
220.25000,0.48000,0.00064,0.99936
220.27000,0.48000,0.00055,0.99945
220.28999,0.48001,0.00229,0.99771
220.31000,0.48000,0.00045,0.99955
220.33000,0.48000,0.00196,0.99804
220.35001,0.48000,0.00076,0.99924
220.37000,0.48001,0.00450,0.99550
220.39000,0.48000,0.00116,0.99884
220.41000,0.48000,0.00095,0.99905
220.42999,0.48001,0.00144,0.99856
220.45000,0.48000,0.00107,0.99893
220.47000,0.48000,0.00120,0.99880
220.49001,0.48000,0.00092,0.99908
220.50999,0.48001,0.00203,0.99797
220.53000,0.48000,0.00120,0.99880
220.55000,0.48000,0.00115,0.99885
220.57001,0.48000,0.00063,0.99937
220.59000,0.48001,0.00200,0.99800
220.61000,0.48000,0.00098,0.99902
220.63000,0.48000,0.00187,0.99813
220.64999,0.48001,0.00092,0.99908
220.67000,0.48000,0.00137,0.99863
220.69000,0.48000,0.00047,0.99953
220.71001,0.48000,0.00137,0.99863
220.73000,0.48001,0.00186,0.99814
220.75000,0.48000,0.00064,0.99936
220.77000,0.48000,0.00172,0.99828
220.78999,0.48001,0.00045,0.99955
220.81000,0.48000,0.00181,0.99819
220.83000,0.48000,0.00033,0.99967
220.85001,0.48000,0.00108,0.99892
220.87000,0.48001,0.00017,0.99983
220.89000,0.48000,0.00217,0.99783
220.91000,0.48000,0.00028,0.99972
220.92999,0.48001,0.00158,0.99842
220.95000,0.48000,0.00028,0.99972
220.97000,0.48000,0.00112,0.99888
220.99001,0.48000,0.00014,0.99986
221.00999,0.48001,0.00056,0.99944
221.03000,0.48000,0.00010,0.99990
221.05000,0.48000,0.00035,0.99965
221.07001,0.48000,0.00011,0.99989
221.09000,0.48001,0.00020,0.99980
221.11000,0.48000,0.00007,0.99993
221.13000,0.48000,0.00023,0.99977
221.14999,0.48001,0.00021,0.99979
221.17000,0.48000,0.00021,0.99979
221.19000,0.48000,0.00025,0.99975
221.21001,0.48000,0.00035,0.99965
221.23000,0.48001,0.00015,0.99985
221.25000,0.48000,0.00071,0.99929
221.27000,0.48000,0.00018,0.99982
221.28999,0.48001,0.00042,0.99958
221.31000,0.48000,0.00050,0.99950
221.33000,0.48000,0.00072,0.99928
221.35001,0.48000,0.00056,0.99944
221.37000,0.48001,0.00035,0.99965
221.39000,0.48000,0.00038,0.99962
221.41000,0.48000,0.00050,0.99950
221.42999,0.48001,0.00015,0.99985
221.45000,0.48000,0.00064,0.99936
221.47000,0.48000,0.00062,0.99938
221.49001,0.48000,0.00072,0.99928
221.50999,0.48001,0.00029,0.99971
221.53000,0.48000,0.00126,0.99874
221.55000,0.48000,0.00046,0.99954
221.57001,0.48000,0.00142,0.99858
221.59000,0.48001,0.00038,0.99962
221.61000,0.48000,0.00218,0.99782
221.63000,0.48000,0.00065,0.99935
221.64999,0.48001,0.00148,0.99852
221.67000,0.48000,0.00081,0.99919
221.69000,0.48000,0.00249,0.99751
221.71001,0.48000,0.00121,0.99879
221.73000,0.48001,0.00117,0.99883
221.75000,0.48000,0.00036,0.99964
221.77000,0.48000,0.00195,0.99805
221.78999,0.48001,0.00056,0.99944
221.81000,0.48000,0.00059,0.99941
221.83000,0.48000,0.00084,0.99916
221.85001,0.48000,0.00094,0.99906
221.87000,0.48001,0.00074,0.99926
221.89000,0.48000,0.00088,0.99912
221.91000,0.48000,0.00169,0.99831
221.92999,0.48001,0.00183,0.99817
221.95000,0.48000,0.00059,0.99941
221.97000,0.48000,0.00266,0.99734
221.99001,0.48000,0.00130,0.99870
222.00999,0.48001,0.00167,0.99833
222.03000,0.48000,0.00100,0.99900
222.05000,0.48000,0.00279,0.99721
222.07001,0.48000,0.00245,0.99755
222.09000,0.48001,0.00146,0.99854
222.11000,0.48000,0.00129,0.99871
222.13000,0.48000,0.00176,0.99824
222.14999,0.48001,0.00102,0.99898
222.17000,0.48000,0.00155,0.99845
222.19000,0.48000,0.00150,0.99850
222.21001,0.48000,0.00232,0.99768
222.23000,0.48001,0.00059,0.99941
222.25000,0.48000,0.00589,0.99411
222.27000,0.48000,0.00781,0.99219
222.28999,0.48001,0.00798,0.99202
222.31000,0.48000,0.00607,0.99393
222.33000,0.48000,0.00973,0.99027
222.35001,0.48000,0.00879,0.99121
222.37000,0.48001,0.00669,0.99331
222.39000,0.48000,0.00452,0.99548
222.41000,0.48000,0.01495,0.98505
222.42999,0.48001,0.00562,0.99438
222.45000,0.48000,0.00577,0.99423
222.47000,0.48000,0.00600,0.99400
222.49001,0.48000,0.00761,0.99239
222.50999,0.48001,0.01473,0.98527
222.53000,0.48000,0.00957,0.99043
222.55000,0.48000,0.01014,0.98986
222.57001,0.48000,0.01858,0.98142
222.59000,0.48001,0.04128,0.95872
222.61000,0.48000,0.02463,0.97537
222.63000,0.48000,0.02021,0.97979
222.64999,0.48001,0.02559,0.97441
222.67000,0.48000,0.09081,0.90919
222.69000,0.48000,0.02732,0.97268
222.71001,0.48000,0.03772,0.96228
222.73000,0.48001,0.03260,0.96740
222.75000,0.48000,0.01191,0.98809
222.77000,0.48000,0.00979,0.99021
222.78999,0.48001,0.01153,0.98847
222.81000,0.48000,0.00444,0.99556
222.83000,0.48000,0.00968,0.99032
222.85001,0.48000,0.00265,0.99735
222.87000,0.48001,0.00876,0.99124
222.89000,0.48000,0.00341,0.99659
222.91000,0.48000,0.01844,0.98156
222.92999,0.48001,0.00539,0.99461
222.95000,0.48000,0.00934,0.99066
222.97000,0.48000,0.00473,0.99527
222.99001,0.48000,0.00478,0.99522
223.00999,0.48001,0.00282,0.99718
223.03000,0.48000,0.01121,0.98879
223.05000,0.48000,0.00365,0.99635
223.07001,0.48000,0.00951,0.99049
223.09000,0.48001,0.00345,0.99655
223.11000,0.48000,0.00703,0.99297
223.13000,0.48000,0.00323,0.99677
223.14999,0.48001,0.00500,0.99500
223.17000,0.48000,0.00565,0.99435
223.19000,0.48000,0.00502,0.99498
223.21001,0.48000,0.00362,0.99638
223.23000,0.48001,0.00556,0.99444
223.25000,0.48000,0.00766,0.99234
223.27000,0.48000,0.00401,0.99599
223.28999,0.48001,0.01449,0.98551
223.31000,0.48000,0.01008,0.98992
223.33000,0.48000,0.01276,0.98724
223.35001,0.48000,0.00599,0.99401
223.37000,0.48001,0.04406,0.95594
223.39000,0.48000,0.01809,0.98191
223.41000,0.48000,0.01277,0.98723
223.42999,0.48001,0.00721,0.99279
223.45000,0.48000,0.00901,0.99099
223.47000,0.48000,0.01249,0.98751
223.49001,0.48000,0.00744,0.99256
223.50999,0.48001,0.01372,0.98628
223.53000,0.48000,0.00854,0.99146
223.55000,0.48000,0.01099,0.98901
223.57001,0.48000,0.00843,0.99156
223.59000,0.48001,0.02354,0.97646
223.61000,0.48000,0.01493,0.98507
223.63000,0.48000,0.02401,0.97599
223.64999,0.48001,0.01438,0.98562
223.67000,0.48000,0.01661,0.98339
223.69000,0.48000,0.01108,0.98892
223.71001,0.48000,0.01231,0.98769
223.73000,0.48001,0.00500,0.99500
223.75000,0.48000,0.01935,0.98065
223.77000,0.48000,0.00343,0.99657
223.78999,0.48001,0.01252,0.98748
223.81000,0.48000,0.00198,0.99802
223.83000,0.48000,0.00743,0.99257
223.85001,0.48000,0.00344,0.99656
223.87000,0.48001,0.01484,0.98516
223.89000,0.48000,0.00353,0.99647
223.91000,0.48000,0.01659,0.98341
223.92999,0.48001,0.00366,0.99634
223.95000,0.48000,0.01903,0.98097
223.97000,0.48000,0.00525,0.99475
223.99001,0.48000,0.03129,0.96871
224.00999,0.48001,0.01490,0.98510
224.03000,0.48000,0.06878,0.93122
224.05000,0.48000,0.02159,0.97841
224.07001,0.48000,0.06965,0.93035
224.09000,0.48001,0.02417,0.97583
224.11000,0.48000,0.11902,0.88098
224.13000,0.48000,0.04863,0.95137
224.14999,0.48001,0.05514,0.94486
224.17000,0.48000,0.02480,0.97520
224.19000,0.48000,0.29872,0.70128
224.21001,0.48000,0.04931,0.95069
224.23000,0.48001,0.23000,0.77000
224.25000,0.48000,0.06806,0.93194
224.27000,0.48000,0.17867,0.82133
224.28999,0.48001,0.07738,0.92262
224.31000,0.48000,0.07754,0.92246
224.33000,0.48000,0.04594,0.95406
224.35001,0.48000,0.06253,0.93747
224.37000,0.48001,0.05896,0.94104
224.39000,0.48000,0.04072,0.95928
224.41000,0.48000,0.02435,0.97565
224.42999,0.48001,0.02484,0.97516
