Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
234.39000,0.48000,0.99575,0.00425
234.41000,0.48000,0.99847,0.00153
234.42999,0.48001,0.99697,0.00303
234.45000,0.48000,0.99740,0.00260
234.47000,0.48000,0.99706,0.00294
234.49001,0.48000,0.99798,0.00202
234.50999,0.48001,0.99793,0.00207
234.53000,0.48000,0.99782,0.00218
234.55000,0.48000,0.99785,0.00215
234.57001,0.48000,0.99648,0.00352
234.59000,0.48001,0.99702,0.00298
234.61000,0.48000,0.99584,0.00416
234.63000,0.48000,0.99593,0.00407
234.64999,0.48001,0.99517,0.00483
234.67000,0.48000,0.99717,0.00283
234.69000,0.48000,0.99386,0.00614
234.71001,0.48000,0.99675,0.00325
234.73000,0.48001,0.99490,0.00510
234.75000,0.48000,0.99601,0.00399
234.77000,0.48000,0.99629,0.00371
234.78999,0.48001,0.99710,0.00290
234.81000,0.48000,0.99727,0.00273
234.83000,0.48000,0.99654,0.00346
234.85001,0.48000,0.99270,0.00730
234.87000,0.48001,0.99631,0.00369
234.89000,0.48000,0.99463,0.00537
234.91000,0.48000,0.99632,0.00368
234.92999,0.48001,0.99474,0.00526
234.95000,0.48000,0.99363,0.00637
234.97000,0.48000,0.99459,0.00541
234.99001,0.48000,0.99334,0.00666
235.00999,0.48001,0.99655,0.00345
235.03000,0.48000,0.99606,0.00394
235.05000,0.48000,0.99549,0.00451
235.07001,0.48000,0.99691,0.00309
235.09000,0.48001,0.99788,0.00212
235.11000,0.48000,0.99600,0.00400
235.13000,0.48000,0.99822,0.00178
235.14999,0.48001,0.99798,0.00202
235.17000,0.48000,0.99863,0.00137
235.19000,0.48000,0.99790,0.00210
235.21001,0.48000,0.99790,0.00210
235.23000,0.48001,0.99655,0.00345
235.25000,0.48000,0.99720,0.00280
235.27000,0.48000,0.99751,0.00249
235.28999,0.48001,0.99665,0.00335
235.31000,0.48000,0.99749,0.00251
235.33000,0.48000,0.99679,0.00321
235.35001,0.48000,0.99771,0.00229
235.37000,0.48001,0.99723,0.00277
235.39000,0.48000,0.99797,0.00203
235.41000,0.48000,0.99745,0.00255
235.42999,0.48001,0.99764,0.00236
235.45000,0.48000,0.99762,0.00238
235.47000,0.48000,0.99808,0.00192
235.49001,0.48000,0.99720,0.00280
235.50999,0.48001,0.99853,0.00147
235.53000,0.48000,0.99581,0.00419
235.55000,0.48000,0.99679,0.00321
235.57001,0.48000,0.99651,0.00349
235.59000,0.48001,0.99758,0.00242
235.61000,0.48000,0.99673,0.00327
235.63000,0.48000,0.99637,0.00363
235.64999,0.48001,0.99670,0.00330
235.67000,0.48000,0.99603,0.00397
235.69000,0.48000,0.99340,0.00660
235.71001,0.48000,0.99678,0.00322
235.73000,0.48001,0.99348,0.00652
235.75000,0.48000,0.99542,0.00458
235.77000,0.48000,0.99357,0.00643
235.78999,0.48001,0.99047,0.00953
235.81000,0.48000,0.99638,0.00362
235.83000,0.48000,0.99375,0.00625
235.85001,0.48000,0.99579,0.00421
235.87000,0.48001,0.99618,0.00382
235.89000,0.48000,0.99764,0.00236
235.91000,0.48000,0.99687,0.00313
235.92999,0.48001,0.99656,0.00344
235.95000,0.48000,0.99258,0.00742
235.97000,0.48000,0.99633,0.00367
235.99001,0.48000,0.99689,0.00311
236.00999,0.48001,0.99725,0.00275
236.03000,0.48000,0.99599,0.00401
236.05000,0.48000,0.99692,0.00308
236.07001,0.48000,0.99653,0.00347
236.09000,0.48001,0.99546,0.00454
236.11000,0.48000,0.99708,0.00292
236.13000,0.48000,0.99646,0.00354
236.14999,0.48001,0.99671,0.00329
236.17000,0.48000,0.99594,0.00406
236.19000,0.48000,0.99805,0.00195
236.21001,0.48000,0.99674,0.00326
236.23000,0.48001,0.99787,0.00213
236.25000,0.48000,0.99709,0.00291
236.27000,0.48000,0.99798,0.00202
236.28999,0.48001,0.99864,0.00136
236.31000,0.48000,0.99828,0.00172
236.33000,0.48000,0.99813,0.00187
236.35001,0.48000,0.99786,0.00214
236.37000,0.48001,0.99777,0.00223
236.39000,0.48000,0.99671,0.00329
236.41000,0.48000,0.99836,0.00164
236.42999,0.48001,0.99402,0.00598
236.45000,0.48000,0.99782,0.00218
236.47000,0.48000,0.98594,0.01406
236.49001,0.48000,0.99744,0.00256
236.50999,0.48001,0.98526,0.01474
236.53000,0.48000,0.99560,0.00440
236.55000,0.48000,0.99436,0.00564
236.57001,0.48000,0.99835,0.00165
236.59000,0.48001,0.99498,0.00502
236.61000,0.48000,0.99695,0.00305
236.63000,0.48000,0.99275,0.00725
236.64999,0.48001,0.99617,0.00383
236.67000,0.48000,0.99601,0.00399
236.69000,0.48000,0.99430,0.00570
236.71001,0.48000,0.99587,0.00413
236.73000,0.48001,0.99567,0.00433
236.75000,0.48000,0.99123,0.00877
236.77000,0.48000,0.99463,0.00537
236.78999,0.48001,0.99235,0.00765
236.81000,0.48000,0.99573,0.00427
236.83000,0.48000,0.99488,0.00512
236.85001,0.48000,0.99333,0.00667
236.87000,0.48001,0.99372,0.00628
236.89000,0.48000,0.99698,0.00302
236.91000,0.48000,0.99580,0.00420
236.92999,0.48001,0.99842,0.00158
236.95000,0.48000,0.99669,0.00331
236.97000,0.48000,0.99845,0.00155
236.99001,0.48000,0.99769,0.00231
237.00999,0.48001,0.99831,0.00169
237.03000,0.48000,0.99527,0.00473
237.05000,0.48000,0.99818,0.00182
237.07001,0.48000,0.99694,0.00306
237.09000,0.48001,0.99671,0.00329
237.11000,0.48000,0.99738,0.00262
237.13000,0.48000,0.99768,0.00232
237.14999,0.48001,0.99803,0.00197
237.17000,0.48000,0.99760,0.00240
237.19000,0.48000,0.99820,0.00180
237.21001,0.48000,0.99789,0.00211
237.23000,0.48001,0.99761,0.00239
237.25000,0.48000,0.99771,0.00229
237.27000,0.48000,0.99800,0.00200
237.28999,0.48001,0.99756,0.00244
237.31000,0.48000,0.99872,0.00128
237.33000,0.48000,0.99612,0.00388
237.35001,0.48000,0.99751,0.00249
237.37000,0.48001,0.99649,0.00351
237.39000,0.48000,0.99766,0.00234
237.41000,0.48000,0.99638,0.00362
237.42999,0.48001,0.99674,0.00326
237.45000,0.48000,0.99637,0.00363
237.47000,0.48000,0.99587,0.00413
237.49001,0.48000,0.99270,0.00730
237.50999,0.48001,0.99669,0.00331
237.53000,0.48000,0.99396,0.00604
237.55000,0.48000,0.99603,0.00397
237.57001,0.48000,0.99377,0.00623
237.59000,0.48001,0.99143,0.00857
237.61000,0.48000,0.99611,0.00389
237.63000,0.48000,0.99395,0.00605
237.64999,0.48001,0.99589,0.00411
237.67000,0.48000,0.99622,0.00378
237.69000,0.48000,0.99727,0.00273
237.71001,0.48000,0.99671,0.00329
237.73000,0.48001,0.99633,0.00367
237.75000,0.48000,0.99248,0.00752
237.77000,0.48000,0.99550,0.00450
237.78999,0.48001,0.99689,0.00311
237.81000,0.48000,0.99684,0.00316
237.83000,0.48000,0.99565,0.00435
237.85001,0.48000,0.99638,0.00362
237.87000,0.48001,0.99684,0.00316
237.89000,0.48000,0.99531,0.00469
237.91000,0.48000,0.99744,0.00256
237.92999,0.48001,0.99576,0.00424
237.95000,0.48000,0.99698,0.00302
237.97000,0.48000,0.99564,0.00436
237.99001,0.48000,0.99845,0.00155
238.00999,0.48001,0.99650,0.00350
238.03000,0.48000,0.99807,0.00193
238.05000,0.48000,0.99704,0.00296
238.07001,0.48000,0.99841,0.00159
238.09000,0.48001,0.99830,0.00170
238.11000,0.48000,0.99824,0.00176
238.13000,0.48000,0.99697,0.00303
238.14999,0.48001,0.99765,0.00235
238.17000,0.48000,0.99667,0.00333
238.19000,0.48000,0.99581,0.00419
238.21001,0.48000,0.99439,0.00561
238.23000,0.48001,0.99571,0.00429
238.25000,0.48000,0.99472,0.00528
238.27000,0.48000,0.99109,0.00891
238.28999,0.48001,0.99562,0.00438
238.31000,0.48000,0.99255,0.00745
238.33000,0.48000,0.99530,0.00470
238.35001,0.48000,0.99645,0.00355
238.37000,0.48001,0.99680,0.00320
238.39000,0.48000,0.99606,0.00394
238.41000,0.48000,0.99653,0.00347
238.42999,0.48001,0.99180,0.00820
238.45000,0.48000,0.99568,0.00432
238.47000,0.48000,0.99436,0.00564
238.49001,0.48000,0.99418,0.00582
238.50999,0.48001,0.99162,0.00838
238.53000,0.48000,0.99355,0.00645
238.55000,0.48000,0.99287,0.00713
238.57001,0.48000,0.99008,0.00992
238.59000,0.48001,0.99487,0.00513
238.61000,0.48000,0.99249,0.00751
238.63000,0.48000,0.99304,0.00696
238.64999,0.48001,0.99493,0.00507
238.67000,0.48000,0.99702,0.00298
238.69000,0.48000,0.99569,0.00431
238.71001,0.48000,0.99836,0.00164
238.73000,0.48001,0.99720,0.00280
238.75000,0.48000,0.99857,0.00143
238.77000,0.48000,0.99769,0.00231
238.78999,0.48001,0.99841,0.00159
238.81000,0.48000,0.99719,0.00281
238.83000,0.48000,0.99845,0.00155
238.85001,0.48000,0.99844,0.00156
238.87000,0.48001,0.99821,0.00179
238.89000,0.48000,0.99895,0.00105
238.91000,0.48000,0.99839,0.00161
238.92999,0.48001,0.99896,0.00104
238.95000,0.48000,0.99741,0.00259
238.97000,0.48000,0.99904,0.00096
238.99001,0.48000,0.99860,0.00140
239.00999,0.48001,0.99818,0.00182
239.03000,0.48000,0.99868,0.00132
239.05000,0.48000,0.99860,0.00140
239.07001,0.48000,0.99892,0.00108
239.09000,0.48001,0.99864,0.00136
239.11000,0.48000,0.99841,0.00159
239.13000,0.48000,0.99763,0.00237
239.14999,0.48001,0.99676,0.00324
239.17000,0.48000,0.99674,0.00326
239.19000,0.48000,0.99826,0.00174
239.21001,0.48000,0.99707,0.00293
239.23000,0.48001,0.99535,0.00465
239.25000,0.48000,0.99580,0.00420
239.27000,0.48000,0.99547,0.00453
239.28999,0.48001,0.99548,0.00452
239.31000,0.48000,0.99737,0.00263
239.33000,0.48000,0.99561,0.00439
239.35001,0.48000,0.99684,0.00316
239.37000,0.48001,0.99636,0.00364
239.39000,0.48000,0.99365,0.00635
239.41000,0.48000,0.99713,0.00287
239.42999,0.48001,0.99518,0.00482
239.45000,0.48000,0.99499,0.00501
239.47000,0.48000,0.99333,0.00667
239.49001,0.48000,0.99536,0.00464
239.50999,0.48001,0.99525,0.00475
239.53000,0.48000,0.99090,0.00910
239.55000,0.48000,0.99246,0.00754
239.57001,0.48000,0.99168,0.00832
239.59000,0.48001,0.99478,0.00522
239.61000,0.48000,0.99388,0.00612
239.63000,0.48000,0.99604,0.00396
239.64999,0.48001,0.99624,0.00376
239.67000,0.48000,0.99823,0.00177
239.69000,0.48000,0.99592,0.00408
239.71001,0.48000,0.99849,0.00151
239.73000,0.48001,0.99765,0.00235
239.75000,0.48000,0.99867,0.00133
239.77000,0.48000,0.99472,0.00528
239.78999,0.48001,0.99867,0.00133
239.81000,0.48000,0.99673,0.00327
239.83000,0.48000,0.99746,0.00254
239.85001,0.48000,0.99704,0.00296
239.87000,0.48001,0.99795,0.00205
239.89000,0.48000,0.99765,0.00235
239.91000,0.48000,0.99764,0.00236
239.92999,0.48001,0.99776,0.00224
239.95000,0.48000,0.99763,0.00237
239.97000,0.48000,0.99732,0.00268
239.99001,0.48000,0.99740,0.00260
240.00999,0.48001,0.99778,0.00222
240.03000,0.48000,0.99767,0.00233
240.05000,0.48000,0.99861,0.00139
240.07001,0.48000,0.99637,0.00363
240.09000,0.48001,0.99730,0.00270
240.11000,0.48000,0.99601,0.00399
240.13000,0.48000,0.99710,0.00290
240.14999,0.48001,0.99556,0.00444
240.17000,0.48000,0.99585,0.00415
240.19000,0.48000,0.99442,0.00558
240.21001,0.48000,0.99506,0.00494
240.23000,0.48001,0.99026,0.00974
240.25000,0.48000,0.99669,0.00331
240.27000,0.48000,0.99423,0.00577
240.28999,0.48001,0.99579,0.00421
240.31000,0.48000,0.99472,0.00528
240.33000,0.48000,0.99261,0.00739
240.35001,0.48000,0.99655,0.00345
240.37000,0.48001,0.99345,0.00655
240.39000,0.48000,0.99503,0.00497
240.41000,0.48000,0.99379,0.00621
240.42999,0.48001,0.99540,0.00460
240.45000,0.48000,0.99511,0.00489
240.47000,0.48000,0.99198,0.00802
240.49001,0.48000,0.99154,0.00846
240.50999,0.48001,0.99226,0.00774
240.53000,0.48000,0.99519,0.00481
240.55000,0.48000,0.99477,0.00523
240.57001,0.48000,0.99624,0.00376
240.59000,0.48001,0.99638,0.00362
240.61000,0.48000,0.99816,0.00184
240.63000,0.48000,0.99605,0.00395
240.64999,0.48001,0.99862,0.00138
240.67000,0.48000,0.99731,0.00269
240.69000,0.48000,0.99852,0.00148
240.71001,0.48000,0.99371,0.00629
240.73000,0.48001,0.99842,0.00158
240.75000,0.48000,0.99625,0.00375
240.77000,0.48000,0.99732,0.00268
240.78999,0.48001,0.99722,0.00278
240.81000,0.48000,0.99783,0.00217
240.83000,0.48000,0.99735,0.00265
240.85001,0.48000,0.99768,0.00232
240.87000,0.48001,0.99744,0.00256
240.89000,0.48000,0.99726,0.00274
240.91000,0.48000,0.99740,0.00260
240.92999,0.48001,0.99755,0.00245
240.95000,0.48000,0.99802,0.00198
240.97000,0.48000,0.99675,0.00325
240.99001,0.48000,0.99875,0.00125
241.00999,0.48001,0.99682,0.00318
241.03000,0.48000,0.99709,0.00291
241.05000,0.48000,0.99596,0.00404
241.07001,0.48000,0.99717,0.00283
241.09000,0.48001,0.99464,0.00536
241.11000,0.48000,0.99520,0.00480
241.13000,0.48000,0.99264,0.00736
241.14999,0.48001,0.99567,0.00433
241.17000,0.48000,0.99005,0.00995
241.19000,0.48000,0.99748,0.00252
241.21001,0.48000,0.99415,0.00585
241.23000,0.48001,0.99631,0.00369
241.25000,0.48000,0.99555,0.00445
241.27000,0.48000,0.99449,0.00551
241.28999,0.48001,0.99647,0.00353
241.31000,0.48000,0.99506,0.00494
241.33000,0.48000,0.99322,0.00678
241.35001,0.48000,0.99643,0.00357
241.37000,0.48001,0.99470,0.00530
241.39000,0.48000,0.99725,0.00275
241.41000,0.48000,0.99120,0.00880
241.42999,0.48001,0.99576,0.00424
241.45000,0.48000,0.98877,0.01123
241.47000,0.48000,0.99743,0.00257
241.49001,0.48000,0.99210,0.00790
241.50999,0.48001,0.99853,0.00147
241.53000,0.48000,0.99579,0.00421
241.55000,0.48000,0.99924,0.00076
241.57001,0.48000,0.99790,0.00210
241.59000,0.48001,0.99852,0.00148
241.61000,0.48000,0.99796,0.00204
241.63000,0.48000,0.99891,0.00109
241.64999,0.48001,0.99759,0.00241
241.67000,0.48000,0.99828,0.00172
241.69000,0.48000,0.99627,0.00373
241.71001,0.48000,0.99840,0.00160
241.73000,0.48001,0.99778,0.00222
241.75000,0.48000,0.99816,0.00184
241.77000,0.48000,0.99738,0.00262
241.78999,0.48001,0.99849,0.00151
241.81000,0.48000,0.99786,0.00214
241.83000,0.48000,0.99772,0.00228
241.85001,0.48000,0.99734,0.00266
241.87000,0.48001,0.99787,0.00213
241.89000,0.48000,0.99760,0.00240
241.91000,0.48000,0.99859,0.00141
241.92999,0.48001,0.99725,0.00275
241.95000,0.48000,0.99868,0.00132
241.97000,0.48000,0.99720,0.00280
241.99001,0.48000,0.99765,0.00235
242.00999,0.48001,0.99612,0.00388
242.03000,0.48000,0.99736,0.00264
242.05000,0.48000,0.99483,0.00517
242.07001,0.48000,0.99498,0.00502
242.09000,0.48001,0.99364,0.00636
242.11000,0.48000,0.99548,0.00452
242.13000,0.48000,0.99218,0.00782
242.14999,0.48001,0.99730,0.00270
242.17000,0.48000,0.99574,0.00426
242.19000,0.48000,0.99639,0.00361
242.21001,0.48000,0.99562,0.00438
242.23000,0.48001,0.99455,0.00545
242.25000,0.48000,0.99646,0.00354
242.27000,0.48000,0.99505,0.00495
242.28999,0.48001,0.99335,0.00665
242.31000,0.48000,0.99088,0.00912
242.33000,0.48000,0.99376,0.00624
242.35001,0.48000,0.99416,0.00584
242.37000,0.48001,0.99004,0.00996
242.39000,0.48000,0.99431,0.00569
242.41000,0.48000,0.99200,0.00800
242.42999,0.48001,0.99474,0.00526
242.45000,0.48000,0.99473,0.00527
242.47000,0.48000,0.99722,0.00278
242.49001,0.48000,0.99577,0.00423
242.50999,0.48001,0.99834,0.00166
242.53000,0.48000,0.99650,0.00350
242.55000,0.48000,0.99844,0.00156
242.57001,0.48000,0.99732,0.00268
242.59000,0.48001,0.99793,0.00207
242.61000,0.48000,0.99517,0.00483
242.63000,0.48000,0.99693,0.00307
242.64999,0.48001,0.99583,0.00417
242.67000,0.48000,0.99597,0.00403
242.69000,0.48000,0.99725,0.00275
242.71001,0.48000,0.99621,0.00379
242.73000,0.48001,0.99763,0.00237
242.75000,0.48000,0.99734,0.00266
242.77000,0.48000,0.99796,0.00204
242.78999,0.48001,0.99675,0.00325
242.81000,0.48000,0.99813,0.00187
242.83000,0.48000,0.99828,0.00172
242.85001,0.48000,0.99876,0.00124
242.87000,0.48001,0.99663,0.00337
242.89000,0.48000,0.99826,0.00174
242.91000,0.48000,0.99620,0.00380
242.92999,0.48001,0.99665,0.00335
242.95000,0.48000,0.99520,0.00480
242.97000,0.48000,0.99632,0.00368
242.99001,0.48000,0.99510,0.00490
243.00999,0.48001,0.99395,0.00605
243.03000,0.48000,0.99428,0.00572
243.05000,0.48000,0.99498,0.00502
243.07001,0.48000,0.99448,0.00552
243.09000,0.48001,0.99740,0.00260
243.11000,0.48000,0.99598,0.00402
243.13000,0.48000,0.99654,0.00346
243.14999,0.48001,0.99622,0.00378
243.17000,0.48000,0.99412,0.00588
243.19000,0.48000,0.99560,0.00440
243.21001,0.48000,0.99485,0.00515
243.23000,0.48001,0.99388,0.00612
243.25000,0.48000,0.99078,0.00922
243.27000,0.48000,0.99405,0.00595
243.28999,0.48001,0.99239,0.00761
243.31000,0.48000,0.99033,0.00967
243.33000,0.48000,0.99397,0.00603
243.35001,0.48000,0.99194,0.00806
243.37000,0.48001,0.99415,0.00585
243.39000,0.48000,0.99592,0.00408
243.41000,0.48000,0.99717,0.00283
243.42999,0.48001,0.99567,0.00433
243.45000,0.48000,0.99760,0.00240
243.47000,0.48000,0.99728,0.00272
243.49001,0.48000,0.99748,0.00252
243.50999,0.48001,0.99695,0.00305
243.53000,0.48000,0.99669,0.00331
243.55000,0.48000,0.99531,0.00469
243.57001,0.48000,0.99432,0.00568
243.59000,0.48001,0.99688,0.00312
243.61000,0.48000,0.99522,0.00478
243.63000,0.48000,0.99783,0.00217
243.64999,0.48001,0.99512,0.00488
243.67000,0.48000,0.99805,0.00195
243.69000,0.48000,0.99749,0.00251
243.71001,0.48000,0.99878,0.00122
243.73000,0.48001,0.99786,0.00214
243.75000,0.48000,0.99879,0.00121
243.77000,0.48000,0.99883,0.00117
243.78999,0.48001,0.99896,0.00104
243.81000,0.48000,0.99758,0.00242
243.83000,0.48000,0.99871,0.00129
243.85001,0.48000,0.99767,0.00233
243.87000,0.48001,0.99868,0.00132
243.89000,0.48000,0.99829,0.00171
243.91000,0.48000,0.99868,0.00132
243.92999,0.48001,0.99877,0.00123
243.95000,0.48000,0.99857,0.00143
243.97000,0.48000,0.99899,0.00101
243.99001,0.48000,0.99903,0.00097
244.00999,0.48001,0.99871,0.00129
244.03000,0.48000,0.99943,0.00057
244.05000,0.48000,0.99900,0.00100
244.07001,0.48000,0.99947,0.00053
244.09000,0.48001,0.99949,0.00051
244.11000,0.48000,0.99931,0.00070
244.13000,0.48000,0.99930,0.00070
244.14999,0.48001,0.99948,0.00052
244.17000,0.48000,0.99905,0.00095
244.19000,0.48000,0.99940,0.00060
244.21001,0.48000,0.99948,0.00052
244.23000,0.48001,0.99956,0.00044
244.25000,0.48000,0.99927,0.00073
244.27000,0.48000,0.99923,0.00077
244.28999,0.48001,0.99929,0.00071
244.31000,0.48000,0.99960,0.00040
244.33000,0.48000,0.99949,0.00051
244.35001,0.48000,0.99942,0.00058
244.37000,0.48001,0.99933,0.00067
244.39000,0.48000,0.99931,0.00069
244.41000,0.48000,0.99953,0.00047
244.42999,0.48001,0.99917,0.00083
244.45000,0.48000,0.99928,0.00072
244.47000,0.48000,0.99903,0.00097
244.49001,0.48000,0.99926,0.00074
244.50999,0.48001,0.99915,0.00085
244.53000,0.48000,0.99869,0.00131
244.55000,0.48000,0.99921,0.00079
244.57001,0.48000,0.99898,0.00102
244.59000,0.48001,0.99921,0.00079
244.61000,0.48000,0.99825,0.00175
244.63000,0.48000,0.99924,0.00076
244.64999,0.48001,0.99885,0.00115
244.67000,0.48000,0.99932,0.00068
244.69000,0.48000,0.99919,0.00081
244.71001,0.48000,0.99896,0.00104
244.73000,0.48001,0.99908,0.00092
244.75000,0.48000,0.99881,0.00119
244.77000,0.48000,0.99926,0.00074
244.78999,0.48001,0.99883,0.00117
244.81000,0.48000,0.99934,0.00066
244.83000,0.48000,0.99919,0.00081
244.85001,0.48000,0.99931,0.00069
244.87000,0.48001,0.99910,0.00090
244.89000,0.48000,0.99918,0.00082
244.91000,0.48000,0.99897,0.00103
244.92999,0.48001,0.99938,0.00062
244.95000,0.48000,0.99955,0.00045
244.97000,0.48000,0.99916,0.00084
244.99001,0.48000,0.99966,0.00034
245.00999,0.48001,0.99912,0.00088
245.03000,0.48000,0.99968,0.00032
245.05000,0.48000,0.99941,0.00059
245.07001,0.48000,0.99965,0.00035
245.09000,0.48001,0.99936,0.00064
245.11000,0.48000,0.99964,0.00036
245.13000,0.48000,0.99926,0.00074
245.14999,0.48001,0.99971,0.00029
245.17000,0.48000,0.99915,0.00085
245.19000,0.48000,0.99967,0.00033
245.21001,0.48000,0.99942,0.00058
245.23000,0.48001,0.99943,0.00057
245.25000,0.48000,0.99934,0.00066
245.27000,0.48000,0.99921,0.00079
245.28999,0.48001,0.99942,0.00058
245.31000,0.48000,0.99939,0.00061
245.33000,0.48000,0.99917,0.00083
245.35001,0.48000,0.99944,0.00056
245.37000,0.48001,0.99909,0.00091
245.39000,0.48000,0.99935,0.00065
245.41000,0.48000,0.99905,0.00095
245.42999,0.48001,0.99926,0.00074
245.45000,0.48000,0.99936,0.00064
245.47000,0.48000,0.99902,0.00098
245.49001,0.48000,0.99952,0.00048
245.50999,0.48001,0.99887,0.00113
245.53000,0.48000,0.99941,0.00059
245.55000,0.48000,0.99933,0.00067
245.57001,0.48000,0.99952,0.00048
245.59000,0.48001,0.99906,0.00094
245.61000,0.48000,0.99937,0.00063
245.63000,0.48000,0.99923,0.00077
245.64999,0.48001,0.99956,0.00044
245.67000,0.48000,0.99843,0.00157
245.69000,0.48000,0.99925,0.00075
245.71001,0.48000,0.99870,0.00130
245.73000,0.48001,0.99916,0.00084
245.75000,0.48000,0.99896,0.00104
245.77000,0.48000,0.99892,0.00108
245.78999,0.48001,0.99893,0.00107
245.81000,0.48000,0.99899,0.00101
245.83000,0.48000,0.99853,0.00147
245.85001,0.48000,0.99898,0.00102
245.87000,0.48001,0.99850,0.00150
245.89000,0.48000,0.99902,0.00098
245.91000,0.48000,0.99847,0.00153
245.92999,0.48001,0.99914,0.00086
245.95000,0.48000,0.99747,0.00253
245.97000,0.48000,0.99921,0.00079
245.99001,0.48000,0.99861,0.00139
246.00999,0.48001,0.99876,0.00124
246.03000,0.48000,0.99832,0.00168
246.05000,0.48000,0.99879,0.00121
246.07001,0.48000,0.99900,0.00100
246.09000,0.48001,0.99791,0.00209
246.11000,0.48000,0.99892,0.00108
246.13000,0.48000,0.99867,0.00133
246.14999,0.48001,0.99880,0.00120
246.17000,0.48000,0.99775,0.00225
246.19000,0.48000,0.99883,0.00117
246.21001,0.48000,0.99896,0.00104
246.23000,0.48001,0.99703,0.00297
246.25000,0.48000,0.99772,0.00228
246.27000,0.48000,0.99603,0.00397
246.28999,0.48001,0.99812,0.00188
246.31000,0.48000,0.99714,0.00286
246.33000,0.48000,0.99750,0.00250
246.35001,0.48000,0.99850,0.00150
246.37000,0.48001,0.99620,0.00380
246.39000,0.48000,0.99714,0.00286
246.41000,0.48000,0.99717,0.00283
246.42999,0.48001,0.99732,0.00268
246.45000,0.48000,0.99679,0.00321
246.47000,0.48000,0.99414,0.00586
246.49001,0.48000,0.99621,0.00379
246.50999,0.48001,0.99582,0.00418
246.53000,0.48000,0.99742,0.00258
246.55000,0.48000,0.99460,0.00540
246.57001,0.48000,0.99797,0.00203
246.59000,0.48001,0.99708,0.00292
246.61000,0.48000,0.99520,0.00480
246.63000,0.48000,0.99210,0.00790
246.64999,0.48001,0.99714,0.00286
246.67000,0.48000,0.99702,0.00298
246.69000,0.48000,0.99657,0.00343
246.71001,0.48000,0.99468,0.00532
246.73000,0.48001,0.99544,0.00456
246.75000,0.48000,0.99767,0.00233
246.77000,0.48000,0.99805,0.00195
246.78999,0.48001,0.99585,0.00415
246.81000,0.48000,0.99646,0.00354
246.83000,0.48000,0.99427,0.00573
246.85001,0.48000,0.99727,0.00273
246.87000,0.48001,0.99528,0.00472
246.89000,0.48000,0.99757,0.00243
