Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
148.23000,0.48001,0.00136,0.99864
148.25000,0.48000,0.00417,0.99583
148.27000,0.48000,0.00106,0.99894
148.28999,0.48001,0.00257,0.99743
148.31000,0.48000,0.00176,0.99824
148.33000,0.48000,0.00177,0.99823
148.35001,0.48000,0.00184,0.99816
148.37000,0.48001,0.00202,0.99798
148.39000,0.48000,0.00217,0.99783
148.41000,0.48000,0.00200,0.99800
148.42999,0.48001,0.00130,0.99870
148.45000,0.48000,0.00259,0.99741
148.47000,0.48000,0.00142,0.99858
148.49001,0.48000,0.00290,0.99710
148.50999,0.48001,0.00162,0.99838
148.53000,0.48000,0.00148,0.99852
148.55000,0.48000,0.00108,0.99892
148.57001,0.48000,0.00147,0.99853
148.59000,0.48001,0.00244,0.99756
148.61000,0.48000,0.00142,0.99858
148.63000,0.48000,0.00238,0.99762
148.64999,0.48001,0.00132,0.99868
148.67000,0.48000,0.00113,0.99887
148.69000,0.48000,0.00134,0.99866
148.71001,0.48000,0.00101,0.99899
148.73000,0.48001,0.00070,0.99930
148.75000,0.48000,0.00121,0.99879
148.77000,0.48000,0.00097,0.99903
148.78999,0.48001,0.00125,0.99875
148.81000,0.48000,0.00132,0.99868
148.83000,0.48000,0.00091,0.99909
148.85001,0.48000,0.00013,0.99987
148.87000,0.48001,0.00011,0.99989
148.89000,0.48000,0.00017,0.99983
148.91000,0.48000,0.00012,0.99988
148.92999,0.48001,0.00012,0.99988
148.95000,0.48000,0.00008,0.99992
148.97000,0.48000,0.00012,0.99988
148.99001,0.48000,0.00005,0.99995
149.00999,0.48001,0.00008,0.99992
149.03000,0.48000,0.00002,0.99998
149.05000,0.48000,0.00029,0.99971
149.07001,0.48000,0.00006,0.99994
149.09000,0.48001,0.00016,0.99984
149.11000,0.48000,0.00013,0.99987
149.13000,0.48000,0.00009,0.99991
149.14999,0.48001,0.00042,0.99958
149.17000,0.48000,0.00042,0.99958
149.19000,0.48000,0.00025,0.99975
149.21001,0.48000,0.00027,0.99973
149.23000,0.48001,0.00034,0.99966
149.25000,0.48000,0.00069,0.99931
149.27000,0.48000,0.00068,0.99932
149.28999,0.48001,0.00186,0.99814
149.31000,0.48000,0.00088,0.99912
149.33000,0.48000,0.00198,0.99802
149.35001,0.48000,0.00174,0.99826
149.37000,0.48001,0.00159,0.99841
149.39000,0.48000,0.00229,0.99771
149.41000,0.48000,0.00319,0.99681
149.42999,0.48001,0.00387,0.99613
149.45000,0.48000,0.00317,0.99683
149.47000,0.48000,0.00375,0.99625
149.49001,0.48000,0.00957,0.99043
149.50999,0.48001,0.03108,0.96892
149.53000,0.48000,0.00621,0.99379
149.55000,0.48000,0.01941,0.98059
149.57001,0.48000,0.00860,0.99140
149.59000,0.48001,0.02247,0.97753
149.61000,0.48000,0.00447,0.99553
149.63000,0.48000,0.01088,0.98912
149.64999,0.48001,0.00552,0.99448
149.67000,0.48000,0.00645,0.99355
149.69000,0.48000,0.00459,0.99541
149.71001,0.48000,0.00391,0.99609
149.73000,0.48001,0.00874,0.99126
149.75000,0.48000,0.00336,0.99664
149.77000,0.48000,0.01040,0.98960
149.78999,0.48001,0.03900,0.96100
149.81000,0.48000,0.09668,0.90332
149.83000,0.48000,0.08315,0.91685
149.85001,0.48000,0.06963,0.93037
149.87000,0.48001,0.02451,0.97549
149.89000,0.48000,0.02064,0.97936
149.91000,0.48000,0.00975,0.99025
149.92999,0.48001,0.00764,0.99236
149.95000,0.48000,0.00658,0.99342
149.97000,0.48000,0.00601,0.99399
149.99001,0.48000,0.00590,0.99410
150.00999,0.48001,0.00443,0.99557
150.03000,0.48000,0.00488,0.99512
150.05000,0.48000,0.00287,0.99713
150.07001,0.48000,0.00603,0.99397
150.09000,0.48001,0.00386,0.99614
150.11000,0.48000,0.00287,0.99713
150.13000,0.48000,0.00159,0.99841
150.14999,0.48001,0.00200,0.99800
150.17000,0.48000,0.00574,0.99426
150.19000,0.48000,0.00131,0.99869
150.21001,0.48000,0.00435,0.99565
150.23000,0.48001,0.00318,0.99682
150.25000,0.48000,0.00622,0.99378
150.27000,0.48000,0.01717,0.98283
150.28999,0.48001,0.03498,0.96502
150.31000,0.48000,0.01626,0.98374
150.33000,0.48000,0.01221,0.98779
150.35001,0.48000,0.01897,0.98103
150.37000,0.48001,0.03308,0.96692
150.39000,0.48000,0.01471,0.98529
150.41000,0.48000,0.00439,0.99561
150.42999,0.48001,0.00505,0.99495
150.45000,0.48000,0.00540,0.99460
150.47000,0.48000,0.00274,0.99726
150.49001,0.48000,0.00242,0.99758
150.50999,0.48001,0.00727,0.99273
150.53000,0.48000,0.00734,0.99266
150.55000,0.48000,0.01364,0.98636
150.57001,0.48000,0.00766,0.99234
150.59000,0.48001,0.02467,0.97533
150.61000,0.48000,0.01907,0.98093
150.63000,0.48000,0.08314,0.91686
150.64999,0.48001,0.06147,0.93853
150.67000,0.48000,0.13597,0.86403
150.69000,0.48000,0.05661,0.94339
150.71001,0.48000,0.05302,0.94698
150.73000,0.48001,0.13424,0.86576
150.75000,0.48000,0.09444,0.90556
150.77000,0.48000,0.03978,0.96022
150.78999,0.48001,0.11250,0.88750
150.81000,0.48000,0.02353,0.97647
150.83000,0.48000,0.02380,0.97620
150.85001,0.48000,0.02499,0.97501
150.87000,0.48001,0.10279,0.89721
150.89000,0.48000,0.09110,0.90890
150.91000,0.48000,0.06940,0.93060
150.92999,0.48001,0.16318,0.83682
150.95000,0.48000,0.06095,0.93905
150.97000,0.48000,0.14956,0.85044
150.99001,0.48000,0.01697,0.98303
151.00999,0.48001,0.10401,0.89599
151.03000,0.48000,0.02698,0.97302
151.05000,0.48000,0.07954,0.92046
151.07001,0.48000,0.06717,0.93283
151.09000,0.48001,0.13078,0.86922
151.11000,0.48000,0.06669,0.93331
151.13000,0.48000,0.06058,0.93942
151.14999,0.48001,0.01380,0.98620
151.17000,0.48000,0.05334,0.94666
151.19000,0.48000,0.02399,0.97601
151.21001,0.48000,0.10580,0.89420
151.23000,0.48001,0.06517,0.93483
151.25000,0.48000,0.24579,0.75421
151.27000,0.48000,0.14008,0.85992
151.28999,0.48001,0.17929,0.82071
151.31000,0.48000,0.09647,0.90353
151.33000,0.48000,0.14779,0.85221
151.35001,0.48000,0.06961,0.93039
151.37000,0.48001,0.05145,0.94855
151.39000,0.48000,0.08084,0.91916
151.41000,0.48000,0.12580,0.87420
151.42999,0.48001,0.04995,0.95005
151.45000,0.48000,0.08763,0.91237
151.47000,0.48000,0.03003,0.96997
151.49001,0.48000,0.02835,0.97165
151.50999,0.48001,0.01858,0.98142
151.53000,0.48000,0.02273,0.97727
151.55000,0.48000,0.02621,0.97379
151.57001,0.48000,0.00873,0.99127
151.59000,0.48001,0.02647,0.97353
151.61000,0.48000,0.00957,0.99043
151.63000,0.48000,0.01054,0.98946
151.64999,0.48001,0.00711,0.99289
151.67000,0.48000,0.01638,0.98362
151.69000,0.48000,0.00878,0.99122
151.71001,0.48000,0.00656,0.99344
151.73000,0.48001,0.00713,0.99287
151.75000,0.48000,0.01046,0.98954
151.77000,0.48000,0.01313,0.98687
151.78999,0.48001,0.01418,0.98582
151.81000,0.48000,0.00924,0.99076
151.83000,0.48000,0.00983,0.99017
151.85001,0.48000,0.00918,0.99082
151.87000,0.48001,0.00455,0.99545
151.89000,0.48000,0.00963,0.99037
151.91000,0.48000,0.00456,0.99544
151.92999,0.48001,0.00977,0.99023
151.95000,0.48000,0.00474,0.99526
151.97000,0.48000,0.00912,0.99088
151.99001,0.48000,0.00358,0.99642
152.00999,0.48001,0.00638,0.99362
152.03000,0.48000,0.00367,0.99633
152.05000,0.48000,0.00676,0.99324
152.07001,0.48000,0.00323,0.99677
152.09000,0.48001,0.00384,0.99616
152.11000,0.48000,0.00515,0.99485
152.13000,0.48000,0.00843,0.99157
152.14999,0.48001,0.00818,0.99182
152.17000,0.48000,0.00585,0.99415
152.19000,0.48000,0.01212,0.98788
152.21001,0.48000,0.00892,0.99108
152.23000,0.48001,0.01024,0.98976
152.25000,0.48000,0.00638,0.99362
152.27000,0.48000,0.01666,0.98334
152.28999,0.48001,0.00709,0.99291
152.31000,0.48000,0.02069,0.97931
152.33000,0.48000,0.00733,0.99267
152.35001,0.48000,0.03189,0.96811
152.37000,0.48001,0.00385,0.99615
152.39000,0.48000,0.01336,0.98664
152.41000,0.48000,0.00870,0.99130
152.42999,0.48001,0.01455,0.98545
152.45000,0.48000,0.00869,0.99131
152.47000,0.48000,0.01092,0.98908
152.49001,0.48000,0.00571,0.99429
152.50999,0.48001,0.01048,0.98952
152.53000,0.48000,0.00392,0.99608
152.55000,0.48000,0.00600,0.99400
152.57001,0.48000,0.00904,0.99096
152.59000,0.48001,0.00303,0.99697
152.61000,0.48000,0.00566,0.99434
152.63000,0.48000,0.00544,0.99456
152.64999,0.48001,0.00982,0.99018
152.67000,0.48000,0.00455,0.99545
152.69000,0.48000,0.00828,0.99172
152.71001,0.48000,0.00797,0.99203
152.73000,0.48001,0.00821,0.99179
152.75000,0.48000,0.00412,0.99588
152.77000,0.48000,0.00584,0.99416
152.78999,0.48001,0.00611,0.99389
152.81000,0.48000,0.00500,0.99500
152.83000,0.48000,0.01263,0.98737
152.85001,0.48000,0.00977,0.99023
152.87000,0.48001,0.01467,0.98533
152.89000,0.48000,0.01003,0.98997
152.91000,0.48000,0.01072,0.98928
152.92999,0.48001,0.00725,0.99275
152.95000,0.48000,0.00611,0.99389
152.97000,0.48000,0.00309,0.99691
152.99001,0.48000,0.00445,0.99555
153.00999,0.48001,0.00286,0.99714
153.03000,0.48000,0.00433,0.99567
153.05000,0.48000,0.00333,0.99667
153.07001,0.48000,0.00379,0.99621
153.09000,0.48001,0.00665,0.99335
153.11000,0.48000,0.00147,0.99853
153.13000,0.48000,0.00647,0.99353
153.14999,0.48001,0.00306,0.99694
153.17000,0.48000,0.00709,0.99291
153.19000,0.48000,0.00314,0.99686
153.21001,0.48000,0.01100,0.98900
153.23000,0.48001,0.00352,0.99648
153.25000,0.48000,0.00971,0.99029
153.27000,0.48000,0.00250,0.99750
153.28999,0.48001,0.00712,0.99288
153.31000,0.48000,0.00425,0.99575
153.33000,0.48000,0.00256,0.99744
153.35001,0.48000,0.00370,0.99630
153.37000,0.48001,0.00465,0.99535
153.39000,0.48000,0.00472,0.99528
153.41000,0.48000,0.00998,0.99002
153.42999,0.48001,0.00876,0.99124
153.45000,0.48000,0.00757,0.99243
153.47000,0.48000,0.01352,0.98648
153.49001,0.48000,0.01101,0.98899
153.50999,0.48001,0.01296,0.98704
153.53000,0.48000,0.01083,0.98917
153.55000,0.48000,0.01567,0.98433
153.57001,0.48000,0.00815,0.99185
153.59000,0.48001,0.01689,0.98311
153.61000,0.48000,0.00483,0.99517
153.63000,0.48000,0.01590,0.98410
153.64999,0.48001,0.00412,0.99588
153.67000,0.48000,0.01226,0.98774
153.69000,0.48000,0.00300,0.99700
153.71001,0.48000,0.01296,0.98704
153.73000,0.48001,0.00671,0.99329
153.75000,0.48000,0.01367,0.98633
153.77000,0.48000,0.00796,0.99204
153.78999,0.48001,0.01043,0.98957
153.81000,0.48000,0.00479,0.99521
153.83000,0.48000,0.01121,0.98879
153.85001,0.48000,0.00637,0.99363
153.87000,0.48001,0.01607,0.98393
153.89000,0.48000,0.00941,0.99059
153.91000,0.48000,0.01539,0.98461
153.92999,0.48001,0.01098,0.98902
153.95000,0.48000,0.03966,0.96034
153.97000,0.48000,0.01631,0.98369
153.99001,0.48000,0.06909,0.93091
154.00999,0.48001,0.03310,0.96690
154.03000,0.48000,0.09541,0.90459
154.05000,0.48000,0.11512,0.88488
154.07001,0.48000,0.21200,0.78800
154.09000,0.48001,0.15890,0.84110
154.11000,0.48000,0.40448,0.59552
154.13000,0.48000,0.08268,0.91732
154.14999,0.48001,0.06691,0.93309
154.17000,0.48000,0.12557,0.87443
154.19000,0.48000,0.05815,0.94185
154.21001,0.48000,0.06629,0.93371
154.23000,0.48001,0.04978,0.95022
154.25000,0.48000,0.10871,0.89129
154.27000,0.48000,0.07384,0.92616
154.28999,0.48001,0.13219,0.86781
154.31000,0.48000,0.30423,0.69577
154.33000,0.48000,0.20618,0.79382
154.35001,0.48000,0.13656,0.86344
154.37000,0.48001,0.18780,0.81220
154.39000,0.48000,0.30702,0.69298
154.41000,0.48000,0.38899,0.61101
154.42999,0.48001,0.39316,0.60684
154.45000,0.48000,0.40370,0.59630
154.47000,0.48000,0.59359,0.40641
154.49001,0.48000,0.52500,0.47500
154.50999,0.48001,0.51643,0.48357
154.53000,0.48000,0.45482,0.54518
154.55000,0.48000,0.49841,0.50159
154.57001,0.48000,0.63058,0.36942
154.59000,0.48001,0.49602,0.50398
154.61000,0.48000,0.55450,0.44550
154.63000,0.48000,0.68404,0.31596
154.64999,0.48001,0.66006,0.33994
154.67000,0.48000,0.77852,0.22148
154.69000,0.48000,0.60426,0.39574
154.71001,0.48000,0.82225,0.17775
154.73000,0.48001,0.96214,0.03786
154.75000,0.48000,0.95209,0.04791
154.77000,0.48000,0.97507,0.02493
154.78999,0.48001,0.97856,0.02144
154.81000,0.48000,0.78836,0.21164
154.83000,0.48000,0.92941,0.07059
154.85001,0.48000,0.79411,0.20589
154.87000,0.48001,0.77522,0.22478
154.89000,0.48000,0.60712,0.39288
154.91000,0.48000,0.59177,0.40823
154.92999,0.48001,0.41031,0.58969
154.95000,0.48000,0.44535,0.55465
154.97000,0.48000,0.39060,0.60940
154.99001,0.48000,0.27451,0.72549
155.00999,0.48001,0.28569,0.71431
155.03000,0.48000,0.14315,0.85685
155.05000,0.48000,0.20559,0.79441
155.07001,0.48000,0.08318,0.91682
155.09000,0.48001,0.13203,0.86797
155.11000,0.48000,0.11956,0.88044
155.13000,0.48000,0.08949,0.91051
155.14999,0.48001,0.08020,0.91980
155.17000,0.48000,0.11336,0.88664
155.19000,0.48000,0.02861,0.97139
155.21001,0.48000,0.03185,0.96815
155.23000,0.48001,0.01744,0.98256
155.25000,0.48000,0.01358,0.98642
155.27000,0.48000,0.00817,0.99183
155.28999,0.48001,0.01465,0.98535
155.31000,0.48000,0.01302,0.98698
155.33000,0.48000,0.01247,0.98753
155.35001,0.48000,0.01468,0.98532
155.37000,0.48001,0.02423,0.97577
155.39000,0.48000,0.01381,0.98619
155.41000,0.48000,0.01811,0.98189
155.42999,0.48001,0.03542,0.96458
155.45000,0.48000,0.03684,0.96316
155.47000,0.48000,0.05443,0.94557
155.49001,0.48000,0.04081,0.95919
155.50999,0.48001,0.02328,0.97672
155.53000,0.48000,0.01820,0.98180
155.55000,0.48000,0.07790,0.92210
155.57001,0.48000,0.03332,0.96668
155.59000,0.48001,0.11495,0.88505
155.61000,0.48000,0.02218,0.97782
155.63000,0.48000,0.03682,0.96318
155.64999,0.48001,0.08175,0.91825
155.67000,0.48000,0.06713,0.93287
155.69000,0.48000,0.05286,0.94714
155.71001,0.48000,0.07894,0.92106
155.73000,0.48001,0.07311,0.92689
155.75000,0.48000,0.04512,0.95488
155.77000,0.48000,0.02112,0.97888
155.78999,0.48001,0.14235,0.85765
155.81000,0.48000,0.06123,0.93877
155.83000,0.48000,0.05363,0.94637
155.85001,0.48000,0.02445,0.97555
155.87000,0.48001,0.02867,0.97133
155.89000,0.48000,0.02180,0.97820
155.91000,0.48000,0.01469,0.98531
155.92999,0.48001,0.01874,0.98126
155.95000,0.48000,0.01584,0.98416
155.97000,0.48000,0.02483,0.97517
155.99001,0.48000,0.00855,0.99145
156.00999,0.48001,0.01403,0.98597
156.03000,0.48000,0.02043,0.97957
156.05000,0.48000,0.01419,0.98581
156.07001,0.48000,0.01286,0.98714
156.09000,0.48001,0.02717,0.97283
156.11000,0.48000,0.01215,0.98785
156.13000,0.48000,0.01617,0.98383
156.14999,0.48001,0.00610,0.99390
156.17000,0.48000,0.00957,0.99043
156.19000,0.48000,0.01319,0.98681
156.21001,0.48000,0.00795,0.99205
156.23000,0.48001,0.01121,0.98879
156.25000,0.48000,0.00954,0.99046
156.27000,0.48000,0.05487,0.94513
156.28999,0.48001,0.04961,0.95039
156.31000,0.48000,0.10436,0.89564
156.33000,0.48000,0.14076,0.85924
156.35001,0.48000,0.25550,0.74450
156.37000,0.48001,0.28997,0.71003
156.39000,0.48000,0.27526,0.72474
156.41000,0.48000,0.16122,0.83878
156.42999,0.48001,0.26857,0.73143
156.45000,0.48000,0.13904,0.86096
156.47000,0.48000,0.22768,0.77232
156.49001,0.48000,0.25128,0.74872
156.50999,0.48001,0.23689,0.76311
156.53000,0.48000,0.09555,0.90445
156.55000,0.48000,0.47318,0.52682
156.57001,0.48000,0.21177,0.78823
156.59000,0.48001,0.33757,0.66243
156.61000,0.48000,0.57612,0.42388
156.63000,0.48000,0.35897,0.64103
156.64999,0.48001,0.40282,0.59718
156.67000,0.48000,0.37207,0.62793
156.69000,0.48000,0.21537,0.78463
156.71001,0.48000,0.23858,0.76142
156.73000,0.48001,0.21624,0.78376
156.75000,0.48000,0.13699,0.86301
156.77000,0.48000,0.11845,0.88155
156.78999,0.48001,0.08830,0.91170
156.81000,0.48000,0.08773,0.91227
156.83000,0.48000,0.11912,0.88088
156.85001,0.48000,0.07073,0.92927
156.87000,0.48001,0.09116,0.90884
156.89000,0.48000,0.16863,0.83137
156.91000,0.48000,0.09172,0.90828
156.92999,0.48001,0.13832,0.86168
156.95000,0.48000,0.06416,0.93584
156.97000,0.48000,0.07891,0.92109
156.99001,0.48000,0.05088,0.94912
157.00999,0.48001,0.01868,0.98132
157.03000,0.48000,0.00797,0.99203
157.05000,0.48000,0.02680,0.97320
157.07001,0.48000,0.01181,0.98819
157.09000,0.48001,0.01665,0.98335
157.11000,0.48000,0.02321,0.97679
157.13000,0.48000,0.01935,0.98065
157.14999,0.48001,0.01653,0.98347
157.17000,0.48000,0.02002,0.97998
157.19000,0.48000,0.01678,0.98322
157.21001,0.48000,0.04476,0.95524
157.23000,0.48001,0.04905,0.95095
157.25000,0.48000,0.05649,0.94351
157.27000,0.48000,0.04875,0.95125
157.28999,0.48001,0.04513,0.95487
157.31000,0.48000,0.07367,0.92633
157.33000,0.48000,0.02964,0.97036
157.35001,0.48000,0.01576,0.98424
157.37000,0.48001,0.01872,0.98128
157.39000,0.48000,0.01506,0.98494
157.41000,0.48000,0.01072,0.98928
157.42999,0.48001,0.00896,0.99104
157.45000,0.48000,0.01428,0.98572
157.47000,0.48000,0.00494,0.99506
157.49001,0.48000,0.01248,0.98752
157.50999,0.48001,0.00539,0.99461
157.53000,0.48000,0.03627,0.96373
157.55000,0.48000,0.01546,0.98454
157.57001,0.48000,0.03442,0.96558
157.59000,0.48001,0.00334,0.99666
157.61000,0.48000,0.01699,0.98301
157.63000,0.48000,0.00591,0.99409
157.64999,0.48001,0.01863,0.98137
157.67000,0.48000,0.00732,0.99268
157.69000,0.48000,0.02862,0.97138
157.71001,0.48000,0.01380,0.98620
157.73000,0.48001,0.02040,0.97960
157.75000,0.48000,0.00794,0.99206
157.77000,0.48000,0.02005,0.97995
157.78999,0.48001,0.00871,0.99129
157.81000,0.48000,0.02301,0.97699
157.83000,0.48000,0.00669,0.99331
157.85001,0.48000,0.01603,0.98397
157.87000,0.48001,0.01307,0.98693
157.89000,0.48000,0.02237,0.97763
157.91000,0.48000,0.01928,0.98072
157.92999,0.48001,0.03437,0.96563
157.95000,0.48000,0.02861,0.97139
157.97000,0.48000,0.02856,0.97144
157.99001,0.48000,0.01658,0.98342
158.00999,0.48001,0.01677,0.98323
158.03000,0.48000,0.01463,0.98537
158.05000,0.48000,0.01306,0.98694
158.07001,0.48000,0.01418,0.98582
158.09000,0.48001,0.00872,0.99128
158.11000,0.48000,0.01012,0.98988
158.13000,0.48000,0.00644,0.99356
158.14999,0.48001,0.01152,0.98848
158.17000,0.48000,0.01656,0.98344
158.19000,0.48000,0.01661,0.98339
158.21001,0.48000,0.00882,0.99118
158.23000,0.48001,0.01345,0.98655
158.25000,0.48000,0.01129,0.98871
158.27000,0.48000,0.00495,0.99505
158.28999,0.48001,0.00552,0.99448
158.31000,0.48000,0.00896,0.99104
158.33000,0.48000,0.01265,0.98735
158.35001,0.48000,0.00471,0.99529
158.37000,0.48001,0.00289,0.99711
158.39000,0.48000,0.00621,0.99379
158.41000,0.48000,0.00448,0.99552
158.42999,0.48001,0.00604,0.99396
158.45000,0.48000,0.00662,0.99338
158.47000,0.48000,0.00686,0.99314
158.49001,0.48000,0.00407,0.99593
158.50999,0.48001,0.00628,0.99372
158.53000,0.48000,0.00667,0.99333
158.55000,0.48000,0.01160,0.98840
158.57001,0.48000,0.01017,0.98983
158.59000,0.48001,0.01565,0.98435
158.61000,0.48000,0.01186,0.98814
158.63000,0.48000,0.04251,0.95749
158.64999,0.48001,0.02352,0.97648
158.67000,0.48000,0.03395,0.96605
158.69000,0.48000,0.03090,0.96910
158.71001,0.48000,0.18419,0.81581
158.73000,0.48001,0.09054,0.90946
158.75000,0.48000,0.09404,0.90596
158.77000,0.48000,0.10070,0.89930
158.78999,0.48001,0.24277,0.75723
158.81000,0.48000,0.16171,0.83829
158.83000,0.48000,0.13984,0.86016
158.85001,0.48000,0.30257,0.69743
158.87000,0.48001,0.25261,0.74739
158.89000,0.48000,0.30607,0.69393
158.91000,0.48000,0.19791,0.80209
158.92999,0.48001,0.39724,0.60276
158.95000,0.48000,0.53054,0.46946
158.97000,0.48000,0.65156,0.34844
158.99001,0.48000,0.36969,0.63031
159.00999,0.48001,0.88709,0.11291
159.03000,0.48000,0.79335,0.20665
159.05000,0.48000,0.89097,0.10903
159.07001,0.48000,0.84022,0.15978
159.09000,0.48001,0.89133,0.10867
159.11000,0.48000,0.90343,0.09657
159.13000,0.48000,0.86679,0.13321
159.14999,0.48001,0.86908,0.13092
159.17000,0.48000,0.93216,0.06784
159.19000,0.48000,0.90947,0.09053
159.21001,0.48000,0.83839,0.16161
159.23000,0.48001,0.90467,0.09533
159.25000,0.48000,0.88187,0.11813
159.27000,0.48000,0.87978,0.12022
159.28999,0.48001,0.80846,0.19154
159.31000,0.48000,0.92710,0.07290
159.33000,0.48000,0.88785,0.11215
159.35001,0.48000,0.95573,0.04427
159.37000,0.48001,0.93379,0.06621
159.39000,0.48000,0.88628,0.11372
159.41000,0.48000,0.94209,0.05791
159.42999,0.48001,0.95823,0.04177
159.45000,0.48000,0.93078,0.06922
159.47000,0.48000,0.96662,0.03338
159.49001,0.48000,0.95162,0.04838
159.50999,0.48001,0.96948,0.03052
159.53000,0.48000,0.71899,0.28101
159.55000,0.48000,0.94545,0.05455
159.57001,0.48000,0.90633,0.09367
159.59000,0.48001,0.96536,0.03464
159.61000,0.48000,0.94093,0.05907
159.63000,0.48000,0.97715,0.02285
159.64999,0.48001,0.93790,0.06210
159.67000,0.48000,0.98699,0.01301
159.69000,0.48000,0.96230,0.03770
159.71001,0.48000,0.98573,0.01427
159.73000,0.48001,0.94140,0.05860
159.75000,0.48000,0.99178,0.00822
159.77000,0.48000,0.93167,0.06833
159.78999,0.48001,0.97136,0.02864
159.81000,0.48000,0.95172,0.04828
159.83000,0.48000,0.98040,0.01960
159.85001,0.48000,0.95283,0.04717
159.87000,0.48001,0.97898,0.02102
159.89000,0.48000,0.97689,0.02311
159.91000,0.48000,0.97697,0.02303
159.92999,0.48001,0.97151,0.02849
159.95000,0.48000,0.98998,0.01002
159.97000,0.48000,0.98748,0.01252
159.99001,0.48000,0.99150,0.00850
160.00999,0.48001,0.98980,0.01020
160.03000,0.48000,0.99130,0.00870
160.05000,0.48000,0.98929,0.01071
160.07001,0.48000,0.99298,0.00702
160.09000,0.48001,0.99325,0.00675
160.11000,0.48000,0.99037,0.00963
160.13000,0.48000,0.99309,0.00691
160.14999,0.48001,0.99187,0.00813
160.17000,0.48000,0.99198,0.00802
160.19000,0.48000,0.97269,0.02731
160.21001,0.48000,0.99394,0.00606
160.23000,0.48001,0.96861,0.03139
160.25000,0.48000,0.99115,0.00885
160.27000,0.48000,0.98771,0.01229
160.28999,0.48001,0.99548,0.00452
160.31000,0.48000,0.98041,0.01959
160.33000,0.48000,0.99733,0.00267
160.35001,0.48000,0.96939,0.03061
160.37000,0.48001,0.99457,0.00543
160.39000,0.48000,0.97005,0.02995
160.41000,0.48000,0.98869,0.01131
160.42999,0.48001,0.96962,0.03038
160.45000,0.48000,0.98534,0.01466
160.47000,0.48000,0.96565,0.03435
160.49001,0.48000,0.98941,0.01059
160.50999,0.48001,0.97196,0.02804
160.53000,0.48000,0.98805,0.01195
160.55000,0.48000,0.97097,0.02903
160.57001,0.48000,0.98583,0.01417
160.59000,0.48001,0.97967,0.02033
160.61000,0.48000,0.99309,0.00691
160.63000,0.48000,0.97392,0.02608
160.64999,0.48001,0.98256,0.01744
160.67000,0.48000,0.99022,0.00978
160.69000,0.48000,0.99081,0.00919
160.71001,0.48000,0.99390,0.00610
160.73000,0.48001,0.98676,0.01324
