Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
122.43000,0.48000,0.00130,0.99870
122.45000,0.48000,0.00171,0.99829
122.47000,0.48000,0.00238,0.99762
122.49000,0.48000,0.00301,0.99699
122.51000,0.48000,0.00151,0.99849
122.53000,0.48000,0.00153,0.99847
122.55000,0.48000,0.00366,0.99634
122.57000,0.48000,0.00166,0.99834
122.59000,0.48000,0.01044,0.98956
122.61000,0.48000,0.00559,0.99441
122.63000,0.48000,0.01740,0.98260
122.65000,0.48000,0.01225,0.98775
122.67000,0.48000,0.00431,0.99569
122.69000,0.48000,0.00231,0.99769
122.71000,0.48000,0.00638,0.99362
122.73000,0.48000,0.00192,0.99808
122.75000,0.48000,0.00260,0.99740
122.77000,0.48000,0.00290,0.99710
122.79000,0.48000,0.00304,0.99696
122.81000,0.48000,0.00175,0.99825
122.83000,0.48000,0.00069,0.99931
122.85000,0.48000,0.00113,0.99887
122.87000,0.48000,0.00127,0.99873
122.89000,0.48000,0.00081,0.99919
122.91000,0.48000,0.00051,0.99949
122.93000,0.48000,0.00036,0.99964
122.95000,0.48000,0.00042,0.99958
122.97000,0.48000,0.00008,0.99992
122.99000,0.48000,0.00009,0.99991
123.01000,0.48000,0.00030,0.99970
123.03000,0.48000,0.01121,0.98879
123.05000,0.48000,0.02402,0.97598
123.07000,0.48000,0.00979,0.99021
123.09000,0.48000,0.00901,0.99099
123.11000,0.48000,0.00515,0.99485
123.13000,0.48000,0.00213,0.99787
123.15000,0.48000,0.00099,0.99901
123.17000,0.48000,0.00062,0.99938
123.19000,0.48000,0.00087,0.99913
123.21000,0.48000,0.00076,0.99924
123.23000,0.48000,0.00141,0.99859
123.25000,0.48000,0.00062,0.99938
123.27000,0.48000,0.00128,0.99872
123.29000,0.48000,0.00200,0.99800
123.31000,0.48000,0.00163,0.99837
123.33000,0.48000,0.00389,0.99611
123.35000,0.48000,0.00310,0.99690
123.37000,0.48000,0.00374,0.99626
123.39000,0.48000,0.00150,0.99850
123.41000,0.48000,0.00431,0.99569
123.43000,0.48000,0.00224,0.99776
123.45000,0.48000,0.00389,0.99611
123.47000,0.48000,0.00474,0.99526
123.49000,0.48000,0.01305,0.98695
123.51000,0.48000,0.00757,0.99243
123.53000,0.48000,0.01487,0.98513
123.55000,0.48000,0.00200,0.99800
123.57000,0.48000,0.01024,0.98976
123.59000,0.48000,0.00020,0.99980
123.61000,0.48000,0.00353,0.99647
123.63000,0.48000,0.00019,0.99981
123.65000,0.48000,0.00109,0.99891
123.67000,0.48000,0.00003,0.99997
123.69000,0.48000,0.00043,0.99957
123.71000,0.48000,0.00011,0.99989
123.73000,0.48000,0.00017,0.99983
123.75000,0.48000,0.00003,0.99997
123.77000,0.48000,0.00006,0.99994
123.79000,0.48000,0.00005,0.99995
123.81000,0.48000,0.00016,0.99984
123.83000,0.48000,0.00004,0.99996
123.85000,0.48000,0.00004,0.99996
123.87000,0.48000,0.00015,0.99985
123.89000,0.48000,0.00006,0.99994
123.91000,0.48000,0.00028,0.99972
123.93000,0.48000,0.00013,0.99987
123.95000,0.48000,0.00050,0.99950
123.97000,0.48000,0.00015,0.99985
123.99000,0.48000,0.00070,0.99930
124.01000,0.48000,0.00012,0.99988
124.03000,0.48000,0.00043,0.99957
124.05000,0.48000,0.00006,0.99994
124.07000,0.48000,0.00022,0.99978
124.09000,0.48000,0.00014,0.99986
124.11000,0.48000,0.00057,0.99943
124.13000,0.48000,0.00064,0.99936
124.15000,0.48000,0.00091,0.99909
124.17000,0.48000,0.00132,0.99868
124.19000,0.48000,0.00275,0.99725
124.21000,0.48000,0.00315,0.99685
124.23000,0.48000,0.00105,0.99895
124.25000,0.48000,0.00374,0.99626
124.27000,0.48000,0.00088,0.99912
124.29000,0.48000,0.00120,0.99880
124.31000,0.48000,0.00003,0.99997
124.33000,0.48000,0.00029,0.99971
124.35000,0.48000,0.00040,0.99960
124.37000,0.48000,0.00031,0.99969
124.39000,0.48000,0.00011,0.99989
124.41000,0.48000,0.00028,0.99972
124.43000,0.48000,0.00053,0.99947
124.45000,0.48000,0.00109,0.99891
124.47000,0.48000,0.00107,0.99893
124.49000,0.48000,0.00179,0.99821
124.51000,0.48000,0.00186,0.99814
124.53000,0.48000,0.01121,0.98879
124.55000,0.48000,0.00716,0.99284
124.57000,0.48000,0.03094,0.96906
124.59000,0.48000,0.03315,0.96685
124.61000,0.48000,0.02216,0.97784
124.63000,0.48000,0.00341,0.99659
124.65000,0.48000,0.00107,0.99893
124.67000,0.48000,0.01481,0.98519
124.69000,0.48000,0.00652,0.99348
124.71000,0.48000,0.00498,0.99502
124.73000,0.48000,0.00648,0.99352
124.75000,0.48000,0.00292,0.99708
124.77000,0.48000,0.00358,0.99642
124.79000,0.48000,0.00119,0.99881
124.81000,0.48000,0.00658,0.99342
124.83000,0.48000,0.21820,0.78180
124.85000,0.48000,0.21905,0.78095
124.87000,0.48000,0.43859,0.56141
124.89000,0.48000,0.23573,0.76427
124.91000,0.48000,0.55272,0.44728
124.93000,0.48000,0.42258,0.57742
124.95000,0.48000,0.15690,0.84310
124.97000,0.48000,0.42253,0.57747
124.99000,0.48000,0.30447,0.69553
125.01000,0.48000,0.28695,0.71305
125.03000,0.48000,0.07807,0.92193
125.05000,0.48000,0.16602,0.83398
125.07000,0.48000,0.09010,0.90990
125.09000,0.48000,0.23858,0.76142
125.11000,0.48000,0.39907,0.60093
125.13000,0.48000,0.11723,0.88277
125.15000,0.48000,0.10970,0.89030
125.17000,0.48000,0.11674,0.88326
125.19000,0.48000,0.13642,0.86358
125.21000,0.48000,0.13175,0.86825
125.23000,0.48000,0.13873,0.86127
125.25000,0.48000,0.20100,0.79900
125.27000,0.48000,0.14931,0.85069
125.29000,0.48000,0.11337,0.88663
125.31000,0.48000,0.08194,0.91806
125.33000,0.48000,0.25490,0.74510
125.35000,0.48000,0.09152,0.90848
125.37000,0.48000,0.15053,0.84947
125.39000,0.48000,0.03284,0.96716
125.41000,0.48000,0.13563,0.86437
125.43000,0.48000,0.04157,0.95843
125.45000,0.48000,0.08258,0.91742
125.47000,0.48000,0.00893,0.99107
125.49000,0.48000,0.04955,0.95045
125.51000,0.48000,0.00706,0.99294
125.53000,0.48000,0.00719,0.99281
125.55000,0.48000,0.00133,0.99867
125.57000,0.48000,0.00192,0.99808
125.59000,0.48000,0.00045,0.99955
125.61000,0.48000,0.00136,0.99864
125.63000,0.48000,0.00036,0.99964
125.65000,0.48000,0.00256,0.99744
125.67000,0.48000,0.00024,0.99976
125.69000,0.48000,0.00104,0.99896
125.71000,0.48000,0.00022,0.99978
125.73000,0.48000,0.00093,0.99907
125.75000,0.48000,0.00011,0.99989
125.77000,0.48000,0.00129,0.99871
125.79000,0.48000,0.00006,0.99994
125.81000,0.48000,0.00038,0.99962
125.83000,0.48000,0.00023,0.99977
125.85000,0.48000,0.00099,0.99901
125.87000,0.48000,0.00006,0.99994
125.89000,0.48000,0.00013,0.99987
125.91000,0.48000,0.00008,0.99992
125.93000,0.48000,0.00018,0.99982
125.95000,0.48000,0.00002,0.99998
125.97000,0.48000,0.00014,0.99986
125.99000,0.48000,0.00005,0.99995
126.01000,0.48000,0.00024,0.99976
126.03000,0.48000,0.00005,0.99995
126.05000,0.48000,0.00058,0.99942
126.07000,0.48000,0.00020,0.99980
126.09000,0.48000,0.00201,0.99799
126.11000,0.48000,0.00013,0.99987
126.13000,0.48000,0.00107,0.99893
126.15000,0.48000,0.00011,0.99989
126.17000,0.48000,0.00038,0.99962
126.19000,0.48000,0.00006,0.99994
126.21000,0.48000,0.00033,0.99967
126.23000,0.48000,0.00035,0.99965
126.25000,0.48000,0.00024,0.99976
126.27000,0.48000,0.00024,0.99976
126.29000,0.48000,0.00026,0.99974
126.31000,0.48000,0.00013,0.99987
126.33000,0.48000,0.00033,0.99967
126.35000,0.48000,0.00006,0.99994
126.37000,0.48000,0.00013,0.99987
126.39000,0.48000,0.00017,0.99983
126.41000,0.48000,0.00033,0.99967
126.43000,0.48000,0.00013,0.99987
126.45000,0.48000,0.00009,0.99991
126.47000,0.48000,0.00005,0.99995
126.49000,0.48000,0.00002,0.99998
126.51000,0.48000,0.00006,0.99994
126.53000,0.48000,0.00003,0.99997
126.55000,0.48000,0.00003,0.99997
126.57000,0.48000,0.00002,0.99998
126.59000,0.48000,0.00005,0.99995
126.61000,0.48000,0.00002,0.99998
126.63000,0.48000,0.00023,0.99977
126.65000,0.48000,0.00002,0.99998
126.67000,0.48000,0.00030,0.99970
126.69000,0.48000,0.00002,0.99998
126.71000,0.48000,0.00003,0.99997
126.73000,0.48000,0.00002,0.99998
126.75000,0.48000,0.00009,0.99991
126.77000,0.48000,0.00005,0.99995
126.79000,0.48000,0.00073,0.99927
126.81000,0.48000,0.00122,0.99878
126.83000,0.48000,0.00218,0.99782
126.85000,0.48000,0.00026,0.99974
126.87000,0.48000,0.00088,0.99912
126.89000,0.48000,0.00062,0.99938
126.91000,0.48000,0.00119,0.99881
126.93000,0.48000,0.00058,0.99942
126.95000,0.48000,0.00074,0.99926
126.97000,0.48000,0.00336,0.99664
126.99000,0.48000,0.00183,0.99817
127.01000,0.48000,0.00319,0.99681
127.03000,0.48000,0.00023,0.99977
127.05000,0.48000,0.00155,0.99845
127.07000,0.48000,0.00036,0.99964
127.09000,0.48000,0.00390,0.99610
127.11000,0.48000,0.00046,0.99954
127.13000,0.48000,0.00254,0.99746
127.15000,0.48000,0.00013,0.99987
127.17000,0.48000,0.00094,0.99906
127.19000,0.48000,0.00037,0.99963
127.21000,0.48000,0.00123,0.99877
127.23000,0.48000,0.00013,0.99987
127.25000,0.48000,0.00161,0.99839
127.27000,0.48000,0.00013,0.99987
127.29000,0.48000,0.00050,0.99950
127.31000,0.48000,0.00026,0.99974
127.33000,0.48000,0.00043,0.99957
127.35000,0.48000,0.00006,0.99994
127.37000,0.48000,0.00044,0.99956
127.39000,0.48000,0.00001,0.99999
127.41000,0.48000,0.00005,0.99995
127.43000,0.48000,0.00006,0.99994
127.45000,0.48000,0.00005,0.99995
127.47000,0.48000,0.00007,0.99993
127.49000,0.48000,0.00002,0.99998
127.51000,0.48000,0.00006,0.99994
127.53000,0.48000,0.00006,0.99994
127.55000,0.48000,0.00014,0.99986
127.57000,0.48000,0.00011,0.99989
127.59000,0.48001,0.00067,0.99933
127.61000,0.48000,0.00029,0.99971
127.63000,0.48000,0.00015,0.99985
127.65000,0.48000,0.00052,0.99948
127.67000,0.48000,0.00025,0.99975
127.69000,0.48000,0.00125,0.99875
127.71000,0.48000,0.00041,0.99959
127.73000,0.48000,0.00049,0.99951
127.75000,0.48000,0.00054,0.99946
127.77000,0.48000,0.00108,0.99892
127.79000,0.48000,0.00198,0.99802
127.81000,0.48000,0.00092,0.99908
127.83000,0.48000,0.00383,0.99617
127.85000,0.48000,0.00050,0.99950
127.87000,0.48000,0.00174,0.99826
127.89000,0.48000,0.00025,0.99975
127.91000,0.48000,0.00041,0.99959
127.93000,0.48000,0.00064,0.99936
127.95000,0.48000,0.00174,0.99826
127.97000,0.48000,0.00020,0.99980
127.99000,0.48000,0.00436,0.99564
128.00999,0.48001,0.00039,0.99961
128.03000,0.48000,0.00172,0.99828
128.05000,0.48000,0.00042,0.99958
128.07001,0.48000,0.00164,0.99836
128.09000,0.48001,0.00026,0.99974
128.11000,0.48000,0.00191,0.99809
128.13000,0.48000,0.00018,0.99982
128.14999,0.48001,0.00288,0.99712
128.17000,0.48000,0.00030,0.99970
128.19000,0.48000,0.00403,0.99597
128.21001,0.48000,0.00150,0.99850
128.23000,0.48001,0.00244,0.99756
128.25000,0.48000,0.00122,0.99878
128.27000,0.48000,0.00192,0.99808
128.28999,0.48001,0.00037,0.99963
128.31000,0.48000,0.00125,0.99875
128.33000,0.48000,0.00103,0.99897
128.35001,0.48000,0.00328,0.99672
128.37000,0.48001,0.00086,0.99914
128.39000,0.48000,0.00481,0.99519
128.41000,0.48000,0.00093,0.99907
128.42999,0.48001,0.00203,0.99797
128.45000,0.48000,0.00146,0.99854
128.47000,0.48000,0.00193,0.99807
128.49001,0.48000,0.00113,0.99887
128.50999,0.48001,0.00298,0.99702
128.53000,0.48000,0.00221,0.99779
128.55000,0.48000,0.00207,0.99793
128.57001,0.48000,0.00122,0.99878
128.59000,0.48001,0.02208,0.97792
128.61000,0.48000,0.00254,0.99746
128.63000,0.48000,0.00352,0.99648
128.64999,0.48001,0.00608,0.99392
128.67000,0.48000,0.00837,0.99163
128.69000,0.48000,0.00875,0.99125
128.71001,0.48000,0.00378,0.99622
128.73000,0.48001,0.00207,0.99793
128.75000,0.48000,0.00377,0.99623
128.77000,0.48000,0.00531,0.99469
128.78999,0.48001,0.00293,0.99707
128.81000,0.48000,0.00236,0.99764
128.83000,0.48000,0.00394,0.99606
128.85001,0.48000,0.00195,0.99805
128.87000,0.48001,0.00469,0.99531
128.89000,0.48000,0.00079,0.99921
128.91000,0.48000,0.00122,0.99878
128.92999,0.48001,0.00030,0.99970
128.95000,0.48000,0.00140,0.99860
128.97000,0.48000,0.00049,0.99951
128.99001,0.48000,0.00025,0.99975
129.00999,0.48001,0.00023,0.99977
129.03000,0.48000,0.00037,0.99963
129.05000,0.48000,0.00026,0.99974
129.07001,0.48000,0.00023,0.99977
129.09000,0.48001,0.00014,0.99986
129.11000,0.48000,0.00035,0.99965
129.13000,0.48000,0.00025,0.99975
129.14999,0.48001,0.00019,0.99981
129.17000,0.48000,0.00021,0.99979
129.19000,0.48000,0.00008,0.99992
129.21001,0.48000,0.00007,0.99993
129.23000,0.48001,0.00003,0.99997
129.25000,0.48000,0.00005,0.99995
129.27000,0.48000,0.00015,0.99985
129.28999,0.48001,0.00029,0.99971
129.31000,0.48000,0.00046,0.99954
129.33000,0.48000,0.00021,0.99979
129.35001,0.48000,0.00002,0.99998
129.37000,0.48001,0.00004,0.99996
129.39000,0.48000,0.00009,0.99991
129.41000,0.48000,0.00007,0.99993
129.42999,0.48001,0.00013,0.99987
129.45000,0.48000,0.00002,0.99998
129.47000,0.48000,0.00052,0.99948
129.49001,0.48000,0.00008,0.99992
129.50999,0.48001,0.00052,0.99948
129.53000,0.48000,0.00128,0.99872
129.55000,0.48000,0.00153,0.99847
129.57001,0.48000,0.00790,0.99210
129.59000,0.48001,0.00088,0.99912
129.61000,0.48000,0.00066,0.99934
129.63000,0.48000,0.00099,0.99901
129.64999,0.48001,0.00090,0.99910
129.67000,0.48000,0.00242,0.99758
129.69000,0.48000,0.00017,0.99983
129.71001,0.48000,0.00383,0.99617
129.73000,0.48001,0.00231,0.99769
129.75000,0.48000,0.00680,0.99320
129.77000,0.48000,0.00260,0.99740
129.78999,0.48001,0.02344,0.97656
129.81000,0.48000,0.00250,0.99750
129.83000,0.48000,0.00430,0.99570
129.85001,0.48000,0.00147,0.99853
129.87000,0.48001,0.00112,0.99888
129.89000,0.48000,0.00057,0.99943
129.91000,0.48000,0.00062,0.99938
129.92999,0.48001,0.00059,0.99941
129.95000,0.48000,0.00021,0.99979
129.97000,0.48000,0.00021,0.99979
129.99001,0.48000,0.00013,0.99987
130.00999,0.48001,0.00025,0.99975
130.03000,0.48000,0.00008,0.99992
130.05000,0.48000,0.00018,0.99982
130.07001,0.48000,0.00012,0.99988
130.09000,0.48001,0.00026,0.99974
130.11000,0.48000,0.00037,0.99963
130.13000,0.48000,0.00166,0.99834
130.14999,0.48001,0.00031,0.99969
130.17000,0.48000,0.00104,0.99896
130.19000,0.48000,0.00041,0.99959
130.21001,0.48000,0.00022,0.99978
130.23000,0.48001,0.00025,0.99975
130.25000,0.48000,0.00049,0.99951
130.27000,0.48000,0.00020,0.99980
130.28999,0.48001,0.00057,0.99943
130.31000,0.48000,0.00046,0.99954
130.33000,0.48000,0.00163,0.99837
130.35001,0.48000,0.00189,0.99811
130.37000,0.48001,0.00053,0.99947
130.39000,0.48000,0.00151,0.99849
130.41000,0.48000,0.00061,0.99939
130.42999,0.48001,0.00221,0.99779
130.45000,0.48000,0.00057,0.99943
130.47000,0.48000,0.00159,0.99841
130.49001,0.48000,0.00069,0.99931
130.50999,0.48001,0.00157,0.99843
130.53000,0.48000,0.00087,0.99913
130.55000,0.48000,0.00112,0.99888
130.57001,0.48000,0.00111,0.99889
130.59000,0.48001,0.00213,0.99787
130.61000,0.48000,0.00086,0.99914
130.63000,0.48000,0.00101,0.99899
130.64999,0.48001,0.00107,0.99893
130.67000,0.48000,0.00184,0.99816
130.69000,0.48000,0.00094,0.99906
130.71001,0.48000,0.00056,0.99944
130.73000,0.48001,0.00034,0.99966
130.75000,0.48000,0.00066,0.99934
130.77000,0.48000,0.00036,0.99964
130.78999,0.48001,0.00050,0.99950
130.81000,0.48000,0.00036,0.99964
130.83000,0.48000,0.00108,0.99892
130.85001,0.48000,0.00125,0.99875
130.87000,0.48001,0.00048,0.99952
130.89000,0.48000,0.00166,0.99834
130.91000,0.48000,0.00151,0.99849
130.92999,0.48001,0.00404,0.99596
130.95000,0.48000,0.00168,0.99832
130.97000,0.48000,0.00214,0.99786
130.99001,0.48000,0.00248,0.99752
131.00999,0.48001,0.00432,0.99568
131.03000,0.48000,0.00900,0.99100
131.05000,0.48000,0.00540,0.99460
131.07001,0.48000,0.00469,0.99531
131.09000,0.48001,0.00682,0.99318
131.11000,0.48000,0.00502,0.99498
131.13000,0.48000,0.00486,0.99514
131.14999,0.48001,0.00366,0.99634
131.17000,0.48000,0.01353,0.98647
131.19000,0.48000,0.00696,0.99304
131.21001,0.48000,0.00941,0.99059
131.23000,0.48001,0.00292,0.99708
131.25000,0.48000,0.00561,0.99439
131.27000,0.48000,0.00190,0.99810
131.28999,0.48001,0.00493,0.99507
131.31000,0.48000,0.00110,0.99890
131.33000,0.48000,0.00202,0.99798
131.35001,0.48000,0.00081,0.99919
131.37000,0.48001,0.00366,0.99634
131.39000,0.48000,0.00055,0.99945
131.41000,0.48000,0.00186,0.99814
131.42999,0.48001,0.00055,0.99945
131.45000,0.48000,0.00315,0.99685
131.47000,0.48000,0.00031,0.99969
131.49001,0.48000,0.00128,0.99872
131.50999,0.48001,0.00018,0.99982
131.53000,0.48000,0.00027,0.99973
131.55000,0.48000,0.00005,0.99995
131.57001,0.48000,0.00012,0.99988
131.59000,0.48001,0.00002,0.99998
131.61000,0.48000,0.00007,0.99993
131.63000,0.48000,0.00005,0.99995
131.64999,0.48001,0.00010,0.99990
131.67000,0.48000,0.00001,0.99999
131.69000,0.48000,0.00011,0.99989
131.71001,0.48000,0.00008,0.99992
131.73000,0.48001,0.00019,0.99981
131.75000,0.48000,0.00001,0.99999
131.77000,0.48000,0.00006,0.99994
131.78999,0.48001,0.00009,0.99991
131.81000,0.48000,0.00044,0.99956
131.83000,0.48000,0.00006,0.99994
131.85001,0.48000,0.00083,0.99917
131.87000,0.48001,0.00085,0.99915
131.89000,0.48000,0.00073,0.99927
131.91000,0.48000,0.00028,0.99972
131.92999,0.48001,0.00048,0.99952
131.95000,0.48000,0.00031,0.99969
131.97000,0.48000,0.00119,0.99881
131.99001,0.48000,0.00058,0.99942
132.00999,0.48001,0.00097,0.99903
132.03000,0.48000,0.00052,0.99948
132.05000,0.48000,0.00033,0.99967
132.07001,0.48000,0.00049,0.99951
132.09000,0.48001,0.00011,0.99989
132.11000,0.48000,0.00044,0.99956
132.13000,0.48000,0.00012,0.99988
132.14999,0.48001,0.00062,0.99938
132.17000,0.48000,0.00011,0.99989
132.19000,0.48000,0.00029,0.99971
132.21001,0.48000,0.00015,0.99985
132.23000,0.48001,0.00019,0.99981
132.25000,0.48000,0.00022,0.99978
132.27000,0.48000,0.00032,0.99968
132.28999,0.48001,0.00022,0.99978
132.31000,0.48000,0.00019,0.99981
132.33000,0.48000,0.00014,0.99986
132.35001,0.48000,0.00019,0.99981
132.37000,0.48001,0.00014,0.99986
132.39000,0.48000,0.00022,0.99978
132.41000,0.48000,0.00016,0.99984
132.42999,0.48001,0.00044,0.99956
132.45000,0.48000,0.00004,0.99996
132.47000,0.48000,0.00035,0.99965
132.49001,0.48000,0.00016,0.99984
132.50999,0.48001,0.00044,0.99956
132.53000,0.48000,0.00013,0.99987
132.55000,0.48000,0.00006,0.99994
132.57001,0.48000,0.00017,0.99983
132.59000,0.48001,0.00099,0.99901
132.61000,0.48000,0.00060,0.99940
132.63000,0.48000,0.00030,0.99970
132.64999,0.48001,0.00079,0.99921
132.67000,0.48000,0.00022,0.99978
132.69000,0.48000,0.00007,0.99993
132.71001,0.48000,0.00014,0.99986
132.73000,0.48001,0.00008,0.99992
132.75000,0.48000,0.00027,0.99973
132.77000,0.48000,0.00016,0.99984
132.78999,0.48001,0.00026,0.99974
132.81000,0.48000,0.00026,0.99974
132.83000,0.48000,0.00038,0.99962
132.85001,0.48000,0.00020,0.99980
132.87000,0.48001,0.00266,0.99734
132.89000,0.48000,0.00036,0.99964
132.91000,0.48000,0.00519,0.99481
132.92999,0.48001,0.00010,0.99990
132.95000,0.48000,0.03676,0.96324
132.97000,0.48000,0.00196,0.99804
132.99001,0.48000,0.01836,0.98164
133.00999,0.48001,0.00066,0.99934
133.03000,0.48000,0.03639,0.96361
133.05000,0.48000,0.00487,0.99513
133.07001,0.48000,0.11058,0.88942
133.09000,0.48001,0.00121,0.99879
133.11000,0.48000,0.06298,0.93702
133.13000,0.48000,0.00379,0.99621
133.14999,0.48001,0.12570,0.87430
133.17000,0.48000,0.00244,0.99756
133.19000,0.48000,0.08015,0.91985
133.21001,0.48000,0.00851,0.99149
133.23000,0.48001,0.26799,0.73201
133.25000,0.48000,0.02763,0.97237
133.27000,0.48000,0.23133,0.76867
133.28999,0.48001,0.16819,0.83181
133.31000,0.48000,0.44794,0.55206
133.33000,0.48000,0.10572,0.89428
133.35001,0.48000,0.43346,0.56654
133.37000,0.48001,0.16967,0.83033
133.39000,0.48000,0.55697,0.44303
133.41000,0.48000,0.22005,0.77995
133.42999,0.48001,0.81187,0.18813
133.45000,0.48000,0.53374,0.46626
133.47000,0.48000,0.90962,0.09038
133.49001,0.48000,0.66878,0.33122
133.50999,0.48001,0.93301,0.06699
133.53000,0.48000,0.94719,0.05281
133.55000,0.48000,0.96948,0.03052
133.57001,0.48000,0.91427,0.08573
133.59000,0.48001,0.94622,0.05378
133.61000,0.48000,0.99043,0.00957
133.63000,0.48000,0.97497,0.02503
133.64999,0.48001,0.98056,0.01944
133.67000,0.48000,0.97604,0.02396
133.69000,0.48000,0.98891,0.01109
133.71001,0.48000,0.96973,0.03027
133.73000,0.48001,0.97661,0.02339
133.75000,0.48000,0.97970,0.02030
133.77000,0.48000,0.98407,0.01593
133.78999,0.48001,0.98502,0.01498
133.81000,0.48000,0.98082,0.01918
133.83000,0.48000,0.98801,0.01199
133.85001,0.48000,0.98876,0.01124
133.87000,0.48001,0.98995,0.01005
133.89000,0.48000,0.98957,0.01043
133.91000,0.48000,0.99004,0.00996
133.92999,0.48001,0.99384,0.00616
133.95000,0.48000,0.99449,0.00551
133.97000,0.48000,0.99536,0.00464
133.99001,0.48000,0.99536,0.00464
134.00999,0.48001,0.99638,0.00362
134.03000,0.48000,0.99661,0.00339
134.05000,0.48000,0.99382,0.00618
134.07001,0.48000,0.99596,0.00404
134.09000,0.48001,0.99255,0.00745
134.11000,0.48000,0.99593,0.00407
134.13000,0.48000,0.99167,0.00833
134.14999,0.48001,0.99694,0.00306
134.17000,0.48000,0.99318,0.00682
134.19000,0.48000,0.99291,0.00709
134.21001,0.48000,0.98652,0.01348
134.23000,0.48001,0.99599,0.00401
134.25000,0.48000,0.98977,0.01023
134.27000,0.48000,0.99519,0.00481
134.28999,0.48001,0.99256,0.00744
134.31000,0.48000,0.99310,0.00690
134.33000,0.48000,0.98985,0.01015
134.35001,0.48000,0.99480,0.00520
134.37000,0.48001,0.99095,0.00905
134.39000,0.48000,0.99207,0.00793
134.41000,0.48000,0.99178,0.00822
134.42999,0.48001,0.98579,0.01421
134.45000,0.48000,0.99119,0.00881
134.47000,0.48000,0.98308,0.01692
134.49001,0.48000,0.99221,0.00779
134.50999,0.48001,0.99169,0.00831
134.53000,0.48000,0.99047,0.00953
134.55000,0.48000,0.97852,0.02148
134.57001,0.48000,0.97224,0.02776
134.59000,0.48001,0.96703,0.03297
134.61000,0.48000,0.99258,0.00742
134.63000,0.48000,0.98924,0.01076
134.64999,0.48001,0.99294,0.00706
134.67000,0.48000,0.98746,0.01254
134.69000,0.48000,0.99217,0.00783
134.71001,0.48000,0.98579,0.01421
134.73000,0.48001,0.99368,0.00632
134.75000,0.48000,0.99134,0.00866
134.77000,0.48000,0.99546,0.00454
134.78999,0.48001,0.99121,0.00879
134.81000,0.48000,0.99322,0.00678
134.83000,0.48000,0.99460,0.00540
134.85001,0.48000,0.99325,0.00675
134.87000,0.48001,0.99563,0.00437
134.89000,0.48000,0.98873,0.01127
134.91000,0.48000,0.99087,0.00913
134.92999,0.48001,0.99244,0.00756
