Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
168.92999,0.48001,0.99960,0.00040
168.95000,0.48000,0.99933,0.00067
168.97000,0.48000,0.99954,0.00046
168.99001,0.48000,0.99949,0.00051
169.00999,0.48001,0.99944,0.00056
169.03000,0.48000,0.99945,0.00055
169.05000,0.48000,0.99946,0.00054
169.07001,0.48000,0.99954,0.00046
169.09000,0.48001,0.99947,0.00053
169.11000,0.48000,0.99919,0.00081
169.13000,0.48000,0.99936,0.00064
169.14999,0.48001,0.99931,0.00069
169.17000,0.48000,0.99943,0.00057
169.19000,0.48000,0.99938,0.00062
169.21001,0.48000,0.99915,0.00085
169.23000,0.48001,0.99939,0.00061
169.25000,0.48000,0.99939,0.00061
169.27000,0.48000,0.99946,0.00054
169.28999,0.48001,0.99950,0.00050
169.31000,0.48000,0.99937,0.00063
169.33000,0.48000,0.99955,0.00045
169.35001,0.48000,0.99945,0.00055
169.37000,0.48001,0.99959,0.00041
169.39000,0.48000,0.99947,0.00053
169.41000,0.48000,0.99944,0.00056
169.42999,0.48001,0.99957,0.00043
169.45000,0.48000,0.99950,0.00050
169.47000,0.48000,0.99951,0.00049
169.49001,0.48000,0.99953,0.00047
169.50999,0.48001,0.99950,0.00050
169.53000,0.48000,0.99966,0.00034
169.55000,0.48000,0.99934,0.00066
169.57001,0.48000,0.99953,0.00047
169.59000,0.48001,0.99938,0.00062
169.61000,0.48000,0.99955,0.00045
169.63000,0.48000,0.99960,0.00040
169.64999,0.48001,0.99935,0.00065
169.67000,0.48000,0.99954,0.00046
169.69000,0.48000,0.99930,0.00070
169.71001,0.48000,0.99948,0.00052
169.73000,0.48001,0.99955,0.00045
169.75000,0.48000,0.99930,0.00070
169.77000,0.48000,0.99946,0.00054
169.78999,0.48001,0.99914,0.00086
169.81000,0.48000,0.99935,0.00065
169.83000,0.48000,0.99944,0.00056
169.85001,0.48000,0.99902,0.00098
169.87000,0.48001,0.99946,0.00054
169.89000,0.48000,0.99866,0.00134
169.91000,0.48000,0.99924,0.00076
169.92999,0.48001,0.99917,0.00083
169.95000,0.48000,0.99890,0.00110
169.97000,0.48000,0.99918,0.00082
169.99001,0.48000,0.99901,0.00099
170.00999,0.48001,0.99914,0.00086
170.03000,0.48000,0.99936,0.00064
170.05000,0.48000,0.99860,0.00140
170.07001,0.48000,0.99930,0.00070
170.09000,0.48001,0.99893,0.00107
170.11000,0.48000,0.99934,0.00066
170.13000,0.48000,0.99924,0.00076
170.14999,0.48001,0.99880,0.00120
170.17000,0.48000,0.99922,0.00078
170.19000,0.48000,0.99923,0.00077
170.21001,0.48000,0.99923,0.00077
170.23000,0.48001,0.99933,0.00067
170.25000,0.48000,0.99872,0.00128
170.27000,0.48000,0.99938,0.00062
170.28999,0.48001,0.99918,0.00082
170.31000,0.48000,0.99937,0.00063
170.33000,0.48000,0.99925,0.00075
170.35001,0.48000,0.99889,0.00111
170.37000,0.48001,0.99922,0.00078
170.39000,0.48000,0.99933,0.00067
170.41000,0.48000,0.99931,0.00069
170.42999,0.48001,0.99910,0.00090
170.45000,0.48000,0.99871,0.00129
170.47000,0.48000,0.99910,0.00090
170.49001,0.48000,0.99906,0.00094
170.50999,0.48001,0.99928,0.00072
170.53000,0.48000,0.99885,0.00115
170.55000,0.48000,0.99860,0.00140
170.57001,0.48000,0.99869,0.00131
170.59000,0.48001,0.99902,0.00098
170.61000,0.48000,0.99878,0.00122
170.63000,0.48000,0.99842,0.00158
170.64999,0.48001,0.99781,0.00219
170.67000,0.48000,0.99858,0.00142
170.69000,0.48000,0.99824,0.00176
170.71001,0.48000,0.99845,0.00155
170.73000,0.48001,0.99759,0.00241
170.75000,0.48000,0.99751,0.00249
170.77000,0.48000,0.99855,0.00145
170.78999,0.48001,0.99826,0.00174
170.81000,0.48000,0.99820,0.00180
170.83000,0.48000,0.99802,0.00198
170.85001,0.48000,0.99790,0.00210
170.87000,0.48001,0.99884,0.00116
170.89000,0.48000,0.99834,0.00166
170.91000,0.48000,0.99843,0.00157
170.92999,0.48001,0.99842,0.00158
170.95000,0.48000,0.99840,0.00160
170.97000,0.48000,0.99907,0.00093
170.99001,0.48000,0.99863,0.00137
171.00999,0.48001,0.99892,0.00108
171.03000,0.48000,0.99883,0.00117
171.05000,0.48000,0.99894,0.00106
171.07001,0.48000,0.99903,0.00097
171.09000,0.48001,0.99930,0.00070
171.11000,0.48000,0.99851,0.00149
171.13000,0.48000,0.99922,0.00078
171.14999,0.48001,0.99865,0.00135
171.17000,0.48000,0.99924,0.00076
171.19000,0.48000,0.99899,0.00101
171.21001,0.48000,0.99895,0.00105
171.23000,0.48001,0.99814,0.00186
171.25000,0.48000,0.99913,0.00087
171.27000,0.48000,0.99859,0.00141
171.28999,0.48001,0.99948,0.00052
171.31000,0.48000,0.99798,0.00202
171.33000,0.48000,0.99925,0.00075
171.35001,0.48000,0.99888,0.00112
171.37000,0.48001,0.99926,0.00074
171.39000,0.48000,0.99935,0.00065
171.41000,0.48000,0.99885,0.00115
171.42999,0.48001,0.99900,0.00100
171.45000,0.48000,0.99877,0.00123
171.47000,0.48000,0.99920,0.00080
171.49001,0.48000,0.99895,0.00105
171.50999,0.48001,0.99915,0.00085
171.53000,0.48000,0.99944,0.00056
171.55000,0.48000,0.99921,0.00079
171.57001,0.48000,0.99932,0.00068
171.59000,0.48001,0.99933,0.00067
171.61000,0.48000,0.99941,0.00059
171.63000,0.48000,0.99949,0.00051
171.64999,0.48001,0.99929,0.00071
171.67000,0.48000,0.99928,0.00072
171.69000,0.48000,0.99930,0.00070
171.71001,0.48000,0.99943,0.00057
171.73000,0.48001,0.99948,0.00052
171.75000,0.48000,0.99930,0.00070
171.77000,0.48000,0.99931,0.00069
171.78999,0.48001,0.99924,0.00076
171.81000,0.48000,0.99949,0.00051
171.83000,0.48000,0.99933,0.00067
171.85001,0.48000,0.99898,0.00102
171.87000,0.48001,0.99913,0.00087
171.89000,0.48000,0.99929,0.00071
171.91000,0.48000,0.99940,0.00060
171.92999,0.48001,0.99937,0.00063
171.95000,0.48000,0.99890,0.00110
171.97000,0.48000,0.99916,0.00084
171.99001,0.48000,0.99907,0.00093
172.00999,0.48001,0.99938,0.00062
172.03000,0.48000,0.99923,0.00077
172.05000,0.48000,0.99919,0.00081
172.07001,0.48000,0.99902,0.00098
172.09000,0.48001,0.99913,0.00087
172.11000,0.48000,0.99915,0.00085
172.13000,0.48000,0.99931,0.00069
172.14999,0.48001,0.99901,0.00099
172.17000,0.48000,0.99929,0.00071
172.19000,0.48000,0.99891,0.00109
172.21001,0.48000,0.99918,0.00082
172.23000,0.48001,0.99903,0.00097
172.25000,0.48000,0.99916,0.00084
172.27000,0.48000,0.99930,0.00070
172.28999,0.48001,0.99903,0.00097
172.31000,0.48000,0.99909,0.00091
172.33000,0.48000,0.99914,0.00086
172.35001,0.48000,0.99921,0.00079
172.37000,0.48001,0.99950,0.00050
172.39000,0.48000,0.99910,0.00090
172.41000,0.48000,0.99930,0.00070
172.42999,0.48001,0.99903,0.00097
172.45000,0.48000,0.99915,0.00085
172.47000,0.48000,0.99939,0.00061
172.49001,0.48000,0.99917,0.00083
172.50999,0.48001,0.99948,0.00052
172.53000,0.48000,0.99911,0.00089
172.55000,0.48000,0.99919,0.00081
172.57001,0.48000,0.99951,0.00049
172.59000,0.48001,0.99932,0.00068
172.61000,0.48000,0.99946,0.00054
172.63000,0.48000,0.99913,0.00087
172.64999,0.48001,0.99920,0.00080
172.67000,0.48000,0.99959,0.00041
172.69000,0.48000,0.99933,0.00067
172.71001,0.48000,0.99947,0.00053
172.73000,0.48001,0.99920,0.00080
172.75000,0.48000,0.99933,0.00067
172.77000,0.48000,0.99957,0.00043
172.78999,0.48001,0.99935,0.00065
172.81000,0.48000,0.99935,0.00065
172.83000,0.48000,0.99942,0.00058
172.85001,0.48000,0.99942,0.00058
172.87000,0.48001,0.99960,0.00040
172.89000,0.48000,0.99905,0.00095
172.91000,0.48000,0.99936,0.00064
172.92999,0.48001,0.99948,0.00052
172.95000,0.48000,0.99963,0.00037
172.97000,0.48000,0.99957,0.00043
172.99001,0.48000,0.99916,0.00084
173.00999,0.48001,0.99929,0.00071
173.03000,0.48000,0.99955,0.00045
173.05000,0.48000,0.99959,0.00041
173.07001,0.48000,0.99957,0.00043
173.09000,0.48001,0.99905,0.00095
173.11000,0.48000,0.99945,0.00055
173.13000,0.48000,0.99941,0.00059
173.14999,0.48001,0.99966,0.00034
173.17000,0.48000,0.99948,0.00052
173.19000,0.48000,0.99948,0.00052
173.21001,0.48000,0.99936,0.00064
173.23000,0.48001,0.99965,0.00035
173.25000,0.48000,0.99954,0.00046
173.27000,0.48000,0.99959,0.00041
173.28999,0.48001,0.99946,0.00054
173.31000,0.48000,0.99962,0.00038
173.33000,0.48000,0.99947,0.00053
173.35001,0.48000,0.99965,0.00035
173.37000,0.48001,0.99951,0.00049
173.39000,0.48000,0.99959,0.00041
173.41000,0.48000,0.99960,0.00040
173.42999,0.48001,0.99943,0.00057
173.45000,0.48000,0.99962,0.00038
173.47000,0.48000,0.99951,0.00049
173.49001,0.48000,0.99958,0.00042
173.50999,0.48001,0.99964,0.00036
173.53000,0.48000,0.99948,0.00053
173.55000,0.48000,0.99959,0.00041
173.57001,0.48000,0.99954,0.00046
173.59000,0.48001,0.99955,0.00045
173.61000,0.48000,0.99967,0.00033
173.63000,0.48000,0.99957,0.00043
173.64999,0.48001,0.99970,0.00030
173.67000,0.48000,0.99946,0.00054
173.69000,0.48000,0.99952,0.00048
173.71001,0.48000,0.99947,0.00053
173.73000,0.48001,0.99969,0.00031
173.75000,0.48000,0.99959,0.00041
173.77000,0.48000,0.99956,0.00044
173.78999,0.48001,0.99941,0.00059
173.81000,0.48000,0.99935,0.00065
173.83000,0.48000,0.99970,0.00030
173.85001,0.48000,0.99939,0.00061
173.87000,0.48001,0.99939,0.00061
173.89000,0.48000,0.99947,0.00053
173.91000,0.48000,0.99911,0.00089
173.92999,0.48001,0.99965,0.00035
173.95000,0.48000,0.99921,0.00079
173.97000,0.48000,0.99931,0.00069
173.99001,0.48000,0.99926,0.00074
174.00999,0.48001,0.99918,0.00082
174.03000,0.48000,0.99955,0.00045
174.05000,0.48000,0.99881,0.00119
174.07001,0.48000,0.99884,0.00116
174.09000,0.48001,0.99933,0.00067
174.11000,0.48000,0.99931,0.00069
174.13000,0.48000,0.99941,0.00059
174.14999,0.48001,0.99859,0.00141
174.17000,0.48000,0.99925,0.00075
174.19000,0.48000,0.99911,0.00089
174.21001,0.48000,0.99948,0.00052
174.23000,0.48001,0.99948,0.00052
174.25000,0.48000,0.99883,0.00117
174.27000,0.48000,0.99940,0.00060
174.28999,0.48001,0.99918,0.00082
174.31000,0.48000,0.99952,0.00048
174.33000,0.48000,0.99953,0.00047
174.35001,0.48000,0.99918,0.00082
174.37000,0.48001,0.99951,0.00049
174.39000,0.48000,0.99915,0.00085
174.41000,0.48000,0.99960,0.00040
174.42999,0.48001,0.99954,0.00046
174.45000,0.48000,0.99944,0.00056
174.47000,0.48000,0.99956,0.00044
174.49001,0.48000,0.99919,0.00081
174.50999,0.48001,0.99953,0.00047
174.53000,0.48000,0.99954,0.00046
174.55000,0.48000,0.99951,0.00049
174.57001,0.48000,0.99951,0.00049
174.59000,0.48001,0.99919,0.00081
174.61000,0.48000,0.99943,0.00057
174.63000,0.48000,0.99945,0.00055
174.64999,0.48001,0.99942,0.00058
174.67000,0.48000,0.99949,0.00051
174.69000,0.48000,0.99938,0.00062
174.71001,0.48000,0.99924,0.00076
174.73000,0.48001,0.99955,0.00045
174.75000,0.48000,0.99939,0.00061
174.77000,0.48000,0.99966,0.00034
174.78999,0.48001,0.99920,0.00080
174.81000,0.48000,0.99935,0.00065
174.83000,0.48000,0.99948,0.00052
174.85001,0.48000,0.99943,0.00057
174.87000,0.48001,0.99961,0.00039
174.89000,0.48000,0.99941,0.00059
174.91000,0.48000,0.99939,0.00061
174.92999,0.48001,0.99943,0.00057
174.95000,0.48000,0.99921,0.00079
174.97000,0.48000,0.99963,0.00037
174.99001,0.48000,0.99919,0.00081
175.00999,0.48001,0.99930,0.00070
175.03000,0.48000,0.99912,0.00088
175.05000,0.48000,0.99922,0.00078
175.07001,0.48000,0.99944,0.00056
175.09000,0.48001,0.99889,0.00111
175.11000,0.48000,0.99897,0.00103
175.13000,0.48000,0.99863,0.00137
175.14999,0.48001,0.99911,0.00089
175.17000,0.48000,0.99916,0.00084
175.19000,0.48000,0.99842,0.00158
175.21001,0.48000,0.99842,0.00158
175.23000,0.48001,0.99804,0.00196
175.25000,0.48000,0.99868,0.00132
175.27000,0.48000,0.99865,0.00135
175.28999,0.48001,0.99777,0.00223
175.31000,0.48000,0.99822,0.00178
175.33000,0.48000,0.99780,0.00220
175.35001,0.48000,0.99867,0.00133
175.37000,0.48001,0.99859,0.00141
175.39000,0.48000,0.99816,0.00184
175.41000,0.48000,0.99843,0.00157
175.42999,0.48001,0.99842,0.00158
175.45000,0.48000,0.99863,0.00137
175.47000,0.48000,0.99917,0.00083
175.49001,0.48000,0.99807,0.00193
175.50999,0.48001,0.99891,0.00109
175.53000,0.48000,0.99875,0.00125
175.55000,0.48000,0.99892,0.00108
175.57001,0.48000,0.99921,0.00079
175.59000,0.48001,0.99883,0.00117
175.61000,0.48000,0.99909,0.00091
175.63000,0.48000,0.99915,0.00085
175.64999,0.48001,0.99910,0.00090
175.67000,0.48000,0.99937,0.00063
175.69000,0.48000,0.99919,0.00081
175.71001,0.48000,0.99943,0.00057
175.73000,0.48001,0.99931,0.00069
175.75000,0.48000,0.99921,0.00079
175.77000,0.48000,0.99942,0.00058
175.78999,0.48001,0.99919,0.00081
175.81000,0.48000,0.99954,0.00046
175.83000,0.48000,0.99934,0.00066
175.85001,0.48000,0.99944,0.00056
175.87000,0.48001,0.99943,0.00057
175.89000,0.48000,0.99935,0.00065
175.91000,0.48000,0.99961,0.00039
175.92999,0.48001,0.99948,0.00052
175.95000,0.48000,0.99952,0.00048
175.97000,0.48000,0.99946,0.00054
175.99001,0.48000,0.99938,0.00062
176.00999,0.48001,0.99962,0.00038
176.03000,0.48000,0.99932,0.00068
176.05000,0.48000,0.99951,0.00049
176.07001,0.48000,0.99939,0.00061
176.09000,0.48001,0.99942,0.00058
176.11000,0.48000,0.99943,0.00057
176.13000,0.48000,0.99913,0.00087
176.14999,0.48001,0.99931,0.00069
176.17000,0.48000,0.99929,0.00071
176.19000,0.48000,0.99947,0.00053
176.21001,0.48000,0.99942,0.00058
176.23000,0.48001,0.99935,0.00065
176.25000,0.48000,0.99944,0.00056
176.27000,0.48000,0.99947,0.00053
176.28999,0.48001,0.99957,0.00043
176.31000,0.48000,0.99942,0.00058
176.33000,0.48000,0.99950,0.00050
176.35001,0.48000,0.99926,0.00074
176.37000,0.48001,0.99916,0.00084
176.39000,0.48000,0.99946,0.00054
176.41000,0.48000,0.99920,0.00080
176.42999,0.48001,0.99951,0.00049
176.45000,0.48000,0.99893,0.00107
176.47000,0.48000,0.99945,0.00055
176.49001,0.48000,0.99903,0.00097
176.50999,0.48001,0.99879,0.00121
176.53000,0.48000,0.99946,0.00054
176.55000,0.48000,0.99894,0.00106
176.57001,0.48000,0.99916,0.00084
176.59000,0.48001,0.99909,0.00091
176.61000,0.48000,0.99918,0.00082
176.63000,0.48000,0.99953,0.00047
176.64999,0.48001,0.99883,0.00117
176.67000,0.48000,0.99939,0.00061
176.69000,0.48000,0.99916,0.00084
176.71001,0.48000,0.99926,0.00074
176.73000,0.48001,0.99914,0.00086
176.75000,0.48000,0.99881,0.00119
176.77000,0.48000,0.99924,0.00076
176.78999,0.48001,0.99923,0.00077
176.81000,0.48000,0.99902,0.00098
176.83000,0.48000,0.99915,0.00085
176.85001,0.48000,0.99911,0.00089
176.87000,0.48001,0.99943,0.00057
176.89000,0.48000,0.99937,0.00063
176.91000,0.48000,0.99931,0.00069
176.92999,0.48001,0.99946,0.00054
176.95000,0.48000,0.99957,0.00043
176.97000,0.48000,0.99962,0.00038
176.99001,0.48000,0.99961,0.00039
177.00999,0.48001,0.99969,0.00031
177.03000,0.48000,0.99957,0.00043
177.05000,0.48000,0.99972,0.00028
177.07001,0.48000,0.99966,0.00034
177.09000,0.48001,0.99967,0.00033
177.11000,0.48000,0.99975,0.00025
177.13000,0.48000,0.99963,0.00037
177.14999,0.48001,0.99971,0.00029
177.17000,0.48000,0.99971,0.00029
177.19000,0.48000,0.99969,0.00031
177.21001,0.48000,0.99972,0.00028
177.23000,0.48001,0.99963,0.00037
177.25000,0.48000,0.99958,0.00042
177.27000,0.48000,0.99962,0.00038
177.28999,0.48001,0.99963,0.00037
177.31000,0.48000,0.99967,0.00033
177.33000,0.48000,0.99959,0.00041
177.35001,0.48000,0.99965,0.00035
177.37000,0.48001,0.99962,0.00038
177.39000,0.48000,0.99951,0.00049
177.41000,0.48000,0.99968,0.00032
177.42999,0.48001,0.99950,0.00050
177.45000,0.48000,0.99966,0.00034
177.47000,0.48000,0.99967,0.00033
177.49001,0.48000,0.99953,0.00047
177.50999,0.48001,0.99968,0.00032
177.53000,0.48000,0.99953,0.00047
177.55000,0.48000,0.99972,0.00028
177.57001,0.48000,0.99968,0.00032
177.59000,0.48001,0.99963,0.00037
177.61000,0.48000,0.99964,0.00036
177.63000,0.48000,0.99964,0.00036
177.64999,0.48001,0.99977,0.00023
177.67000,0.48000,0.99963,0.00037
177.69000,0.48000,0.99970,0.00030
177.71001,0.48000,0.99969,0.00031
177.73000,0.48001,0.99969,0.00031
177.75000,0.48000,0.99976,0.00024
177.77000,0.48000,0.99965,0.00035
177.78999,0.48001,0.99965,0.00035
177.81000,0.48000,0.99974,0.00026
177.83000,0.48000,0.99952,0.00048
177.85001,0.48000,0.99980,0.00020
177.87000,0.48001,0.99951,0.00049
177.89000,0.48000,0.99971,0.00029
177.91000,0.48000,0.99965,0.00035
177.92999,0.48001,0.99964,0.00036
177.95000,0.48000,0.99966,0.00034
177.97000,0.48000,0.99963,0.00037
177.99001,0.48000,0.99951,0.00049
178.00999,0.48001,0.99968,0.00032
178.03000,0.48000,0.99937,0.00063
178.05000,0.48000,0.99965,0.00035
178.07001,0.48000,0.99939,0.00061
178.09000,0.48001,0.99949,0.00051
178.11000,0.48000,0.99963,0.00037
178.13000,0.48000,0.99956,0.00044
178.14999,0.48001,0.99951,0.00049
178.17000,0.48000,0.99955,0.00045
178.19000,0.48000,0.99955,0.00045
178.21001,0.48000,0.99968,0.00032
178.23000,0.48001,0.99948,0.00052
178.25000,0.48000,0.99968,0.00032
178.27000,0.48000,0.99958,0.00042
178.28999,0.48001,0.99970,0.00030
178.31000,0.48000,0.99958,0.00042
178.33000,0.48000,0.99961,0.00039
178.35001,0.48000,0.99964,0.00036
178.37000,0.48001,0.99961,0.00039
178.39000,0.48000,0.99974,0.00026
178.41000,0.48000,0.99956,0.00044
178.42999,0.48001,0.99954,0.00046
178.45000,0.48000,0.99963,0.00037
178.47000,0.48000,0.99960,0.00040
178.49001,0.48000,0.99971,0.00029
178.50999,0.48001,0.99957,0.00043
178.53000,0.48000,0.99950,0.00050
178.55000,0.48000,0.99970,0.00030
178.57001,0.48000,0.99954,0.00046
178.59000,0.48001,0.99970,0.00030
178.61000,0.48000,0.99954,0.00046
178.63000,0.48000,0.99955,0.00045
178.64999,0.48001,0.99965,0.00035
178.67000,0.48000,0.99966,0.00034
178.69000,0.48000,0.99961,0.00038
178.71001,0.48000,0.99964,0.00036
178.73000,0.48001,0.99951,0.00049
178.75000,0.48000,0.99970,0.00030
178.77000,0.48000,0.99951,0.00049
178.78999,0.48001,0.99960,0.00040
178.81000,0.48000,0.99943,0.00057
178.83000,0.48000,0.99946,0.00054
178.85001,0.48000,0.99955,0.00045
178.87000,0.48001,0.99950,0.00050
178.89000,0.48000,0.99944,0.00056
178.91000,0.48000,0.99945,0.00055
178.92999,0.48001,0.99944,0.00056
178.95000,0.48000,0.99950,0.00050
178.97000,0.48000,0.99917,0.00083
178.99001,0.48000,0.99954,0.00046
179.00999,0.48001,0.99917,0.00083
179.03000,0.48000,0.99909,0.00091
179.05000,0.48000,0.99883,0.00117
179.07001,0.48000,0.99950,0.00050
179.09000,0.48001,0.99917,0.00083
179.11000,0.48000,0.99944,0.00056
179.13000,0.48000,0.99920,0.00080
179.14999,0.48001,0.99912,0.00088
179.17000,0.48000,0.99897,0.00103
179.19000,0.48000,0.99923,0.00077
179.21001,0.48000,0.99917,0.00083
179.23000,0.48001,0.99944,0.00056
179.25000,0.48000,0.99887,0.00113
179.27000,0.48000,0.99933,0.00067
179.28999,0.48001,0.99875,0.00125
179.31000,0.48000,0.99944,0.00056
179.33000,0.48000,0.99886,0.00114
179.35001,0.48000,0.99952,0.00048
179.37000,0.48001,0.99892,0.00108
179.39000,0.48000,0.99904,0.00096
179.41000,0.48000,0.99880,0.00120
179.42999,0.48001,0.99898,0.00102
179.45000,0.48000,0.99892,0.00108
179.47000,0.48000,0.99810,0.00190
179.49001,0.48000,0.99875,0.00125
179.50999,0.48001,0.99822,0.00178
179.53000,0.48000,0.99872,0.00128
179.55000,0.48000,0.99868,0.00132
179.57001,0.48000,0.99843,0.00157
179.59000,0.48001,0.99809,0.00191
179.61000,0.48000,0.99834,0.00166
179.63000,0.48000,0.99835,0.00165
179.64999,0.48001,0.99825,0.00175
179.67000,0.48000,0.99846,0.00154
179.69000,0.48000,0.99848,0.00152
179.71001,0.48000,0.99819,0.00181
179.73000,0.48001,0.99810,0.00190
179.75000,0.48000,0.99822,0.00178
179.77000,0.48000,0.99896,0.00104
179.78999,0.48001,0.99912,0.00088
179.81000,0.48000,0.99867,0.00133
179.83000,0.48000,0.99908,0.00092
179.85001,0.48000,0.99914,0.00086
179.87000,0.48001,0.99905,0.00095
179.89000,0.48000,0.99897,0.00103
179.91000,0.48000,0.99879,0.00121
179.92999,0.48001,0.99858,0.00142
179.95000,0.48000,0.99872,0.00128
179.97000,0.48000,0.99835,0.00165
179.99001,0.48000,0.99898,0.00102
180.00999,0.48001,0.99850,0.00150
180.03000,0.48000,0.99791,0.00209
180.05000,0.48000,0.99775,0.00225
180.07001,0.48000,0.99833,0.00167
180.09000,0.48001,0.99807,0.00193
180.11000,0.48000,0.99793,0.00207
180.13000,0.48000,0.99725,0.00275
180.14999,0.48001,0.99754,0.00246
180.17000,0.48000,0.99774,0.00226
180.19000,0.48000,0.99735,0.00265
180.21001,0.48000,0.99743,0.00257
180.23000,0.48001,0.99715,0.00285
180.25000,0.48000,0.99526,0.00474
180.27000,0.48000,0.99760,0.00240
180.28999,0.48001,0.99798,0.00202
180.31000,0.48000,0.99742,0.00258
180.33000,0.48000,0.99766,0.00234
180.35001,0.48000,0.99703,0.00297
180.37000,0.48001,0.99709,0.00291
180.39000,0.48000,0.99733,0.00267
180.41000,0.48000,0.99806,0.00194
180.42999,0.48001,0.99747,0.00253
180.45000,0.48000,0.99735,0.00265
180.47000,0.48000,0.99531,0.00469
180.49001,0.48000,0.99677,0.00323
180.50999,0.48001,0.99714,0.00286
180.53000,0.48000,0.99707,0.00293
180.55000,0.48000,0.99721,0.00279
180.57001,0.48000,0.99669,0.00331
180.59000,0.48001,0.99618,0.00382
180.61000,0.48000,0.99758,0.00242
180.63000,0.48000,0.99704,0.00296
180.64999,0.48001,0.99752,0.00248
180.67000,0.48000,0.99758,0.00242
180.69000,0.48000,0.99617,0.00383
180.71001,0.48000,0.99765,0.00235
180.73000,0.48001,0.99796,0.00204
180.75000,0.48000,0.99765,0.00235
180.77000,0.48000,0.99756,0.00244
180.78999,0.48001,0.99696,0.00304
180.81000,0.48000,0.99754,0.00246
180.83000,0.48000,0.99705,0.00295
180.85001,0.48000,0.99758,0.00242
180.87000,0.48001,0.99609,0.00391
180.89000,0.48000,0.99751,0.00249
180.91000,0.48000,0.99646,0.00354
180.92999,0.48001,0.99763,0.00237
180.95000,0.48000,0.99739,0.00261
180.97000,0.48000,0.99780,0.00220
180.99001,0.48000,0.99774,0.00226
181.00999,0.48001,0.99835,0.00165
181.03000,0.48000,0.99665,0.00335
181.05000,0.48000,0.99740,0.00260
181.07001,0.48000,0.99807,0.00193
181.09000,0.48001,0.99753,0.00247
181.11000,0.48000,0.99823,0.00177
181.13000,0.48000,0.99689,0.00311
181.14999,0.48001,0.99822,0.00178
181.17000,0.48000,0.99744,0.00256
181.19000,0.48000,0.99755,0.00245
181.21001,0.48000,0.99711,0.00289
181.23000,0.48001,0.99846,0.00154
181.25000,0.48000,0.99604,0.00396
181.27000,0.48000,0.99725,0.00275
181.28999,0.48001,0.99712,0.00288
181.31000,0.48000,0.99682,0.00318
181.33000,0.48000,0.99757,0.00243
181.35001,0.48000,0.99679,0.00321
181.37000,0.48001,0.99691,0.00309
181.39000,0.48000,0.99605,0.00395
181.41000,0.48000,0.99738,0.00262
181.42999,0.48001,0.99592,0.00408
