Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
173.64999,0.48001,0.00249,0.99751
173.67000,0.48000,0.00181,0.99819
173.69000,0.48000,0.00171,0.99829
173.71001,0.48000,0.00368,0.99632
173.73000,0.48001,0.00148,0.99852
173.75000,0.48000,0.00479,0.99521
173.77000,0.48000,0.00111,0.99889
173.78999,0.48001,0.00399,0.99601
173.81000,0.48000,0.00234,0.99766
173.83000,0.48000,0.00888,0.99112
173.85001,0.48000,0.00193,0.99807
173.87000,0.48001,0.00675,0.99325
173.89000,0.48000,0.00609,0.99391
173.91000,0.48000,0.01395,0.98605
173.92999,0.48001,0.00759,0.99241
173.95000,0.48000,0.01550,0.98450
173.97000,0.48000,0.00499,0.99501
173.99001,0.48000,0.01247,0.98753
174.00999,0.48001,0.00369,0.99631
174.03000,0.48000,0.01547,0.98453
174.05000,0.48000,0.00176,0.99824
174.07001,0.48000,0.01081,0.98919
174.09000,0.48001,0.00164,0.99836
174.11000,0.48000,0.01072,0.98928
174.13000,0.48000,0.00314,0.99686
174.14999,0.48001,0.01277,0.98723
174.17000,0.48000,0.00472,0.99528
174.19000,0.48000,0.02247,0.97753
174.21001,0.48000,0.00464,0.99536
174.23000,0.48001,0.01117,0.98883
174.25000,0.48000,0.00393,0.99607
174.27000,0.48000,0.00482,0.99518
174.28999,0.48001,0.00368,0.99632
174.31000,0.48000,0.00120,0.99880
174.33000,0.48000,0.00503,0.99497
174.35001,0.48000,0.00127,0.99873
174.37000,0.48001,0.00740,0.99260
174.39000,0.48000,0.00069,0.99931
174.41000,0.48000,0.01059,0.98941
174.42999,0.48001,0.00082,0.99918
174.45000,0.48000,0.00529,0.99471
174.47000,0.48000,0.00060,0.99940
174.49001,0.48000,0.00870,0.99130
174.50999,0.48001,0.00154,0.99846
174.53000,0.48000,0.01545,0.98455
174.55000,0.48000,0.00070,0.99930
174.57001,0.48000,0.00566,0.99434
174.59000,0.48001,0.00186,0.99814
174.61000,0.48000,0.00228,0.99772
174.63000,0.48000,0.00077,0.99923
174.64999,0.48001,0.00119,0.99881
174.67000,0.48000,0.00083,0.99917
174.69000,0.48000,0.00164,0.99836
174.71001,0.48000,0.00062,0.99938
174.73000,0.48001,0.00044,0.99956
174.75000,0.48000,0.00045,0.99955
174.77000,0.48000,0.00025,0.99975
174.78999,0.48001,0.00227,0.99773
174.81000,0.48000,0.00059,0.99941
174.83000,0.48000,0.00488,0.99512
174.85001,0.48000,0.00062,0.99938
174.87000,0.48001,0.00242,0.99758
174.89000,0.48000,0.00068,0.99932
174.91000,0.48000,0.00112,0.99888
174.92999,0.48001,0.00043,0.99957
174.95000,0.48000,0.00126,0.99874
174.97000,0.48000,0.00059,0.99941
174.99001,0.48000,0.00119,0.99881
175.00999,0.48001,0.00072,0.99928
175.03000,0.48000,0.00114,0.99886
175.05000,0.48000,0.00148,0.99852
175.07001,0.48000,0.00077,0.99923
175.09000,0.48001,0.00156,0.99844
175.11000,0.48000,0.00196,0.99804
175.13000,0.48000,0.00151,0.99849
175.14999,0.48001,0.00244,0.99756
175.17000,0.48000,0.00173,0.99827
175.19000,0.48000,0.00142,0.99858
175.21001,0.48000,0.00161,0.99839
175.23000,0.48001,0.00148,0.99852
175.25000,0.48000,0.00485,0.99515
175.27000,0.48000,0.00317,0.99683
175.28999,0.48001,0.00412,0.99588
175.31000,0.48000,0.00365,0.99635
175.33000,0.48000,0.00344,0.99656
175.35001,0.48000,0.00340,0.99660
175.37000,0.48001,0.00667,0.99333
175.39000,0.48000,0.00421,0.99579
175.41000,0.48000,0.00662,0.99338
175.42999,0.48001,0.00805,0.99195
175.45000,0.48000,0.00835,0.99165
175.47000,0.48000,0.00835,0.99165
175.49001,0.48000,0.01225,0.98775
175.50999,0.48001,0.00678,0.99322
175.53000,0.48000,0.01050,0.98950
175.55000,0.48000,0.01384,0.98616
175.57001,0.48000,0.00532,0.99468
175.59000,0.48001,0.00398,0.99602
175.61000,0.48000,0.00401,0.99599
175.63000,0.48000,0.00320,0.99680
175.64999,0.48001,0.00390,0.99610
175.67000,0.48000,0.00248,0.99752
175.69000,0.48000,0.00271,0.99729
175.71001,0.48000,0.00250,0.99750
175.73000,0.48001,0.00255,0.99745
175.75000,0.48000,0.00228,0.99772
175.77000,0.48000,0.00271,0.99729
175.78999,0.48001,0.00352,0.99648
175.81000,0.48000,0.00349,0.99651
175.83000,0.48000,0.00346,0.99654
175.85001,0.48000,0.00532,0.99468
175.87000,0.48001,0.00618,0.99382
175.89000,0.48000,0.00644,0.99356
175.91000,0.48000,0.00409,0.99591
175.92999,0.48001,0.00514,0.99486
175.95000,0.48000,0.00300,0.99700
175.97000,0.48000,0.00453,0.99547
175.99001,0.48000,0.00346,0.99654
176.00999,0.48001,0.00440,0.99560
176.03000,0.48000,0.00406,0.99594
176.05000,0.48000,0.00350,0.99650
176.07001,0.48000,0.00301,0.99699
176.09000,0.48001,0.00226,0.99774
176.11000,0.48000,0.00420,0.99580
176.13000,0.48000,0.00190,0.99810
176.14999,0.48001,0.00335,0.99665
176.17000,0.48000,0.00254,0.99746
176.19000,0.48000,0.00323,0.99677
176.21001,0.48000,0.00288,0.99712
176.23000,0.48001,0.00130,0.99870
176.25000,0.48000,0.00161,0.99839
176.27000,0.48000,0.00211,0.99789
176.28999,0.48001,0.00198,0.99802
176.31000,0.48000,0.00343,0.99657
176.33000,0.48000,0.00136,0.99865
176.35001,0.48000,0.01121,0.98879
176.37000,0.48001,0.00216,0.99784
176.39000,0.48000,0.00307,0.99693
176.41000,0.48000,0.00257,0.99743
176.42999,0.48001,0.00254,0.99746
176.45000,0.48000,0.00149,0.99851
176.47000,0.48000,0.00099,0.99901
176.49001,0.48000,0.00118,0.99882
176.50999,0.48001,0.00073,0.99927
176.53000,0.48000,0.00078,0.99922
176.55000,0.48000,0.00089,0.99911
176.57001,0.48000,0.00074,0.99926
176.59000,0.48001,0.00071,0.99929
176.61000,0.48000,0.00053,0.99947
176.63000,0.48000,0.00155,0.99845
176.64999,0.48001,0.00132,0.99868
176.67000,0.48000,0.00094,0.99906
176.69000,0.48000,0.00086,0.99914
176.71001,0.48000,0.00225,0.99775
176.73000,0.48001,0.00090,0.99910
176.75000,0.48000,0.00095,0.99905
176.77000,0.48000,0.00122,0.99878
176.78999,0.48001,0.00129,0.99871
176.81000,0.48000,0.00080,0.99920
176.83000,0.48000,0.00211,0.99789
176.85001,0.48000,0.00040,0.99960
176.87000,0.48001,0.00185,0.99815
176.89000,0.48000,0.00068,0.99932
176.91000,0.48000,0.00111,0.99889
176.92999,0.48001,0.00074,0.99926
176.95000,0.48000,0.00075,0.99925
176.97000,0.48000,0.00022,0.99978
176.99001,0.48000,0.00047,0.99953
177.00999,0.48001,0.00032,0.99968
177.03000,0.48000,0.00020,0.99980
177.05000,0.48000,0.00023,0.99977
177.07001,0.48000,0.00027,0.99973
177.09000,0.48001,0.00029,0.99971
177.11000,0.48000,0.00007,0.99993
177.13000,0.48000,0.00010,0.99990
177.14999,0.48001,0.00010,0.99990
177.17000,0.48000,0.00012,0.99988
177.19000,0.48000,0.00015,0.99985
177.21001,0.48000,0.00017,0.99983
177.23000,0.48001,0.00030,0.99970
177.25000,0.48000,0.00018,0.99982
177.27000,0.48000,0.00020,0.99980
177.28999,0.48001,0.00009,0.99991
177.31000,0.48000,0.00070,0.99930
177.33000,0.48000,0.00019,0.99981
177.35001,0.48000,0.00069,0.99931
177.37000,0.48001,0.00040,0.99960
177.39000,0.48000,0.00242,0.99758
177.41000,0.48000,0.00018,0.99982
177.42999,0.48001,0.00167,0.99833
177.45000,0.48000,0.00019,0.99981
177.47000,0.48000,0.00184,0.99816
177.49001,0.48000,0.00038,0.99962
177.50999,0.48001,0.00163,0.99837
177.53000,0.48000,0.00043,0.99957
177.55000,0.48000,0.00169,0.99831
177.57001,0.48000,0.00023,0.99977
177.59000,0.48001,0.00158,0.99842
177.61000,0.48000,0.00047,0.99953
177.63000,0.48000,0.00202,0.99798
177.64999,0.48001,0.00031,0.99969
177.67000,0.48000,0.00151,0.99849
177.69000,0.48000,0.00082,0.99918
177.71001,0.48000,0.00183,0.99817
177.73000,0.48001,0.00032,0.99968
177.75000,0.48000,0.00190,0.99810
177.77000,0.48000,0.00205,0.99795
177.78999,0.48001,0.00367,0.99633
177.81000,0.48000,0.00308,0.99692
177.83000,0.48000,0.01475,0.98525
177.85001,0.48000,0.01743,0.98257
177.87000,0.48001,0.01644,0.98356
177.89000,0.48000,0.00737,0.99263
177.91000,0.48000,0.00834,0.99166
177.92999,0.48001,0.00377,0.99623
177.95000,0.48000,0.00716,0.99284
177.97000,0.48000,0.00513,0.99487
177.99001,0.48000,0.01267,0.98733
178.00999,0.48001,0.00735,0.99265
178.03000,0.48000,0.01123,0.98877
178.05000,0.48000,0.00416,0.99584
178.07001,0.48000,0.00331,0.99669
178.09000,0.48001,0.00453,0.99547
178.11000,0.48000,0.00617,0.99383
178.13000,0.48000,0.00585,0.99415
178.14999,0.48001,0.01275,0.98725
178.17000,0.48000,0.00315,0.99685
178.19000,0.48000,0.01482,0.98518
178.21001,0.48000,0.01351,0.98649
178.23000,0.48001,0.02891,0.97109
178.25000,0.48000,0.01150,0.98850
178.27000,0.48000,0.01886,0.98114
178.28999,0.48001,0.02038,0.97962
178.31000,0.48000,0.01116,0.98884
178.33000,0.48000,0.00827,0.99173
178.35001,0.48000,0.01045,0.98955
178.37000,0.48001,0.00658,0.99342
178.39000,0.48000,0.00642,0.99358
178.41000,0.48000,0.00546,0.99454
178.42999,0.48001,0.00867,0.99133
178.45000,0.48000,0.00571,0.99429
178.47000,0.48000,0.00534,0.99466
178.49001,0.48000,0.00500,0.99500
178.50999,0.48001,0.00216,0.99784
178.53000,0.48000,0.00155,0.99845
178.55000,0.48000,0.00132,0.99868
178.57001,0.48000,0.00460,0.99540
178.59000,0.48001,0.00124,0.99876
178.61000,0.48000,0.00546,0.99454
178.63000,0.48000,0.00197,0.99803
178.64999,0.48001,0.12172,0.87828
178.67000,0.48000,0.02778,0.97222
178.69000,0.48000,0.01952,0.98048
178.71001,0.48000,0.00830,0.99170
178.73000,0.48001,0.00542,0.99458
178.75000,0.48000,0.00049,0.99951
178.77000,0.48000,0.00188,0.99812
178.78999,0.48001,0.00054,0.99946
178.81000,0.48000,0.00123,0.99877
178.83000,0.48000,0.00020,0.99980
178.85001,0.48000,0.00221,0.99779
178.87000,0.48001,0.00049,0.99951
178.89000,0.48000,0.00185,0.99815
178.91000,0.48000,0.00027,0.99973
178.92999,0.48001,0.00252,0.99748
178.95000,0.48000,0.00059,0.99941
178.97000,0.48000,0.00183,0.99817
178.99001,0.48000,0.00098,0.99902
179.00999,0.48001,0.00692,0.99308
179.03000,0.48000,0.00628,0.99372
179.05000,0.48000,0.00054,0.99946
179.07001,0.48000,0.00113,0.99887
179.09000,0.48001,0.00057,0.99943
179.11000,0.48000,0.00111,0.99889
179.13000,0.48000,0.00022,0.99978
179.14999,0.48001,0.00033,0.99967
179.17000,0.48000,0.00032,0.99968
179.19000,0.48000,0.00198,0.99802
179.21001,0.48000,0.00033,0.99967
179.23000,0.48001,0.00080,0.99920
179.25000,0.48000,0.00039,0.99961
179.27000,0.48000,0.00548,0.99452
179.28999,0.48001,0.00039,0.99961
179.31000,0.48000,0.00646,0.99354
179.33000,0.48000,0.00143,0.99857
179.35001,0.48000,0.03751,0.96249
179.37000,0.48001,0.00013,0.99987
179.39000,0.48000,0.00279,0.99721
179.41000,0.48000,0.00048,0.99952
179.42999,0.48001,0.00294,0.99706
179.45000,0.48000,0.00019,0.99981
179.47000,0.48000,0.00262,0.99738
179.49001,0.48000,0.00078,0.99922
179.50999,0.48001,0.00184,0.99816
179.53000,0.48000,0.00133,0.99867
179.55000,0.48000,0.00318,0.99682
179.57001,0.48000,0.00152,0.99848
179.59000,0.48001,0.00446,0.99554
179.61000,0.48000,0.00198,0.99802
179.63000,0.48000,0.00307,0.99693
179.64999,0.48001,0.00143,0.99857
179.67000,0.48000,0.00318,0.99682
179.69000,0.48000,0.00267,0.99733
179.71001,0.48000,0.00316,0.99684
179.73000,0.48001,0.00116,0.99884
179.75000,0.48000,0.00402,0.99598
179.77000,0.48000,0.00171,0.99829
179.78999,0.48001,0.00387,0.99613
179.81000,0.48000,0.00364,0.99636
179.83000,0.48000,0.00367,0.99633
179.85001,0.48000,0.00218,0.99782
179.87000,0.48001,0.00536,0.99464
179.89000,0.48000,0.00282,0.99718
179.91000,0.48000,0.00373,0.99627
179.92999,0.48001,0.00103,0.99897
179.95000,0.48000,0.00503,0.99497
179.97000,0.48000,0.00286,0.99714
179.99001,0.48000,0.00872,0.99128
180.00999,0.48001,0.00244,0.99756
180.03000,0.48000,0.03001,0.96999
180.05000,0.48000,0.00431,0.99569
180.07001,0.48000,0.01080,0.98920
180.09000,0.48001,0.00402,0.99598
180.11000,0.48000,0.01263,0.98737
180.13000,0.48000,0.00312,0.99688
180.14999,0.48001,0.00320,0.99680
180.17000,0.48000,0.00525,0.99475
180.19000,0.48000,0.00710,0.99290
180.21001,0.48000,0.01964,0.98036
180.23000,0.48001,0.01142,0.98858
180.25000,0.48000,0.02957,0.97043
180.27000,0.48000,0.01492,0.98508
180.28999,0.48001,0.01846,0.98154
180.31000,0.48000,0.01215,0.98785
180.33000,0.48000,0.00533,0.99467
180.35001,0.48000,0.01024,0.98976
180.37000,0.48001,0.00446,0.99554
180.39000,0.48000,0.00539,0.99461
180.41000,0.48000,0.00550,0.99450
180.42999,0.48001,0.00736,0.99264
180.45000,0.48000,0.00866,0.99134
180.47000,0.48000,0.00551,0.99449
180.49001,0.48000,0.00423,0.99577
180.50999,0.48001,0.00438,0.99562
180.53000,0.48000,0.00218,0.99782
180.55000,0.48000,0.00510,0.99490
180.57001,0.48000,0.00244,0.99756
180.59000,0.48001,0.00348,0.99652
180.61000,0.48000,0.00180,0.99820
180.63000,0.48000,0.02451,0.97549
180.64999,0.48001,0.00739,0.99261
180.67000,0.48000,0.01378,0.98622
180.69000,0.48000,0.00339,0.99661
180.71001,0.48000,0.00712,0.99288
180.73000,0.48001,0.00277,0.99723
180.75000,0.48000,0.00384,0.99616
180.77000,0.48000,0.00075,0.99925
180.78999,0.48001,0.00128,0.99872
180.81000,0.48000,0.00079,0.99921
180.83000,0.48000,0.00185,0.99815
180.85001,0.48000,0.00358,0.99642
180.87000,0.48001,0.00212,0.99788
180.89000,0.48000,0.00135,0.99865
180.91000,0.48000,0.00101,0.99899
180.92999,0.48001,0.00052,0.99948
180.95000,0.48000,0.00054,0.99946
180.97000,0.48000,0.00060,0.99940
180.99001,0.48000,0.00044,0.99956
181.00999,0.48001,0.00046,0.99954
181.03000,0.48000,0.00024,0.99976
181.05000,0.48000,0.00049,0.99951
181.07001,0.48000,0.00030,0.99970
181.09000,0.48001,0.00054,0.99946
181.11000,0.48000,0.00016,0.99984
181.13000,0.48000,0.00063,0.99937
181.14999,0.48001,0.00028,0.99972
181.17000,0.48000,0.00092,0.99908
181.19000,0.48000,0.00024,0.99976
181.21001,0.48000,0.00141,0.99859
181.23000,0.48001,0.00016,0.99984
181.25000,0.48000,0.00080,0.99920
181.27000,0.48000,0.00016,0.99984
181.28999,0.48001,0.00134,0.99866
181.31000,0.48000,0.00006,0.99994
181.33000,0.48000,0.00148,0.99852
181.35001,0.48000,0.00007,0.99993
181.37000,0.48001,0.00119,0.99881
181.39000,0.48000,0.00006,0.99994
181.41000,0.48000,0.00125,0.99875
181.42999,0.48001,0.00024,0.99976
181.45000,0.48000,0.00402,0.99598
181.47000,0.48000,0.00045,0.99955
181.49001,0.48000,0.00186,0.99814
181.50999,0.48001,0.00038,0.99962
181.53000,0.48000,0.00353,0.99647
181.55000,0.48000,0.00027,0.99973
181.57001,0.48000,0.00177,0.99823
181.59000,0.48001,0.00053,0.99947
181.61000,0.48000,0.00383,0.99617
181.63000,0.48000,0.00056,0.99944
181.64999,0.48001,0.00345,0.99655
181.67000,0.48000,0.00111,0.99889
181.69000,0.48000,0.00276,0.99724
181.71001,0.48000,0.00050,0.99950
181.73000,0.48001,0.00102,0.99898
181.75000,0.48000,0.00096,0.99904
181.77000,0.48000,0.00091,0.99909
181.78999,0.48001,0.00110,0.99890
181.81000,0.48000,0.00075,0.99925
181.83000,0.48000,0.00114,0.99886
181.85001,0.48000,0.00099,0.99901
181.87000,0.48001,0.00137,0.99863
181.89000,0.48000,0.00094,0.99906
181.91000,0.48000,0.00063,0.99937
181.92999,0.48001,0.00139,0.99861
181.95000,0.48000,0.00093,0.99907
181.97000,0.48000,0.00092,0.99908
181.99001,0.48000,0.00048,0.99952
182.00999,0.48001,0.00105,0.99895
182.03000,0.48000,0.00160,0.99840
182.05000,0.48000,0.00078,0.99922
182.07001,0.48000,0.00049,0.99951
182.09000,0.48001,0.00178,0.99822
182.11000,0.48000,0.00073,0.99927
182.13000,0.48000,0.00197,0.99803
182.14999,0.48001,0.00044,0.99956
182.17000,0.48000,0.00182,0.99818
182.19000,0.48000,0.00039,0.99961
182.21001,0.48000,0.00110,0.99890
182.23000,0.48001,0.00013,0.99987
182.25000,0.48000,0.00074,0.99926
182.27000,0.48000,0.00045,0.99955
182.28999,0.48001,0.00121,0.99879
182.31000,0.48000,0.00029,0.99971
182.33000,0.48000,0.00204,0.99796
182.35001,0.48000,0.00058,0.99942
182.37000,0.48001,0.00196,0.99804
182.39000,0.48000,0.00109,0.99891
182.41000,0.48000,0.00299,0.99701
182.42999,0.48001,0.00125,0.99875
182.45000,0.48000,0.00401,0.99599
182.47000,0.48000,0.00149,0.99851
182.49001,0.48000,0.00331,0.99669
182.50999,0.48001,0.00138,0.99862
182.53000,0.48000,0.00104,0.99896
182.55000,0.48000,0.00174,0.99826
182.57001,0.48000,0.00097,0.99903
182.59000,0.48001,0.00247,0.99753
182.61000,0.48000,0.00075,0.99925
182.63000,0.48000,0.00332,0.99668
182.64999,0.48001,0.00111,0.99889
182.67000,0.48000,0.00508,0.99492
182.69000,0.48000,0.00034,0.99966
182.71001,0.48000,0.00435,0.99565
182.73000,0.48001,0.00058,0.99942
182.75000,0.48000,0.00175,0.99825
182.77000,0.48000,0.00075,0.99925
182.78999,0.48001,0.00260,0.99740
182.81000,0.48000,0.00065,0.99935
182.83000,0.48000,0.00240,0.99760
182.85001,0.48000,0.00084,0.99916
182.87000,0.48001,0.00418,0.99582
182.89000,0.48000,0.00138,0.99862
182.91000,0.48000,0.00425,0.99575
182.92999,0.48001,0.00067,0.99933
182.95000,0.48000,0.00258,0.99742
182.97000,0.48000,0.00147,0.99853
182.99001,0.48000,0.00218,0.99782
183.00999,0.48001,0.00093,0.99907
183.03000,0.48000,0.00125,0.99875
183.05000,0.48000,0.00050,0.99950
183.07001,0.48000,0.00061,0.99939
183.09000,0.48001,0.00038,0.99962
183.11000,0.48000,0.00030,0.99970
183.13000,0.48000,0.00044,0.99956
183.14999,0.48001,0.00025,0.99975
183.17000,0.48000,0.00047,0.99953
183.19000,0.48000,0.00040,0.99960
183.21001,0.48000,0.00037,0.99963
183.23000,0.48001,0.00084,0.99916
183.25000,0.48000,0.00039,0.99961
183.27000,0.48000,0.00046,0.99954
183.28999,0.48001,0.00028,0.99972
183.31000,0.48000,0.00040,0.99960
183.33000,0.48000,0.00036,0.99964
183.35001,0.48000,0.00019,0.99981
183.37000,0.48001,0.00055,0.99945
183.39000,0.48000,0.00073,0.99927
183.41000,0.48000,0.00088,0.99912
183.42999,0.48001,0.00077,0.99923
183.45000,0.48000,0.00120,0.99880
183.47000,0.48000,0.00045,0.99955
183.49001,0.48000,0.00112,0.99888
183.50999,0.48001,0.00045,0.99955
183.53000,0.48000,0.00109,0.99891
183.55000,0.48000,0.00032,0.99968
183.57001,0.48000,0.00136,0.99864
183.59000,0.48001,0.00115,0.99885
183.61000,0.48000,0.00116,0.99884
183.63000,0.48000,0.00069,0.99931
183.64999,0.48001,0.00101,0.99899
183.67000,0.48000,0.00031,0.99969
183.69000,0.48000,0.00126,0.99874
183.71001,0.48000,0.00027,0.99973
183.73000,0.48001,0.00072,0.99928
183.75000,0.48000,0.00006,0.99994
183.77000,0.48000,0.00092,0.99908
183.78999,0.48001,0.00008,0.99992
183.81000,0.48000,0.00029,0.99971
183.83000,0.48000,0.00004,0.99996
183.85001,0.48000,0.00044,0.99956
183.87000,0.48001,0.00013,0.99987
183.89000,0.48000,0.00031,0.99969
183.91000,0.48000,0.00022,0.99978
183.92999,0.48001,0.00027,0.99973
183.95000,0.48000,0.00034,0.99966
183.97000,0.48000,0.00044,0.99956
183.99001,0.48000,0.00006,0.99994
184.00999,0.48001,0.00015,0.99985
184.03000,0.48000,0.00003,0.99997
184.05000,0.48000,0.00008,0.99992
184.07001,0.48000,0.00002,0.99998
184.09000,0.48001,0.00009,0.99991
184.11000,0.48000,0.00008,0.99992
184.13000,0.48000,0.00013,0.99987
184.14999,0.48001,0.00004,0.99996
184.17000,0.48000,0.00016,0.99984
184.19000,0.48000,0.00006,0.99994
184.21001,0.48000,0.00006,0.99994
184.23000,0.48001,0.00006,0.99994
184.25000,0.48000,0.00014,0.99986
184.27000,0.48000,0.00009,0.99991
184.28999,0.48001,0.00017,0.99983
184.31000,0.48000,0.00003,0.99997
184.33000,0.48000,0.00025,0.99975
184.35001,0.48000,0.00003,0.99997
184.37000,0.48001,0.00038,0.99962
184.39000,0.48000,0.00001,0.99999
184.41000,0.48000,0.00030,0.99970
184.42999,0.48001,0.00001,0.99999
184.45000,0.48000,0.00036,0.99964
184.47000,0.48000,0.00000,0.99999
184.49001,0.48000,0.00046,0.99954
184.50999,0.48001,0.00001,0.99999
184.53000,0.48000,0.00053,0.99947
184.55000,0.48000,0.00003,0.99997
184.57001,0.48000,0.00151,0.99849
184.59000,0.48001,0.00004,0.99996
184.61000,0.48000,0.00397,0.99603
184.63000,0.48000,0.00014,0.99986
184.64999,0.48001,0.00470,0.99530
184.67000,0.48000,0.00015,0.99985
184.69000,0.48000,0.02100,0.97900
184.71001,0.48000,0.00136,0.99864
184.73000,0.48001,0.02233,0.97767
184.75000,0.48000,0.00589,0.99411
184.77000,0.48000,0.09636,0.90364
184.78999,0.48001,0.01334,0.98666
184.81000,0.48000,0.04556,0.95444
184.83000,0.48000,0.01543,0.98457
184.85001,0.48000,0.02132,0.97868
184.87000,0.48001,0.00736,0.99264
184.89000,0.48000,0.01875,0.98125
184.91000,0.48000,0.01120,0.98880
184.92999,0.48001,0.00823,0.99177
184.95000,0.48000,0.00329,0.99671
184.97000,0.48000,0.00898,0.99102
184.99001,0.48000,0.00825,0.99175
185.00999,0.48001,0.00323,0.99677
185.03000,0.48000,0.02269,0.97731
185.05000,0.48000,0.01015,0.98985
185.07001,0.48000,0.10454,0.89546
185.09000,0.48001,0.04192,0.95808
185.11000,0.48000,0.03473,0.96527
185.13000,0.48000,0.01306,0.98694
185.14999,0.48001,0.03966,0.96034
185.17000,0.48000,0.01052,0.98948
185.19000,0.48000,0.01011,0.98989
185.21001,0.48000,0.00652,0.99348
185.23000,0.48001,0.00241,0.99759
185.25000,0.48000,0.00333,0.99667
185.27000,0.48000,0.00079,0.99921
185.28999,0.48001,0.00334,0.99666
185.31000,0.48000,0.00063,0.99937
185.33000,0.48000,0.00307,0.99693
185.35001,0.48000,0.00087,0.99913
185.37000,0.48001,0.00646,0.99354
185.39000,0.48000,0.00161,0.99839
185.41000,0.48000,0.00541,0.99459
185.42999,0.48001,0.00170,0.99830
185.45000,0.48000,0.00716,0.99284
185.47000,0.48000,0.00242,0.99758
185.49001,0.48000,0.00732,0.99268
185.50999,0.48001,0.00589,0.99411
185.53000,0.48000,0.01323,0.98677
185.55000,0.48000,0.00462,0.99538
185.57001,0.48000,0.01007,0.98993
185.59000,0.48001,0.00311,0.99689
185.61000,0.48000,0.00622,0.99378
185.63000,0.48000,0.00246,0.99754
185.64999,0.48001,0.00730,0.99270
185.67000,0.48000,0.00122,0.99878
185.69000,0.48000,0.00986,0.99014
185.71001,0.48000,0.00286,0.99714
185.73000,0.48001,0.01353,0.98647
185.75000,0.48000,0.00953,0.99047
185.77000,0.48000,0.03167,0.96833
185.78999,0.48001,0.03049,0.96951
185.81000,0.48000,0.08053,0.91947
185.83000,0.48000,0.10246,0.89754
185.85001,0.48000,0.07384,0.92616
185.87000,0.48001,0.04720,0.95280
185.89000,0.48000,0.08158,0.91842
185.91000,0.48000,0.06545,0.93455
185.92999,0.48001,0.04604,0.95396
185.95000,0.48000,0.05308,0.94692
185.97000,0.48000,0.14171,0.85829
185.99001,0.48000,0.09973,0.90027
186.00999,0.48001,0.30820,0.69180
186.03000,0.48000,0.14585,0.85415
186.05000,0.48000,0.21996,0.78004
186.07001,0.48000,0.38888,0.61112
186.09000,0.48001,0.60191,0.39809
186.11000,0.48000,0.82944,0.17056
186.13000,0.48000,0.85631,0.14369
186.14999,0.48001,0.88169,0.11831
